model,seed,drift_bin,samples,bin_y_true_min,bin_y_true_max,mae,rmse,bias,underprediction_mean,underprediction_rate,p95_underprediction
wavenet,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.00019770527311893456,0.00026194756928115407,-8.809603500192562e-06,0.00010325743830956353,0.5231065468549422,0.00042571707999999994
wavenet,20260615,p50-p75,779,0.0016270974,0.002457046,0.00038113105224646984,0.00047353140851955,8.933719858793326e-05,0.00014589692682926832,0.4582798459563543,0.0006336197199999987
wavenet,20260615,p75-p90,467,0.002457518,0.003751436,0.0005181212081370449,0.0006653681671345609,0.00012446846809421842,0.00019682637002141332,0.4796573875802998,0.0007110600999999996
wavenet,20260615,p90-p95,156,0.0037612626,0.0049101054,0.0006922818108974359,0.0008738079396611702,-5.133259935897433e-05,0.0003718072051282051,0.5384615384615384,0.0013029622250000001
wavenet,20260615,p95-p100,156,0.0049154973,0.007362156,0.0007371753487179488,0.000845804357221307,-0.0004781328025641025,0.0006076540756410257,0.7564102564102564,0.0014377991250000002
wavenet,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.00023056931955455713,0.00030792847481057054,1.1151056979460843e-05,0.00010970913128754814,0.49037227214377405,0.000501174289499999
wavenet,20260616,p50-p75,779,0.0016270974,0.002457046,0.0004040189452503209,0.0005089877022228749,0.00015722235949935815,0.0001233982928754814,0.3940949935815148,0.00059555666
wavenet,20260616,p75-p90,467,0.002457518,0.003751436,0.0005112513948608138,0.0006815394783077774,0.00018794543083511773,0.00016165298201284797,0.41755888650963596,0.0006737243300000001
wavenet,20260616,p90-p95,156,0.0037612626,0.0049101054,0.0006498600173076923,0.0008393836517404422,-7.66416083333333e-05,0.0003632508128205128,0.5769230769230769,0.0012272782749999998
wavenet,20260616,p95-p100,156,0.0049154973,0.007362156,0.0007754430807692307,0.0008804483315543682,-0.0005407781435897436,0.0006581106121794872,0.7884615384615384,0.0014273666250000003
wavenet,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.00020154702929428754,0.0002644778856703769,-2.356027124807445e-05,0.00011255365027118101,0.5295250320924262,0.0004722339339999993
wavenet,20260617,p50-p75,779,0.0016270974,0.002457046,0.00036197473328626443,0.00045109985072227696,7.37396212708601e-05,0.00014411755600770218,0.46084724005134786,0.0006447676099999993
wavenet,20260617,p75-p90,467,0.002457518,0.003751436,0.0005089002743040686,0.0006563109077358066,0.00012829582976445396,0.0001903022222698073,0.4732334047109208,0.0007271149400000001
wavenet,20260617,p90-p95,156,0.0037612626,0.0049101054,0.0006705677134615385,0.0008900648003611634,-1.7388727564102546e-05,0.0003439782205128205,0.5833333333333334,0.001121605375
wavenet,20260617,p95-p100,156,0.0049154973,0.007362156,0.0006550280134615385,0.0007645505846484123,-0.000412160716025641,0.0005335943647435898,0.7371794871794872,0.0012835778500000002
wavenet,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002002588053838254,0.00026056277772229796,3.859394229396663e-05,8.083243154492939e-05,0.4319640564826701,0.00038103192199999994
wavenet,20260618,p50-p75,779,0.0016270974,0.002457046,0.000351573592631579,0.0004429500440691392,0.00012275481969191272,0.00011440938646983313,0.40051347881899874,0.0005528950799999998
wavenet,20260618,p75-p90,467,0.002457518,0.003751436,0.0004940360717344753,0.000650088973644987,0.00011790789828693787,0.00018806408672376876,0.48822269807280516,0.0007101815499999998
wavenet,20260618,p90-p95,156,0.0037612626,0.0049101054,0.00068014665,0.0009063544802657786,-0.0001221023333333333,0.0004011244916666666,0.6410256410256411,0.0012340520249999997
wavenet,20260618,p95-p100,156,0.0049154973,0.007362156,0.000744691514102564,0.0008640542624936215,-0.0005372434538461538,0.000640967483974359,0.7948717948717948,0.0014893990000000004
xgboost,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.0003227121695500642,0.000445168389889745,0.00019370712818677795,6.450252068164312e-05,0.34210526315789475,0.0003406928539999995
xgboost,20260614,p50-p75,779,0.0016270974,0.002457046,0.00046842996931964053,0.0005981168825131922,0.00014416295750962772,0.00016213350590500643,0.45314505776636715,0.0006418228899999998
xgboost,20260614,p75-p90,467,0.002457518,0.003751436,0.0006385704406852249,0.0007776164432360623,2.9679880942184118e-05,0.00030444527987152036,0.5524625267665952,0.00103948487
xgboost,20260614,p90-p95,156,0.0037612626,0.0049101054,0.0008521893185897436,0.0010050619649235664,-0.000508833260897436,0.0006805112897435898,0.7243589743589743,0.0017018652999999996
xgboost,20260614,p95-p100,156,0.0049154973,0.007362156,0.0013278107102564103,0.0014926396286591354,-0.0012350880102564102,0.0012814493602564102,0.9230769230769231,0.002504673025
xgboost,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.00029001656585032095,0.00039633077700477044,0.0001232895849673941,8.336349044146342e-05,0.4127086007702182,0.00040266713499999973
xgboost,20260615,p50-p75,779,0.0016270974,0.002457046,0.00046499490519897306,0.0005955996034615391,0.00011631393202824134,0.00017434048658536582,0.4711168164313222,0.0007075922299999999
xgboost,20260615,p75-p90,467,0.002457518,0.003751436,0.0006153380569593149,0.0007567465852628588,-1.1228297644539637e-05,0.00031328317730192724,0.5653104925053534,0.00114376647
xgboost,20260615,p90-p95,156,0.0037612626,0.0049101054,0.0009110231820512819,0.0010809851041672256,-0.0005849147294871795,0.0007479689557692307,0.7371794871794872,0.0018398039749999997
xgboost,20260615,p95-p100,156,0.0049154973,0.007362156,0.0015352112480769232,0.0017266756833638204,-0.0014692744403846153,0.0015022428442307695,0.9551282051282052,0.002864793275
xgboost,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.0003096862945830552,0.0004222590192847689,0.00012229098015635432,9.369765721335044e-05,0.42362002567394097,0.000441641444
xgboost,20260616,p50-p75,779,0.0016270974,0.002457046,0.0005028781484210527,0.0006358689849307908,0.0001185574949679076,0.00019216032672657253,0.4621309370988447,0.0007286940299999999
xgboost,20260616,p75-p90,467,0.002457518,0.003751436,0.000633292480299786,0.0007945770024797289,-3.1958094004282665e-05,0.00033262528715203427,0.5481798715203426,0.00117351434
xgboost,20260616,p90-p95,156,0.0037612626,0.0049101054,0.000952889798076923,0.0011395665204742714,-0.0006547103467948718,0.0008038000724358974,0.7628205128205128,0.0019640684250000003
xgboost,20260616,p95-p100,156,0.0049154973,0.007362156,0.0016125300397435898,0.0017940055176903955,-0.0015521803743589746,0.001582355207051282,0.9358974358974359,0.0027604997249999997
xgboost,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.00033920845545430044,0.00045833063359312166,0.00015265020726200256,9.327912409614891e-05,0.4030808729139923,0.0004695903929999998
xgboost,20260617,p50-p75,779,0.0016270974,0.002457046,0.0005207372070474967,0.000670882414991252,0.0001711731279974326,0.0001747820395250321,0.4300385109114249,0.0007255315729999995
xgboost,20260617,p75-p90,467,0.002457518,0.003751436,0.0006486617154175588,0.00080465408518515,6.686327815845824e-05,0.0002908992186295503,0.5160599571734475,0.0010371076700000001
xgboost,20260617,p90-p95,156,0.0037612626,0.0049101054,0.0008794728916666666,0.0010413305945086808,-0.0004640699839743589,0.0006717714378205129,0.6858974358974359,0.0017633382999999998
xgboost,20260617,p95-p100,156,0.0049154973,0.007362156,0.0013080373660256412,0.0014923610185783097,-0.0012246439211538462,0.0012663406435897437,0.9038461538461539,0.002511052075
xgboost,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.00030230781378806165,0.0004135494479423252,0.00015200229567792042,7.51527590550706e-05,0.3940949935815148,0.0003762547989999998
xgboost,20260618,p50-p75,779,0.0016270974,0.002457046,0.00046527153825417204,0.0006077349712775775,0.00013523561296534018,0.00016501796264441592,0.4582798459563543,0.0006682587299999998
xgboost,20260618,p75-p90,467,0.002457518,0.003751436,0.0006100059304068523,0.0007648494478452039,3.960249892933585e-06,0.00030302284025695935,0.5546038543897216,0.0011059445399999993
xgboost,20260618,p90-p95,156,0.0037612626,0.0049101054,0.000871996857051282,0.0010633319878056236,-0.0006333872583333333,0.0007526920576923076,0.75,0.001980212375
xgboost,20260618,p95-p100,156,0.0049154973,0.007362156,0.0016049129153846153,0.0017910556851376304,-0.001560222132051282,0.0015825675237179486,0.9551282051282052,0.0029518163500000002
