benchmark_name,model,seed_count,phase,benchmark_status,claim_scope,selection_contaminated,independent_of_hpo,subset_definition,relative_to,samples_mean,samples_std,samples_ci95_normal,mae_mean,mae_std,mae_ci95_normal,rmse_mean,rmse_std,rmse_ci95_normal,r2_mean,r2_std,r2_ci95_normal,bias_mean,bias_std,bias_ci95_normal,p95_abs_error_mean,p95_abs_error_std,p95_abs_error_ci95_normal,max_underprediction_mean,max_underprediction_std,max_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,p95_underprediction_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.005_true_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_pred_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_recall_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_precision_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.010_true_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_pred_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_rate_mean,thr_0.010_dangerous_under_rate_std,thr_0.010_dangerous_under_rate_ci95_normal,thr_0.010_recall_mean,thr_0.010_recall_std,thr_0.010_recall_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_precision_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.015_true_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_pred_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_rate_mean,thr_0.015_dangerous_under_rate_std,thr_0.015_dangerous_under_rate_ci95_normal,thr_0.015_recall_mean,thr_0.015_recall_std,thr_0.015_recall_ci95_normal,thr_0.015_precision_mean,thr_0.015_precision_std,thr_0.015_precision_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std,thr_0.020_true_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_pred_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_rate_mean,thr_0.020_dangerous_under_rate_std,thr_0.020_dangerous_under_rate_ci95_normal,thr_0.020_recall_mean,thr_0.020_recall_std,thr_0.020_recall_ci95_normal,thr_0.020_precision_mean,thr_0.020_precision_std,thr_0.020_precision_ci95_normal,validation_reference_mae_mean,delta_mae_vs_validation_reference,relative_mae_vs_validation_reference_pct
validation_high_drift_ge_0.010_diagnostic,randomforest,5,val,diagnostic_only_not_independent,diagnostic_high_drift_only_validation_used_for_hpo,True,False,validation rows with target >= 0.010; not an independent stress test,absolute_threshold,152.0,0.0,0.0,0.004760505052379299,1.5301537895720866e-05,1.341238932688741e-05,0.0048768148512328795,1.5697264323792863e-05,1.375925883480298e-05,-20.19946494512091,0.136707054842227,0.11982901691135643,-0.004760505052379299,1.5301537895720866e-05,1.341238932688741e-05,0.006475493358944745,2.1002293635053345e-05,1.840932205054505e-05,0.007397226847843501,1.9362552062241386e-05,1.6972025190587788e-05,0.006475493358944745,2.1002293635053345e-05,1.840932205054505e-05,152.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0006660762287988245,0.0040944288235804744,614.7087445177566
validation_high_drift_ge_0.010_diagnostic,extratrees,5,val,diagnostic_only_not_independent,diagnostic_high_drift_only_validation_used_for_hpo,True,False,validation rows with target >= 0.010; not an independent stress test,absolute_threshold,152.0,0.0,0.0,0.005189478677784655,2.0884597827090066e-05,1.830615712625417e-05,0.005330025936770706,2.271557844694598e-05,1.9911082401795324e-05,-24.322916316132563,0.2158194311929915,0.18917407225304406,-0.005189478677784655,2.0884597827090066e-05,1.830615712625417e-05,0.007122642655774133,3.320036897875199e-05,2.910140651050937e-05,0.008142794889647762,5.653149749176129e-05,4.955204233448334e-05,0.007122642655774133,3.320036897875199e-05,2.910140651050937e-05,152.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0007549353559788798,0.004434543321805775,587.4070258712106
validation_high_drift_ge_0.010_diagnostic,ridge,5,val,diagnostic_only_not_independent,diagnostic_high_drift_only_validation_used_for_hpo,True,False,validation rows with target >= 0.010; not an independent stress test,absolute_threshold,152.0,0.0,0.0,0.006089291122973796,0.0,0.0,0.006174516484306743,0.0,0.0,-32.98244897048631,0.0,0.0,-0.006089291122973796,0.0,0.0,0.007542123243684444,0.0,0.0,0.008886375500194402,0.0,0.0,0.007542123243684444,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0009855442710706257,0.0051037468519031706,517.8607396660955
validation_high_drift_ge_0.010_diagnostic,elasticnet,5,val,diagnostic_only_not_independent,diagnostic_high_drift_only_validation_used_for_hpo,True,False,validation rows with target >= 0.010; not an independent stress test,absolute_threshold,152.0,0.0,0.0,0.006410487256398932,0.0,0.0,0.006485520440328128,0.0,0.0,-36.49198455547086,0.0,0.0,-0.006410487256398932,0.0,0.0,0.0080693035714937,0.0,0.0,0.009150006159395901,0.0,0.0,0.0080693035714937,0.0,0.0,152.0,0.0,0.0,142.0,0.0,0.0,10.0,0.0,0.0,0.06578947368421052,0.0,0.0,0.9342105263157896,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.001060980664547358,0.005349506591851574,504.2039662554844
validation_high_drift_ge_0.010_diagnostic,histgradientboosting,5,val,diagnostic_only_not_independent,diagnostic_high_drift_only_validation_used_for_hpo,True,False,validation rows with target >= 0.010; not an independent stress test,absolute_threshold,152.0,0.0,0.0,0.006715339134889456,6.0266174382377145e-05,5.282563096383786e-05,0.006790498792836545,5.983524609222202e-05,5.2447905663353734e-05,-40.103527342084526,0.7236107898364181,0.6342728228080056,-0.006715339134889456,6.0266174382377145e-05,5.282563096383786e-05,0.008389516183296449,6.838836604291941e-05,5.99450458541056e-05,0.00921404650771748,7.00474558044064e-05,6.139930214918946e-05,0.008389516183296449,6.838836604291941e-05,5.99450458541056e-05,152.0,0.0,0.0,145.6,3.9115214431215892,3.4285997141690365,6.4,3.9115214431215892,3.4285997141690365,0.042105263157894736,0.0257336937047473,0.02255657706690156,0.9578947368421054,0.025733693704747304,0.022556577066901562,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0010447029767121619,0.005670636158177294,542.7988896924218
validation_high_drift_ge_0.010_diagnostic,dummy_mean,5,val,diagnostic_only_not_independent,diagnostic_high_drift_only_validation_used_for_hpo,True,False,validation rows with target >= 0.010; not an independent stress test,absolute_threshold,152.0,0.0,0.0,0.009118399382209897,0.0,0.0,0.009179711311879826,0.0,0.0,-74.11156512276358,0.0,0.0,-0.009118399382209897,0.0,0.0,0.010801412422181899,0.0,0.0,0.0116229516151741,0.0,0.0,0.010801412422181899,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0019475848609605954,0.007170814521249302,368.190093535256
validation_high_drift_ge_0.010_diagnostic,dummy_median,5,val,diagnostic_only_not_independent,diagnostic_high_drift_only_validation_used_for_hpo,True,False,validation rows with target >= 0.010; not an independent stress test,absolute_threshold,152.0,0.0,0.0,0.009457013854429498,0.0,0.0,0.00951614436202184,0.0,0.0,-79.71807722986647,0.0,0.0,-0.009457013854429498,0.0,0.0,0.011140026894401498,0.0,0.0,0.0119615660873937,0.0,0.0,0.011140026894401498,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0018077026437274709,0.007649311210702027,423.1509666285158
validation_reference_unseen_wave_structure,2dcnn,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0004955496856239942,9.976921000779928e-06,8.745156837044545e-06,0.0009951041141288625,9.133479163118221e-06,8.00584746968561e-06,0.8631597671087403,0.0025105266382822217,0.0022005736232290447,-0.0003181205749497407,1.3605163158173906e-05,1.1925451309327808e-05,0.0020679283311866347,5.228173780273052e-05,4.5826963725820566e-05,0.0064258714078435,5.8854002929494886e-05,5.158780810894235e-05,0.0020679283311866347,5.228173780273052e-05,4.5826963725820566e-05,422.0,0.0,0.0,351.0,6.670832032063167,5.847242084949109,78.6,4.33589667773576,3.8005810082144014,0.18625592417061612,0.010274636677098957,0.009006116133209483,0.8137440758293838,0.010274636677098976,0.009006116133209499,0.9784580144724024,0.008803260728244265,0.007716398249507323,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0004955496856239942,0.0,0.0
validation_reference_unseen_wave_structure,wavenet,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0005131693291582943,8.394222920105767e-06,7.357860802516166e-06,0.001010378920708618,1.8830278697362688e-05,1.650546701540711e-05,0.8588968510532394,0.005303929562848655,0.004649099243756931,-0.0003298097875593605,1.5503872688010778e-05,1.3589743591998637e-05,0.0021701005975882917,9.139064540083143e-05,8.010743268454433e-05,0.006599530987843501,7.903636283048462e-05,6.927842655345411e-05,0.0021701005975882917,9.139064540083143e-05,8.010743268454433e-05,422.0,0.0,0.0,348.4,9.50263121456368,8.329423509463304,81.0,8.916277250063503,7.815461598651738,0.1919431279620853,0.02112861907597987,0.018520051181639196,0.8080568720379147,0.021128619075979856,0.018520051181639182,0.9787958689677272,0.005824243346897646,0.005105174384136298,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0005131693291582943,0.0,0.0
validation_reference_unseen_wave_structure,lstm,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0005601488397939702,2.9473030678375375e-05,2.583425043911536e-05,0.001057330746975274,5.6083343243960075e-05,4.915921781638773e-05,0.845173382519145,0.0163895114664885,0.014366040208775573,-0.0003417627000300155,4.3278043512001905e-05,3.7934877712603755e-05,0.0022295439102571297,0.00021814763946983312,0.0001912148367863799,0.006740263407843501,0.00038305795816521,0.00033576510444163456,0.0020696289002244414,0.0001339424265081382,0.00011740571333143898,422.0,0.0,0.0,387.2,20.364184245876388,17.84999450980308,62.0,16.688319268278637,14.627956795123506,0.14691943127962087,0.03954578025658445,0.034663404727780824,0.8530805687203792,0.039545780256584444,0.03466340472778082,0.9300197468184146,0.00876961773968361,0.007686908869827278,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0005601488397939702,0.0,0.0
validation_reference_unseen_wave_structure,mlp,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0005908466765585285,6.067069777246808e-06,5.318021134894081e-06,0.0009919745088088233,9.927257488590278e-06,8.701624849255627e-06,0.8640174090206001,0.0027097891832127247,0.0023752349447960556,-0.00037312542090968805,2.51711386489933e-05,2.2063475819366725e-05,0.002220099344874328,7.768092671909235e-05,6.809033441803551e-05,0.0061610302078435,0.00012825673893718012,0.0001124219884397037,0.0021706486533405282,0.00013119948326299684,0.00011500141757005147,422.0,0.0,0.0,362.2,27.598913022073894,24.19151388400486,83.0,22.40535650240808,19.639160878204546,0.1966824644549763,0.05309326185404757,0.04653829591991598,0.8033175355450236,0.053093261854047565,0.04653829591991597,0.9366008771771377,0.01813884696180343,0.015899400377302735,152.0,0.0,0.0,0.2,0.4472135954999579,0.39199999999999996,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0005908466765585285,0.0,0.0
validation_reference_unseen_wave_structure,xgboost,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.000599635480061562,6.7110284075515294e-06,5.882475761541214e-06,0.0010800047509987281,2.508190025430839e-05,2.1985254917613105e-05,0.8387550308982952,0.00758346043505327,0.006647196150684022,-0.0003105986588999746,1.557881692139942e-05,1.3655435108947054e-05,0.0022912305705986595,9.47797166121058e-05,8.307808457927118e-05,0.0069577878878435,0.0004062575728603615,0.00035610046332161803,0.002286291581679727,9.852946933048966e-05,8.636488775430258e-05,422.0,0.0,0.0,338.6,4.277849927241488,3.7497007880629627,90.2,0.8366600265340756,0.7333648478076925,0.2137440758293839,0.0019826066979480436,0.0017378313929092214,0.7862559241706162,0.00198260669794802,0.0017378313929092008,0.9800201758570362,0.010251055320313009,0.008985446162633661,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.000599635480061562,0.0,0.0
validation_reference_unseen_wave_structure,lightgbm,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0006356488533265862,1.5347319368850566e-05,1.345251855741042e-05,0.0011204313509312778,2.747973612091592e-05,2.4087050724288754e-05,0.8264490724713284,0.008465234822186639,0.007420105479099806,-0.00034268070437401175,1.6659094373044506e-05,1.4602340044991006e-05,0.002341325563215935,5.9752703130153676e-05,5.237555356704813e-05,0.007067892127843501,0.00011934739163780234,0.00010461260121065107,0.002337766154463682,6.434764984020884e-05,5.6403201940143686e-05,422.0,0.0,0.0,323.0,5.522680508593631,4.84084290180956,104.2,4.54972526643093,3.9880100300776578,0.24691943127962085,0.01078133949391216,0.009450260734781182,0.7530805687203792,0.010781339493912155,0.009450260734781177,0.9839416076149305,0.0038734071413619904,0.0033951910556664707,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0006356488533265862,0.0,0.0
validation_reference_unseen_wave_structure,randomforest,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0006660762287988245,2.378603656514859e-06,2.0849380312587395e-06,0.001229532971450229,3.7500084739601e-06,3.287027354678213e-06,0.7911035384633273,0.0012758340972014797,0.0011183178935869965,-0.0002892631438917874,1.679714829037518e-06,1.4723349638925925e-06,0.002628219057681509,4.0211885229642923e-05,3.524727147974531e-05,0.007397226847843501,1.9362552062241386e-05,1.6972025190587788e-05,0.002628219057681509,4.0211885229642923e-05,3.524727147974531e-05,422.0,0.0,0.0,343.0,2.1213203435596424,1.8594192641790066,90.0,1.8708286933869707,1.639853652006788,0.2132701421800948,0.004433243349258233,0.0038859091279781783,0.7867298578199052,0.004433243349258196,0.0038859091279781458,0.9679341907843011,0.001977609250441181,0.0017334509370322037,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0006660762287988245,0.0,0.0
validation_reference_unseen_wave_structure,catboost,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0006674817113678691,1.0589738360653817e-05,9.282314936636774e-06,0.0012184244664962054,2.5915884927015297e-05,2.2716274714396404e-05,0.7947884166384384,0.008786982613507877,0.007702129852837651,-0.0003955567117669717,1.858484534793615e-05,1.6290335199327935e-05,0.002661629224691615,8.476291643085248e-05,7.429797209932384e-05,0.007534822687843501,0.00022619290155293778,0.00019826681992891234,0.002661629224691615,8.476291643085248e-05,7.429797209932384e-05,422.0,0.0,0.0,296.2,7.049822692805827,6.179442046010303,128.2,7.049822692805827,6.179442046010303,0.30379146919431277,0.016705740978212848,0.014643227597180801,0.6962085308056871,0.01670574097821289,0.01464322759718084,0.9918942916449772,0.001861328435892414,0.0016315263091546484,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0006674817113678691,0.0,0.0
validation_reference_unseen_wave_structure,extratrees,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0007549353559788798,1.4279746597042207e-06,1.2516749764243407e-06,0.0013605094634279937,4.351949018401666e-06,3.8146515051857664e-06,0.7442273035972196,0.001635580197774836,0.0014336492539118167,-0.00024054356735185323,1.9297097100453995e-06,1.6914651386931453e-06,0.0030858054480291603,2.4234810959511738e-05,2.1242748413111457e-05,0.008142794889647762,5.653149749176129e-05,4.955204233448334e-05,0.003074732435330454,2.524087222535913e-05,2.2124599994057445e-05,422.0,0.0,0.0,333.8,1.3038404810405297,1.1428665713896788,110.0,1.0,0.8765386471799175,0.26066350710900477,0.0023696682464454943,0.002077105799004541,0.7393364928909952,0.002369668246445522,0.0020771057990045653,0.9346956731715105,0.002353720169456663,0.0020631266931756295,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0007549353559788798,0.0,0.0
validation_reference_unseen_wave_structure,ridge,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0009855442710706257,0.0,0.0,0.0016425108704824734,0.0,0.0,0.6272102197906961,0.0,0.0,-0.0005477308701649189,0.0,0.0,0.0040302299213609005,0.0,0.0,0.008886375500194402,0.0,0.0,0.0040302299213609005,0.0,0.0,422.0,0.0,0.0,224.0,0.0,0.0,199.0,0.0,0.0,0.47156398104265407,0.0,0.0,0.5284360189573459,0.0,0.0,0.9955357142857142,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0009855442710706257,0.0,0.0
validation_reference_unseen_wave_structure,histgradientboosting,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0010447029767121619,9.469714771637996e-06,8.30057097511125e-06,0.0017737934863242565,1.542927521309355e-05,1.3524356022251654e-05,0.565209654749054,0.007548938566087786,0.006616936398362894,-0.00024338321114149983,5.404889902522631e-06,4.737594883313583e-06,0.004629657159115476,5.993979375733289e-05,5.253954573229583e-05,0.00921404650771748,7.00474558044064e-05,6.139930214918946e-05,0.004629657159115476,5.993979375733289e-05,5.253954573229583e-05,422.0,0.0,0.0,208.6,11.282730166054668,9.889749036249604,214.2,10.917875251164945,9.569939602735223,0.5075829383886256,0.025871742301338724,0.022677581997002892,0.49241706161137444,0.025871742301338745,0.02267758199700291,0.9962362378247519,0.0021089452080754736,0.0018485719796630454,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0010447029767121619,0.0,0.0
validation_reference_unseen_wave_structure,elasticnet,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.001060980664547358,0.0,0.0,0.0017526184621994589,0.0,0.0,0.5755541833774811,0.0,0.0,-0.0005829061363872975,0.0,0.0,0.004482928279768266,0.0,0.0,0.009150006159395901,0.0,0.0,0.004482928279768266,0.0,0.0,422.0,0.0,0.0,184.0,0.0,0.0,241.0,0.0,0.0,0.5710900473933649,0.0,0.0,0.42890995260663506,0.0,0.0,0.9836956521739131,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.001060980664547358,0.0,0.0
validation_reference_unseen_wave_structure,dummy_median,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0018077026437274709,0.0,0.0,0.0026915011606288603,0.0,0.0,-0.0010058966868899955,0.0,0.0,-8.532041169631476e-05,0.0,0.0,0.007044973993773315,0.0,0.0,0.0119615660873937,0.0,0.0,0.007044973993773315,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0018077026437274709,0.0,0.0
validation_reference_unseen_wave_structure,dummy_mean,5,val,diagnostic_reference_not_final_test,diagnostic_only_validation_used_for_hpo,True,False,validation rows with exact txt_path and exact structure_signature unseen in train,train,3420.0,0.0,0.0,0.0019475848609605954,0.0,0.0,0.0027020467808886737,0.0,0.0,-0.008865383054419862,0.0,0.0,0.00025329406052328527,0.0,0.0,0.0067063595215537146,0.0,0.0,0.0116229516151741,0.0,0.0,0.0067063595215537146,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,152.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0019475848609605954,0.0,0.0
