bias,group_column,group_value,mae,model,rmse,samples,seed
-0.00019696837721887037,steel01_yielded,0,0.0005911102415275995,mlp,0.0008401526089015479,3116,20260616
-2.2591218578651673e-05,steel02_yielded,0,0.0005780040837265918,mlp,0.0007949025168026773,1068,20260616
-0.00028790334080664066,steel02_yielded,1,0.0005979448980371094,mlp,0.0008628088752511258,2048,20260616
-1.8125736455172423e-05,wave_cluster,0,0.0007065555803558622,mlp,0.0009822693139528407,725,20260616
-0.000164079987864831,wave_cluster,2,0.00047838702485106385,mlp,0.0007634687547009584,799,20260616
-0.00016548677241540405,wave_cluster,4,0.0006620871773396466,mlp,0.0009394764371721174,792,20260616
-0.00042305858803375,wave_cluster,6,0.0005288030494162501,mlp,0.0006472765378465187,800,20260616
-0.00018305239894473685,num_floors,3,0.0004809736732574303,mlp,0.0006818913927892309,646,20260617
-0.00020737889201959247,num_floors,4,0.0006155341315619123,mlp,0.0008136938204441621,638,20260617
-0.00011240372616451612,num_floors,5,0.0006581306250032258,mlp,0.0008798450537499998,620,20260617
-4.717301280587276e-05,num_floors,6,0.0006693374861500816,mlp,0.0009704349749105084,613,20260617
0.00012161307342070115,num_floors,7,0.0007670083572303841,mlp,0.0011292498983410128,599,20260617
-8.867802275988448e-05,steel01_yielded,0,0.000635815995299679,mlp,0.0009035461325189511,3116,20260617
4.932200673988763e-05,steel02_yielded,0,0.0006424658549792135,mlp,0.0009057799274562195,1068,20260617
-0.00016064288189355467,steel02_yielded,1,0.0006323481973808594,mlp,0.0009023790496690859,2048,20260617
0.0002528396077457931,wave_cluster,0,0.0006939831148031724,mlp,0.0009150226427750599,725,20260617
-9.986009782540677e-05,wave_cluster,2,0.0005400151753648311,mlp,0.0008605204404840036,799,20260617
-5.757849250568179e-05,wave_cluster,4,0.0007475773308137626,mlp,0.001098064687991899,792,20260617
-0.00041779881288562496,wave_cluster,6,0.000568139390000625,mlp,0.0006984481361999674,800,20260617
-0.0003063572533355263,num_floors,3,0.0005484570358277864,mlp,0.0007369325653564235,646,20260618
-0.0002814144058479624,num_floors,4,0.0006758281704686522,mlp,0.0008333424181072645,638,20260618
-0.00013787587920000003,num_floors,5,0.0006879273412967742,mlp,0.0008759811900984287,620,20260618
-3.1368342903752046e-05,num_floors,6,0.0006847138662316477,mlp,0.0009354630944096178,613,20260618
0.0001439025641736227,num_floors,7,0.0007459245644741236,mlp,0.0010330980897462953,599,20260618
-0.000127074255439586,steel01_yielded,0,0.0006670523054004331,mlp,0.0008858790014215123,3116,20260618
-6.161326099789325e-05,steel02_yielded,0,0.000662155098823736,mlp,0.0008862070479407843,1068,20260618
-0.00016121114121289064,steel02_yielded,1,0.0006696061221113281,mlp,0.0008857078820860948,2048,20260618
0.0002438817098234483,wave_cluster,0,0.0006925614737599999,mlp,0.0008735742846662727,725,20260618
-5.758837854981227e-05,wave_cluster,2,0.0005883689465097621,mlp,0.0008653533621040273,799,20260618
-0.0001500235690768308,wave_cluster,4,0.0007098149977889521,mlp,0.000982343256892407,792,20260618
-0.0005099322980020001,wave_cluster,6,0.000680184560802,mlp,0.0008135645406390413,800,20260618
-5.185049555727564e-06,num_floors,3,0.00026173602384984526,randomforest,0.00037113795291745253,646,20260614
3.150079834482759e-05,num_floors,4,0.0003930785085642633,randomforest,0.0005338965592811454,638,20260614
-4.726716129028537e-09,num_floors,5,0.0004902097409290322,randomforest,0.0006765159868566582,620,20260614
4.817013265905382e-05,num_floors,6,0.0005698729694942903,randomforest,0.0007992444213129429,613,20260614
0.00011166125958263773,num_floors,7,0.0007019509302671118,randomforest,0.0009080061377305813,599,20260614
3.631528324037227e-05,steel01_yielded,0,0.0004793313019181644,randomforest,0.0006798113299065815,3116,20260614
0.00017514421283052432,steel02_yielded,0,0.0004269173026994382,randomforest,0.0006068313951205137,1068,20260614
-3.608183433886718e-05,steel02_yielded,1,0.0005066643835419922,randomforest,0.0007149198268863186,2048,20260614
-2.5362700663448294e-05,wave_cluster,0,0.0005585004658606896,randomforest,0.0007887772135511261,725,20260614
0.00013849211929161452,wave_cluster,2,0.0004085779501802253,randomforest,0.0005669013119941709,799,20260614
-0.00015394590454166667,wave_cluster,4,0.0005260199820871212,randomforest,0.0007270217409004203,792,20260614
0.00017852041705125,wave_cluster,6,0.00043202736377625,randomforest,0.0006260648775896169,800,20260614
-6.182160800309599e-06,num_floors,3,0.0002608098691037152,randomforest,0.0003694952637894505,646,20260615
3.131060512382446e-05,num_floors,4,0.00039224778631504706,randomforest,0.0005352964344042672,638,20260615
-1.6799786999999833e-06,num_floors,5,0.0004909383343645161,randomforest,0.0006781699479053476,620,20260615
4.729146828711256e-05,num_floors,6,0.0005700894713866232,randomforest,0.0007981880461865183,613,20260615
0.00010997811734557596,num_floors,7,0.0007005998604507512,randomforest,0.0009046945675084755,599,20260615
3.5239879893453155e-05,steel01_yielded,0,0.00047889704518164314,randomforest,0.0006790858272284427,3116,20260615
0.00017415519093071162,steel02_yielded,0,0.0004265640341498128,randomforest,0.0006052944965866407,1068,20260615
-3.7202284260742183e-05,steel02_yielded,1,0.0005061878927314454,randomforest,0.0007145500915263364,2048,20260615
-3.2579016511724145e-05,wave_cluster,0,0.00055541289964,randomforest,0.0007870759887133008,725,20260615
0.0001407592298948686,wave_cluster,2,0.00040964022829286607,randomforest,0.0005670770672917561,799,20260615
-0.00015214532203535353,wave_cluster,4,0.0005273608749949495,randomforest,0.000728717539469742,792,20260615
0.00017682465385625003,wave_cluster,6,0.00043074560643125,randomforest,0.0006228191992091906,800,20260615
-5.364411517027869e-06,num_floors,3,0.00026101770517027867,randomforest,0.0003691173223099154,646,20260616
3.15684305924765e-05,num_floors,4,0.0003931088757210032,randomforest,0.0005343950081331814,638,20260616
5.68329009677425e-07,num_floors,5,0.000491061685783871,randomforest,0.0006777698579769489,620,20260616
4.606346016313213e-05,num_floors,6,0.000569165264274062,randomforest,0.0007956681585252315,613,20260616
0.00011076799113522538,num_floors,7,0.0007029024019198664,randomforest,0.0009071680231398951,599,20260616
3.58198140673941e-05,steel01_yielded,0,0.00047940179434724007,randomforest,0.0006788709024212263,3116,20260616
0.00017419952914419473,steel02_yielded,0,0.0004271474018782772,randomforest,0.0006067071355060807,1068,20260616
-3.634304516210937e-05,steel02_yielded,1,0.0005066516435449219,randomforest,0.0007136139928825937,2048,20260616
-2.8222162049655214e-05,wave_cluster,0,0.0005564152188055173,randomforest,0.0007862026391281494,725,20260616
0.0001374933079361702,wave_cluster,2,0.0004106450352102628,randomforest,0.0005688692023807011,799,20260616
-0.00014953150094570704,wave_cluster,4,0.000527143633195707,randomforest,0.0007286839936222974,792,20260616
0.000175809254785,wave_cluster,6,0.00043101477116,randomforest,0.0006213109927954777,800,20260616
-4.840562030959759e-06,num_floors,3,0.00026167916987306506,randomforest,0.00036978214693779324,646,20260617
3.284254657210032e-05,num_floors,4,0.00039333197307993734,randomforest,0.000534922210974618,638,20260617
3.54213267741937e-07,num_floors,5,0.0004908886036548388,randomforest,0.0006775892867621859,620,20260617
4.7468608613376825e-05,num_floors,6,0.0005720061841435562,randomforest,0.0008005207463214052,613,20260617
0.00011118530814691152,num_floors,7,0.0007036229968614357,randomforest,0.0009097899939405821,599,20260617
3.6503340990693194e-05,steel01_yielded,0,0.000480247574720475,randomforest,0.0006807891395715243,3116,20260617
0.00017565939890355802,steel02_yielded,0,0.0004282473406544944,randomforest,0.0006086970819049784,1068,20260617
-3.606436889746094e-05,steel02_yielded,1,0.0005073648842822266,randomforest,0.0007155081651697103,2048,20260617
-2.653095873793103e-05,wave_cluster,0,0.0005583215047241379,randomforest,0.0007874545469443729,725,20260617
0.00014032872193116397,wave_cluster,2,0.0004094017135857321,randomforest,0.0005669619877632958,799,20260617
-0.00015135861420833332,wave_cluster,4,0.0005291143883926768,randomforest,0.0007321092764721581,792,20260617
0.0001759159115525,wave_cluster,6,0.0004318722339275,randomforest,0.0006257880539343207,800,20260617
-5.187910907120749e-06,num_floors,3,0.00026030079495975236,randomforest,0.00036912989438444053,646,20260618
2.9450649206896552e-05,num_floors,4,0.00039078342205956114,randomforest,0.0005319166761086493,638,20260618
-3.1389258290322446e-06,num_floors,5,0.0004897250780096774,randomforest,0.0006767988876679304,620,20260618
4.219532650897227e-05,num_floors,6,0.0005683744007667211,randomforest,0.0007984319274001012,613,20260618
0.00010113777828046743,num_floors,7,0.0007028499566777963,randomforest,0.0009063072426440626,599,20260618
3.207293134595636e-05,steel01_yielded,0,0.00047834541620795897,randomforest,0.0006786983767565646,3116,20260618
0.00017084040220037452,steel02_yielded,0,0.0004240456665917603,randomforest,0.0006016444855473071,1068,20260618
-4.029213646289063e-05,steel02_yielded,1,0.0005066618871992188,randomforest,0.0007155967691546102,2048,20260618
-3.641148419448277e-05,wave_cluster,0,0.0005588099971434483,randomforest,0.0007930204094505596,725,20260618
0.0001381299499624531,wave_cluster,2,0.0004097767254317897,randomforest,0.000568364680520314,799,20260618
-0.00015162676664141414,wave_cluster,4,0.0005244764071969698,randomforest,0.0007254670418525212,792,20260618
0.00017007518659374997,wave_cluster,6,0.00042823768856875,randomforest,0.0006168969787503715,800,20260618
7.752137000507232e-05,num_floors,3,0.0006345603246274794,ridge,0.0007803552710990029,646,20260614
0.000188821352735994,num_floors,4,0.0006372125395230058,ridge,0.0008012374173655377,638,20260614
6.302945228318844e-05,num_floors,5,0.0006821758222952176,ridge,0.0008653070775241885,620,20260614
5.299645589905023e-05,num_floors,6,0.0006539379553977618,ridge,0.0008769102337172176,613,20260614
9.027029199161177e-05,num_floors,7,0.000764153150338423,ridge,0.0009791655470633835,599,20260614
9.505257408649259e-05,steel01_yielded,0,0.0006733017597752272,ridge,0.0008615442506363225,3116,20260614
0.0003183840171614782,steel02_yielded,0,0.0007009470751497846,ridge,0.000867914985583289,1068,20260614
-2.1411283923314332e-05,steel02_yielded,1,0.0006588851597654482,ridge,0.0008582032506022855,2048,20260614
0.00037233083574702186,wave_cluster,0,0.0010384982123531603,ridge,0.0012047101589669998,725,20260614
-3.772707896961799e-05,wave_cluster,2,0.0005280311476467003,ridge,0.0006967509343854302,799,20260614
8.206821091518339e-05,wave_cluster,4,0.0005764726047167185,ridge,0.0007528290820753305,792,20260614
-1.076265251397545e-05,wave_cluster,6,0.0005832923619977651,ridge,0.0007279374917677488,800,20260614
7.752137000507232e-05,num_floors,3,0.0006345603246274794,ridge,0.0007803552710990029,646,20260615
0.000188821352735994,num_floors,4,0.0006372125395230058,ridge,0.0008012374173655377,638,20260615
6.302945228318844e-05,num_floors,5,0.0006821758222952176,ridge,0.0008653070775241885,620,20260615
5.299645589905023e-05,num_floors,6,0.0006539379553977618,ridge,0.0008769102337172176,613,20260615
9.027029199161177e-05,num_floors,7,0.000764153150338423,ridge,0.0009791655470633835,599,20260615
9.505257408649259e-05,steel01_yielded,0,0.0006733017597752272,ridge,0.0008615442506363225,3116,20260615
0.0003183840171614782,steel02_yielded,0,0.0007009470751497846,ridge,0.000867914985583289,1068,20260615
-2.1411283923314332e-05,steel02_yielded,1,0.0006588851597654482,ridge,0.0008582032506022855,2048,20260615
0.00037233083574702186,wave_cluster,0,0.0010384982123531603,ridge,0.0012047101589669998,725,20260615
-3.772707896961799e-05,wave_cluster,2,0.0005280311476467003,ridge,0.0006967509343854302,799,20260615
8.206821091518339e-05,wave_cluster,4,0.0005764726047167185,ridge,0.0007528290820753305,792,20260615
-1.076265251397545e-05,wave_cluster,6,0.0005832923619977651,ridge,0.0007279374917677488,800,20260615
7.752137000507232e-05,num_floors,3,0.0006345603246274794,ridge,0.0007803552710990029,646,20260616
0.000188821352735994,num_floors,4,0.0006372125395230058,ridge,0.0008012374173655377,638,20260616
6.302945228318844e-05,num_floors,5,0.0006821758222952176,ridge,0.0008653070775241885,620,20260616
5.299645589905023e-05,num_floors,6,0.0006539379553977618,ridge,0.0008769102337172176,613,20260616
9.027029199161177e-05,num_floors,7,0.000764153150338423,ridge,0.0009791655470633835,599,20260616
9.505257408649259e-05,steel01_yielded,0,0.0006733017597752272,ridge,0.0008615442506363225,3116,20260616
0.0003183840171614782,steel02_yielded,0,0.0007009470751497846,ridge,0.000867914985583289,1068,20260616
-2.1411283923314332e-05,steel02_yielded,1,0.0006588851597654482,ridge,0.0008582032506022855,2048,20260616
0.00037233083574702186,wave_cluster,0,0.0010384982123531603,ridge,0.0012047101589669998,725,20260616
-3.772707896961799e-05,wave_cluster,2,0.0005280311476467003,ridge,0.0006967509343854302,799,20260616
8.206821091518339e-05,wave_cluster,4,0.0005764726047167185,ridge,0.0007528290820753305,792,20260616
-1.076265251397545e-05,wave_cluster,6,0.0005832923619977651,ridge,0.0007279374917677488,800,20260616
7.752137000507232e-05,num_floors,3,0.0006345603246274794,ridge,0.0007803552710990029,646,20260617
0.000188821352735994,num_floors,4,0.0006372125395230058,ridge,0.0008012374173655377,638,20260617
6.302945228318844e-05,num_floors,5,0.0006821758222952176,ridge,0.0008653070775241885,620,20260617
5.299645589905023e-05,num_floors,6,0.0006539379553977618,ridge,0.0008769102337172176,613,20260617
9.027029199161177e-05,num_floors,7,0.000764153150338423,ridge,0.0009791655470633835,599,20260617
9.505257408649259e-05,steel01_yielded,0,0.0006733017597752272,ridge,0.0008615442506363225,3116,20260617
0.0003183840171614782,steel02_yielded,0,0.0007009470751497846,ridge,0.000867914985583289,1068,20260617
-2.1411283923314332e-05,steel02_yielded,1,0.0006588851597654482,ridge,0.0008582032506022855,2048,20260617
0.00037233083574702186,wave_cluster,0,0.0010384982123531603,ridge,0.0012047101589669998,725,20260617
-3.772707896961799e-05,wave_cluster,2,0.0005280311476467003,ridge,0.0006967509343854302,799,20260617
8.206821091518339e-05,wave_cluster,4,0.0005764726047167185,ridge,0.0007528290820753305,792,20260617
-1.076265251397545e-05,wave_cluster,6,0.0005832923619977651,ridge,0.0007279374917677488,800,20260617
7.752137000507232e-05,num_floors,3,0.0006345603246274794,ridge,0.0007803552710990029,646,20260618
0.000188821352735994,num_floors,4,0.0006372125395230058,ridge,0.0008012374173655377,638,20260618
6.302945228318844e-05,num_floors,5,0.0006821758222952176,ridge,0.0008653070775241885,620,20260618
5.299645589905023e-05,num_floors,6,0.0006539379553977618,ridge,0.0008769102337172176,613,20260618
9.027029199161177e-05,num_floors,7,0.000764153150338423,ridge,0.0009791655470633835,599,20260618
9.505257408649259e-05,steel01_yielded,0,0.0006733017597752272,ridge,0.0008615442506363225,3116,20260618
0.0003183840171614782,steel02_yielded,0,0.0007009470751497846,ridge,0.000867914985583289,1068,20260618
-2.1411283923314332e-05,steel02_yielded,1,0.0006588851597654482,ridge,0.0008582032506022855,2048,20260618
0.00037233083574702186,wave_cluster,0,0.0010384982123531603,ridge,0.0012047101589669998,725,20260618
-3.772707896961799e-05,wave_cluster,2,0.0005280311476467003,ridge,0.0006967509343854302,799,20260618
8.206821091518339e-05,wave_cluster,4,0.0005764726047167185,ridge,0.0007528290820753305,792,20260618
-1.076265251397545e-05,wave_cluster,6,0.0005832923619977651,ridge,0.0007279374917677488,800,20260618
-6.705010646439629e-05,num_floors,3,0.0002648664580743034,wavenet,0.0004054627371717393,646,20260614
-1.1862921810344828e-05,num_floors,4,0.0003215231049608151,wavenet,0.0004375809467333582,638,20260614
4.589897476774193e-05,num_floors,5,0.00035125592575161287,wavenet,0.0004684810360285028,620,20260614
5.0377095073409454e-05,num_floors,6,0.0003530611991843393,wavenet,0.0004726725992754926,613,20260614
8.781772901502504e-05,num_floors,7,0.0004030509810684474,wavenet,0.0005426396665415613,599,20260614
1.959513171534017e-05,steel01_yielded,0,0.00033757002554781775,wavenet,0.00046638453489717427,3116,20260614
0.00011037655582865167,steel02_yielded,0,0.0003764803870215356,wavenet,0.0005291017233486285,1068,20260614
-2.7745962500000006e-05,steel02_yielded,1,0.0003172788800136719,wavenet,0.0004300652591879092,2048,20260614
0.00015251341613793103,wave_cluster,0,0.0004377817726731035,wavenet,0.0005870625017543259,725,20260614
6.692372349812266e-05,wave_cluster,2,0.00027408048890988735,wavenet,0.00037471281682847256,799,20260614
-0.00010055116942929295,wave_cluster,4,0.00033223473766919194,wavenet,0.0004612304998165014,792,20260614
-2.918665645250001e-05,wave_cluster,6,0.00031544523943249995,wavenet,0.0004290064480930595,800,20260614
-7.550918886114551e-05,num_floors,3,0.0002410081120252322,wavenet,0.0003772968406828604,646,20260615
-4.170722427899687e-05,num_floors,4,0.0003116692330250784,wavenet,0.0004240268821926562,638,20260615
4.268936071129033e-05,num_floors,5,0.00036355265816290325,wavenet,0.00048673077221810044,620,20260615
5.5748576949429044e-05,num_floors,6,0.0003687577640293638,wavenet,0.0005014077235414646,613,20260615
7.703731407345575e-05,num_floors,7,0.000440561699282137,wavenet,0.0005940346683095854,599,20260615
1.0076536375706035e-05,steel01_yielded,0,0.00034335167725266366,wavenet,0.00048037260814548543,3116,20260615
0.0001081245448667603,steel02_yielded,0,0.00037139888947593637,wavenet,0.0005413941548518233,1068,20260615
-4.105396805224609e-05,steel02_yielded,1,0.00032872549431591793,wavenet,0.00044524532821684306,2048,20260615
0.00011553792162068965,wave_cluster,0,0.0004338253384206897,wavenet,0.0005805514855573507,725,20260615
2.110807139011264e-05,wave_cluster,2,0.0002720620366949938,wavenet,0.00039232782065890096,799,20260615
-8.705537747727272e-05,wave_cluster,4,0.00034051799549494953,wavenet,0.000470313835321041,792,20260615
-3.5499488375001497e-07,wave_cluster,6,0.00033536579526625005,wavenet,0.000469731202082127,800,20260615
-6.593598291176471e-05,num_floors,3,0.0002677602892120743,wavenet,0.00042420419537986926,646,20260616
2.978893492789968e-05,num_floors,4,0.0003528741765893417,wavenet,0.00048007658733896703,638,20260616
8.25732430983871e-05,num_floors,5,0.0003820047003564516,wavenet,0.0005105988860263297,620,20260616
7.527272086460032e-05,num_floors,6,0.0003857749363947798,wavenet,0.0005154448250341119,613,20260616
9.608399931552589e-05,num_floors,7,0.00044011622903171953,wavenet,0.0005914117926182441,599,20260616
4.213818989858793e-05,steel01_yielded,0,0.0003642681139011553,wavenet,0.0005058404508099637,3116,20260616
0.0001496981313670412,steel02_yielded,0,0.00040943126997378284,wavenet,0.0005773726476421771,1068,20260616
-1.3952638953125001e-05,steel02_yielded,1,0.00034071623368359377,wavenet,0.00046418481978366643,2048,20260616
0.00019570468406206897,wave_cluster,0,0.0004742762285834483,wavenet,0.0006330448651723982,725,20260616
4.641222416270337e-05,wave_cluster,2,0.0002792193578548185,wavenet,0.00039857958309584844,799,20260616
-7.86986023459596e-05,wave_cluster,4,0.00033327734705808083,wavenet,0.0004686522484366911,792,20260616
1.832828716375001e-05,wave_cluster,6,0.00038019656424625,wavenet,0.0005072966121100978,800,20260616
-8.837621435278638e-05,num_floors,3,0.00026331764625371515,wavenet,0.0004105656289870038,646,20260617
-4.0401191644200626e-05,num_floors,4,0.0003183074742272727,wavenet,0.0004412284741290509,638,20260617
1.3545694832903223e-05,num_floors,5,0.0003500296987154839,wavenet,0.00047033647260035806,620,20260617
4.42018422675367e-05,num_floors,6,0.00034402259949429034,wavenet,0.00046156026803400565,613,20260617
0.00010185915909849748,num_floors,7,0.0003995831646744574,wavenet,0.0005521002640243888,599,20260617
4.37763211344672e-06,steel01_yielded,0,0.0003339017812485558,wavenet,0.000468326131500884,3116,20260617
6.442606401732208e-05,steel02_yielded,0,0.00036110215965870783,wavenet,0.0005278563078063846,1068,20260617
-2.693668686767578e-05,steel02_yielded,1,0.0003197172089135742,wavenet,0.0004340550900901776,2048,20260617
0.00012300117972965515,wave_cluster,0,0.00044114222170206903,wavenet,0.0005944209744221827,725,20260617
4.586068815632039e-05,wave_cluster,2,0.00027144793174355445,wavenet,0.00039230472900764603,799,20260617
-7.514546882752525e-05,wave_cluster,4,0.00033761259878964644,wavenet,0.0004726939843041646,792,20260617
-6.582829020500001e-05,wave_cluster,6,0.00029541720491500003,wavenet,0.000398949912647424,800,20260617
-3.976886678173374e-05,num_floors,3,0.000244776529369969,wavenet,0.00040116776530589295,646,20260618
1.7989961957680254e-05,num_floors,4,0.00030852347045297806,wavenet,0.0004312045920859071,638,20260618
6.352777918709677e-05,num_floors,5,0.00034564679667096777,wavenet,0.0004660001096256763,620,20260618
6.793325655791192e-05,num_floors,6,0.00035821765799347473,wavenet,0.000484457228592913,613,20260618
6.86864694156928e-05,num_floors,7,0.0004173899768614357,wavenet,0.0005771111245802848,599,20260618
3.464711563992298e-05,steel01_yielded,0,0.00033339815357766366,wavenet,0.00047417277737092097,3116,20260618
0.0001193322445505618,steel02_yielded,0,0.0003489947382715356,wavenet,0.0005193681581040593,1068,20260618
-9.514855881835935e-06,steel02_yielded,1,0.0003252647783564453,wavenet,0.0004488021497068833,2048,20260618
0.00016451566560137933,wave_cluster,0,0.0004428748755131035,wavenet,0.0006099341005020752,725,20260618
7.742409947559449e-05,wave_cluster,2,0.00029124272399374217,wavenet,0.0004233004988375589,799,20260618
-0.00011114248875631312,wave_cluster,4,0.00033533443902146465,wavenet,0.000475815058275487,792,20260618
1.8561937983749998e-05,wave_cluster,6,0.00027437068703125005,wavenet,0.0003681209554491714,800,20260618
6.494249603715169e-05,num_floors,3,0.00034274407973065017,xgboost,0.0004748580851800017,646,20260614
8.479914805485893e-05,num_floors,4,0.0004391818475376176,xgboost,0.0005842065325893536,638,20260614
3.662188323548386e-05,num_floors,5,0.000492668360216129,xgboost,0.0006579466272832405,620,20260614
1.8077825758564445e-05,num_floors,6,0.0005309862382544861,xgboost,0.000739256835654406,613,20260614
4.351494494156928e-05,num_floors,7,0.0006234144656761268,xgboost,0.0008254726470423162,599,20260614
5.00344787275353e-05,steel01_yielded,0,0.00048330709453112965,xgboost,0.0006642761808845693,3116,20260614
0.0002709891301301498,steel02_yielded,0,0.0005061250946882021,xgboost,0.000679586784413242,1068,20260614
-6.51899195625e-05,steel02_yielded,1,0.0004714078639804688,xgboost,0.0006561502262138232,2048,20260614
0.00018175990209517247,wave_cluster,0,0.0007422272371434483,xgboost,0.0009125471661347802,725,20260614
5.036109730287859e-05,wave_cluster,2,0.000360480728689612,xgboost,0.0005124071970826088,799,20260614
-0.00015038737140151516,wave_cluster,4,0.0004911108651388889,xgboost,0.000647686703475652,792,20260614
0.00012874973512625,wave_cluster,6,0.00036360781527125004,xgboost,0.000535266310301765,800,20260614
-1.3518184360371524e-05,num_floors,3,0.0003086291009764706,xgboost,0.00042731784803933144,646,20260615
-9.051435721003142e-06,num_floors,4,0.00041161869036050156,xgboost,0.0005619712810202426,638,20260615
-1.4086933409677415e-05,num_floors,5,0.0004848164307967742,xgboost,0.0006716740474365346,620,20260615
-4.637014014681892e-05,num_floors,6,0.0005399247649102774,xgboost,0.0007827210595893807,613,20260615
1.4462368347245409e-05,num_floors,7,0.0006502589194991653,xgboost,0.0008774489442071404,599,20260615
-1.3800834104878049e-05,steel01_yielded,0,0.0004759474597062901,xgboost,0.0006788323130618192,3116,20260615
0.00021234021067715356,steel02_yielded,0,0.0004601134498340824,xgboost,0.0006260464051608487,1068,20260615
-0.0001317298555048828,steel02_yielded,1,0.00048420464844824217,xgboost,0.0007047926928600068,2048,20260615
-1.746073546206897e-05,wave_cluster,0,0.0007121911699586206,xgboost,0.0009569250440331034,725,20260615
2.6310588852315393e-05,wave_cluster,2,0.0003452329050750939,xgboost,0.0005074830716963332,799,20260615
-0.00014969756910429295,wave_cluster,4,0.0005159002192507575,xgboost,0.0006718508403927249,792,20260615
8.399243547099998e-05,wave_cluster,6,0.000352849526779,xgboost,0.0005108060625920634,800,20260615
-3.0870380974303416e-05,num_floors,3,0.0003217300071105263,xgboost,0.00043617838714571827,646,20260616
-1.4498701313479623e-05,num_floors,4,0.0004318548628181818,xgboost,0.0005850348533560256,638,20260616
-4.3004140312903213e-05,num_floors,5,0.0005072646322806452,xgboost,0.0007174896441084838,620,20260616
-5.595434947797716e-05,num_floors,6,0.0005882715687928222,xgboost,0.0008341868696432358,613,20260616
2.310730222871451e-05,num_floors,7,0.0006873303452838064,xgboost,0.0009184318318812053,599,20260616
-2.4490932842233635e-05,steel01_yielded,0,0.000503910913857638,xgboost,0.0007148418262033408,3116,20260616
0.00021218892789353933,steel02_yielded,0,0.0004850471847431648,xgboost,0.0006589376676081003,1068,20260616
-0.00014791578209311524,steel02_yielded,1,0.0005137480538450684,xgboost,0.0007423266326573371,2048,20260616
-0.00013123527561241378,wave_cluster,0,0.0007150336092537933,xgboost,0.0009899788483919594,725,20260616
6.983195061051315e-05,wave_cluster,2,0.00037072498239073843,xgboost,0.0005191994318064037,799,20260616
-0.0001980152844655303,wave_cluster,4,0.0005167825692811869,xgboost,0.0006736362677629367,792,20260616
0.00014983025605187495,wave_cluster,6,0.000432857481338125,xgboost,0.0006194221046104079,800,20260616
3.241301848606809e-06,num_floors,3,0.0003604387826591331,xgboost,0.0004928107417723622,646,20260617
3.785248927272727e-05,num_floors,4,0.00046222684596238244,xgboost,0.0006119972163225124,638,20260617
3.633382639032259e-05,num_floors,5,0.0005093642021258064,xgboost,0.0006792378658776838,620,20260617
3.348952578466559e-05,num_floors,6,0.0005650473741174552,xgboost,0.0007827771459409498,613,20260617
0.00011629190401669449,num_floors,7,0.000648403426066778,xgboost,0.0008564408693784578,599,20260617
4.4595209025738134e-05,steel01_yielded,0,0.0005065204361963414,xgboost,0.0006930941439841231,3116,20260617
0.0002354736616067416,steel02_yielded,0,0.0005217416731722847,xgboost,0.0007005039201975,1068,20260617
-5.4944921519433584e-05,steel02_yielded,1,0.0004985827989452148,xgboost,0.000689198457999455,2048,20260617
0.00015414390739034486,wave_cluster,0,0.000714890078582069,xgboost,0.0008992627861323059,725,20260617
3.93759819261577e-05,wave_cluster,2,0.00035685342346808516,xgboost,0.0005258974430001304,799,20260617
-0.0001548771443861111,wave_cluster,4,0.0004994204786790404,xgboost,0.0006541826435396628,792,20260617
0.00014800703407625,wave_cluster,6,0.00047419433468875007,xgboost,0.0006620573376860239,800,20260617
-7.578745461300411e-07,num_floors,3,0.0003237805043727554,xgboost,0.0004427833422874814,646,20260618
1.0418607874608155e-05,num_floors,4,0.00040882609058934163,xgboost,0.0005634805644871377,638,20260618
1.36881919354932e-08,num_floors,5,0.0004796687992274193,xgboost,0.0006774911474537226,620,20260618
-3.1634190522022836e-05,num_floors,6,0.0005531895526427405,xgboost,0.0008086117753518059,613,20260618
2.5108978647746233e-05,num_floors,7,0.0006648075012854758,xgboost,0.0009040491967696965,599,20260618
5.823141740051344e-07,steel01_yielded,0,0.0004828988434473043,xgboost,0.0006947858422391514,3116,20260618
0.00022961753790936329,steel02_yielded,0,0.00046315156338277156,xgboost,0.0006420986326429618,1068,20260618
-0.00011885597632861329,steel02_yielded,1,0.000493196741449707,xgboost,0.000720735049507666,2048,20260618
-6.008619086689658e-05,wave_cluster,0,0.0007009001251703449,xgboost,0.0009650337843806029,725,20260618
7.200579628185233e-05,wave_cluster,2,0.0003535037579209011,xgboost,0.0005139011867056528,799,20260618
-0.00017370998229734847,wave_cluster,4,0.0004978837444311869,xgboost,0.0006515999367790468,792,20260618
0.00015677831761874998,wave_cluster,6,0.00039973347158125,xgboost,0.0005934141724302718,800,20260618
