sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL001000|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.5,150000.0,8000.0,"(0,0,1,0,0,0)",0.0119481568604652,1,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0055702934,0.0055548367,0.009794433,0.006284403,0.019048974,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.011948157,0.010488305,0.0014598519,12.218217,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL001010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.5,150000.0,8000.0,"(0,0,1,0,1,0)",0.0102503867724437,1,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012784673,0.0082030315,0.024864625,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.010250387,0.01713075,0.0068803625,67.12295,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy2000.0|DL000100|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.8,150000.0,2000.0,"(0,0,0,1,0,0)",0.0092489589881609,0,1,6,130.0,2.8,150000.0,2000.0,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.00037534384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.012583611,0.008074024,0.024473583,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.009248959,0.011282417,0.002033458,21.985804,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL011000|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.5,150000.0,8000.0,"(0,1,1,0,0,0)",0.0090567509194886,0,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009975805,0.0072241905,0.017571356,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.009056751,0.016343843,0.0072870925,80.460335,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL010001|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0077458654616118,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009975805,0.0072241905,0.017571356,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0077458653,0.011366703,0.0036208373,46.745415,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL001111|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,0,1,1,1,1)",0.0083284982060735,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.005204768,0.00519127,0.008999911,0.0060788663,0.016837908,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008328498,0.012674149,0.004345651,52.178078,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL010001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0125029756331676,1,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011439646,0.007340022,0.022248713,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.012502976,0.011031794,0.0014711814,11.766649,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL010101|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.8,150000.0,8000.0,"(0,1,0,1,0,1)",0.0151424304517473,1,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011506205,0.0073827286,0.022378163,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.015142431,0.012070774,0.0030716565,20.285093,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy500.0|DL000111|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.5,150000.0,500.0,"(0,0,0,1,1,1)",0.0088018010132739,0,1,6,140.0,2.5,150000.0,500.0,0.7790254315363053,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.002,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.0015580509,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011315345,0.007642794,0.021169845,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008801801,0.01094842,0.0021466184,24.388397,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL000101|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.5,150000.0,8000.0,"(0,0,0,1,0,1)",0.0097438709066714,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.00890403,0.0057130936,0.017317249,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.009743871,0.010885355,0.0011414839,11.71489,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy1000.0|DL000001|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,140.0,2.8,150000.0,1000.0,"(0,0,0,0,0,1)",0.0147159486971073,1,0,6,140.0,2.8,150000.0,1000.0,0.7790254315363054,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5760657,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.020365,0.3310858,1.1053777,0.3310858,1.3818694,0.16341706,1.3249737,0.08600114,0.41548023,6.6666666e-06,0.001,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.012263591,0.008880939,0.021601057,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.014715949,0.0138585055,0.00085744355,5.8266273,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy2000.0|DL000100|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.8,150000.0,2000.0,"(0,0,0,1,0,0)",0.0092607951014297,0,1,6,130.0,2.8,150000.0,2000.0,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.00037534384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.010973386,0.0079466095,0.019328492,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.009260795,0.01330154,0.004040745,43.632805,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL001111|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,0,1,1,1,1)",0.0082345186612515,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.005204768,0.00519127,0.007980644,0.0057793525,0.014057085,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.008234519,0.012674328,0.0044398094,53.917046,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL010101|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.8,150000.0,8000.0,"(0,1,0,1,0,1)",0.0079013529594631,0,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011315345,0.007642794,0.021169845,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.007901353,0.00970066,0.0017993068,22.772133,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL000110|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,2.5,150000.0,1000.0,"(0,0,0,1,1,0)",0.0080925830354947,0,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011249889,0.007598583,0.021047384,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008092583,0.0105035445,0.0024109613,29.79223,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL001110|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,0,1,1,1,0)",0.008465340193413,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.0101249,0.006838725,0.018942647,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.00846534,0.015202694,0.0067373533,79.587494,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy1000.0|DL000001|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,140.0,2.8,150000.0,1000.0,"(0,0,0,0,0,1)",0.0045496118385788,0,0,6,140.0,2.8,150000.0,1000.0,0.7790254315363054,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5760657,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.8509655,0.25967515,1.3483238,0.25967515,0.87078893,0.124175355,2.4388309,0.10628536,0.67190945,6.6666666e-06,0.001,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.014896264,0.0090891905,0.033036657,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.004549612,0.0043417052,0.00020790659,4.5697646,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL011100|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.5,150000.0,2000.0,"(0,1,1,1,0,0)",0.0086774983910787,0,1,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011506205,0.0073827286,0.022378163,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008677498,0.008971345,0.00029384624,3.3863008,True,steel02_yielded
