sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M70.0|H2.5|K370000.0|Fy2500.0|DL1110011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,7,70.0,2.5,370000.0,2500.0,"(1,1,1,0,0,1,1)",0.0012570288439806,0,0,7,70.0,2.5,370000.0,2500.0,0.4055128857811481,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.34040228,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.597101,0.38504472,0.9543958,0.38504472,2.8406851,0.12622517,0.21537608,0.013093173,0.2506174,2.7027027e-06,0.0004,0.00018918919,6.7567566e-06,0.1644407,2.8385901,28.385902,1.0137823,7.671866e-05,0.00016220515,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0006904679,0.0006902296,0.0011171948,0.00071276166,0.0010571893,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0012570289,0.0016097032,0.00035267428,28.056156,False,steel02_yielded
test|F7|M70.0|H2.5|K370000.0|Fy2500.0|DL1110011|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,7,70.0,2.5,370000.0,2500.0,"(1,1,1,0,0,1,1)",0.0023147704137265,0,1,7,70.0,2.5,370000.0,2500.0,0.4055128857811481,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.34040228,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.3336464,0.7498239,0.28791687,0.7498239,1.6565326,0.12574035,0.33141866,0.030355461,0.35678172,2.7027027e-06,0.0004,0.00018918919,6.7567566e-06,0.1644407,2.8385901,28.385902,1.0137823,7.671866e-05,0.00016220515,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0006904679,0.0006902296,0.0012979611,0.0007421542,0.0012547753,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0023147704,0.0018298517,0.0004849187,20.948883,True,steel02_yielded
test|F7|M70.0|H2.5|K370000.0|Fy2500.0|DL1110011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,70.0,2.5,370000.0,2500.0,"(1,1,1,0,0,1,1)",0.0019829723767704,0,0,7,70.0,2.5,370000.0,2500.0,0.4055128857811481,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.34040228,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.868983,0.10132756,2.2893968,0.10132756,2.2137568,0.081304215,0.22091663,0.011832971,0.19492465,2.7027027e-06,0.0004,0.00018918919,6.7567566e-06,0.1644407,2.8385901,28.385902,1.0137823,7.671866e-05,0.00016220515,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0006904679,0.0006902296,0.0010223666,0.0007106159,0.0010666233,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0019829725,0.00088267145,0.001100301,55.48743,False,steel02_yielded
test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL1110100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,50.0,2.8,370000.0,747.6743906106101,"(1,1,1,0,1,0,0)",0.0009177321178841,0,1,7,50.0,2.8,370000.0,747.6743906106101,0.3427209407651763,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.29469812,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.677139,0.08563741,2.457633,0.08563741,1.870966,0.068714604,0.18670863,0.010000686,0.1647414,2.7027027e-06,0.0013374806,0.00013513514,7.5675675e-06,0.11745764,2.3990467,17.136047,0.9596186,4.6313642e-05,0.00045838262,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.00046313638,0.0004630292,0.0006857599,0.00047665084,0.0007154454,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00091773213,0.00078146043,0.0001362717,14.848728,True,steel02_yielded
test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,70.0,3.5,150000.0,2500.0,"(0,1,1,1,1,1,0)",0.006287492459723,0,1,7,70.0,3.5,150000.0,2500.0,0.6368833446180711,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.49279404,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.3660272,0.7320498,0.3119067,0.7320498,3.979695,0.22585857,0.691556,0.0886072,0.6177495,6.6666666e-06,0.0004,0.00046666668,2.3333334e-05,0.4056204,4.4581833,44.581833,2.2290916,0.00029721222,0.00025475334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00267491,0.0026713389,0.005269458,0.0030470602,0.005579445,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0062874923,0.006901018,0.0006135255,9.757872,True,steel02_yielded
test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,7,70.0,3.5,150000.0,2500.0,"(0,1,1,1,1,1,0)",0.0062575956544207,0,1,7,70.0,3.5,150000.0,2500.0,0.6368833446180711,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.49279404,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,0.8491521,1.1776453,0.163517,1.1776453,2.6016881,0.19748308,0.5205137,0.047675148,0.56034803,6.6666666e-06,0.0004,0.00046666668,2.3333334e-05,0.4056204,4.4581833,44.581833,2.2290916,0.00029721222,0.00025475334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00267491,0.0026713389,0.0050283717,0.0028751455,0.0048610675,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0062575955,0.0073148757,0.0010572802,16.895948,True,steel02_yielded
test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,110.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0020074347638578,0,1,7,110.0,2.8,400000.0,747.6743906106101,0.4889031642271286,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.39803973,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.18567,0.12216471,2.102385,0.12216471,2.668997,0.098023735,0.26634625,0.014266321,0.23500925,2.5e-06,0.0013374806,0.000275,7e-06,0.23902631,3.422322,53.779346,1.3689289,0.00013444838,0.0006538985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.001990759,0.001383716,0.002076936,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020074348,0.0015590272,0.0004484076,22.337332,True,steel02_yielded
test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,70.0,3.5,150000.0,2500.0,"(0,1,1,1,1,1,0)",0.0040424011484907,0,0,7,70.0,3.5,150000.0,2500.0,0.6368833446180711,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.49279404,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,3.1418626,0.31828254,1.1448158,0.31828254,3.1086526,0.20014438,0.22709231,0.013259225,0.2186724,6.6666666e-06,0.0004,0.00046666668,2.3333334e-05,0.4056204,4.4581833,44.581833,2.2290916,0.00029721222,0.00025475334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00267491,0.0026713389,0.003593334,0.0027305987,0.0036286977,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.004042401,0.0040153093,2.7091708e-05,0.67018837,False,steel02_yielded
test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,70.0,3.5,150000.0,2500.0,"(0,1,1,1,1,1,0)",0.0043001508761641,0,0,7,70.0,3.5,150000.0,2500.0,0.6368833446180711,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.49279404,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.2837253,0.15914127,1.837963,0.15914127,3.4768434,0.12769336,0.34696338,0.01858442,0.30614135,6.6666666e-06,0.0004,0.00046666668,2.3333334e-05,0.4056204,4.4581833,44.581833,2.2290916,0.00029721222,0.00025475334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00267491,0.0026713389,0.0039607035,0.0027529646,0.0041321563,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.004300151,0.003125402,0.0011747491,27.31878,False,steel02_yielded
test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,70.0,2.8,260000.0,747.6743906106101,"(0,0,1,0,0,1,0)",0.0068059550536541,0,1,7,70.0,2.8,260000.0,747.6743906106101,0.4837476265009757,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.39457107,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.7984585,0.55603176,0.58692986,0.55603176,3.0227954,0.1715519,0.52527446,0.067301996,0.46921444,3.846154e-06,0.0013374806,0.00026923078,1.076923e-05,0.23401177,3.3862333,33.862335,1.3544934,0.00013023974,0.00064700306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.001562877,0.001561657,0.0030788006,0.0017803141,0.0032599175,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.006805955,0.005568979,0.0012369761,18.174906,True,steel02_yielded
test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,70.0,2.8,210000.0,747.6743906106101,"(0,1,1,1,1,0,1)",0.0023997806856785,0,1,7,70.0,2.8,210000.0,747.6743906106101,0.5382646684696909,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.43065494,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.859617,0.34969717,1.0506877,0.34969717,2.8373663,0.11870426,0.29717276,0.021470292,0.28183815,4.7619046e-06,0.0013374806,0.00033333333,1.3333333e-05,0.28972885,3.7678528,37.678528,1.5071411,0.00017942155,0.0007199186,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.001614794,0.0016134916,0.0024603084,0.0016792049,0.0025063122,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0023997808,0.0023951153,4.6654604e-06,0.19441186,True,steel02_yielded
test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,70.0,2.8,210000.0,747.6743906106101,"(0,1,1,1,1,0,1)",0.0051748347969488,0,1,7,70.0,2.8,210000.0,747.6743906106101,0.5382646684696909,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.43065494,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6163052,0.618695,0.48014283,0.618695,3.3634562,0.19088532,0.58447146,0.074886754,0.52209365,4.7619046e-06,0.0013374806,0.00033333333,1.3333333e-05,0.28972885,3.7678528,37.678528,1.5071411,0.00017942155,0.0007199186,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.001614794,0.0016134916,0.0031810747,0.0018394543,0.0033682084,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0051748347,0.0045205727,0.000654262,12.6431465,True,steel02_yielded
test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,70.0,2.8,260000.0,747.6743906106101,"(0,0,1,0,0,1,0)",0.0017662835172697,0,1,7,70.0,2.8,260000.0,747.6743906106101,0.4837476265009757,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.39457107,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.181888,0.3142788,1.1574748,0.3142788,2.5499895,0.10668154,0.26707423,0.019295717,0.25329274,3.846154e-06,0.0013374806,0.00026923078,1.076923e-05,0.23401177,3.3862333,33.862335,1.3544934,0.00013023974,0.00064700306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.001562877,0.001561657,0.0023812074,0.0016252169,0.002425732,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0017662835,0.0023471136,0.00058083003,32.884285,True,steel02_yielded
test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,7,70.0,2.8,210000.0,747.6743906106101,"(0,1,1,1,1,0,1)",0.0022395225687459,0,1,7,70.0,2.8,210000.0,747.6743906106101,0.5382646684696909,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.43065494,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.32047433,3.120375,1.1379532,3.120375,4.0604525,0.17415985,0.47282982,0.0467008,0.49437183,4.7619046e-06,0.0013374806,0.00033333333,1.3333333e-05,0.28972885,3.7678528,37.678528,1.5071411,0.00017942155,0.0007199186,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.001614794,0.0016134916,0.0030979095,0.0017548964,0.0030332834,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0022395225,0.002771294,0.00053177145,23.744848,True,steel02_yielded
test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,7,70.0,2.8,260000.0,747.6743906106101,"(0,0,1,0,0,1,0)",0.0037316994635903,0,1,7,70.0,2.8,260000.0,747.6743906106101,0.4837476265009757,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.39457107,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.76601005,1.3054658,0.26655996,1.3054658,2.690048,0.13925858,0.33935905,0.031143205,0.36955827,3.846154e-06,0.0013374806,0.00026923078,1.076923e-05,0.23401177,3.3862333,33.862335,1.3544934,0.00013023974,0.00064700306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.001562877,0.001561657,0.0027568345,0.0016634935,0.0026592677,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0037316994,0.003498728,0.0002329715,6.243039,True,steel02_yielded
test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,70.0,2.8,210000.0,747.6743906106101,"(0,1,1,1,1,0,1)",0.0025205277084638,0,1,7,70.0,2.8,210000.0,747.6743906106101,0.5382646684696909,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43065494,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.435004,0.13449892,2.0061991,0.13449892,2.938469,0.10792058,0.29323757,0.015706703,0.25873667,4.7619046e-06,0.0013374806,0.00033333333,1.3333333e-05,0.28972885,3.7678528,37.678528,1.5071411,0.00017942155,0.0007199186,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.001614794,0.0016134916,0.002391004,0.001661914,0.0024945068,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0025205277,0.0019295679,0.0005909598,23.445868,True,steel02_yielded
test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,110.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0021357044359694,0,1,7,110.0,2.8,400000.0,747.6743906106101,0.4889031642271286,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.39803973,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.2790109,0.78185415,0.24608709,0.78185415,2.35613,0.118948184,0.23657617,0.012501371,0.22661605,2.5e-06,0.0013374806,0.000275,7e-06,0.23902631,3.422322,53.779346,1.3689289,0.00013444838,0.0006538985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.0019676778,0.0013788624,0.001995068,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0021357045,0.0021047946,3.0909898e-05,1.4472921,True,steel02_yielded
test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,110.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0055756223205359,0,1,7,110.0,2.8,400000.0,747.6743906106101,0.4889031642271286,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.39803973,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.7794935,0.56195766,0.57632875,0.56195766,3.0550108,0.17338021,0.5308726,0.06801927,0.4742151,2.5e-06,0.0013374806,0.000275,7e-06,0.23902631,3.422322,53.779346,1.3689289,0.00013444838,0.0006538985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.0026485752,0.0015315367,0.0028043832,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0055756224,0.0043653185,0.001210304,21.707062,True,steel02_yielded
test|F7|M130.0|H2.5|K320000.0|Fy1671.9|DL0100000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,130.0,2.5,320000.0,1671.8507624410547,"(0,1,0,0,0,0,0)",0.008745964070182,0,1,7,130.0,2.5,320000.0,1671.8507624410547,0.5942281043396934,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4663897,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.4640843,0.68302083,0.38122994,0.68302083,3.7131553,0.2107317,0.64523906,0.08267274,0.5763758,3.125e-06,0.00059813954,0.00040625,7.8125e-06,0.35310704,4.159597,77.24966,1.4855703,0.00024140517,0.00035543132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0031382672,0.003133353,0.0061822515,0.0035748826,0.0065459358,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.008745964,0.009104721,0.00035875756,4.1019783,True,steel02_yielded
