sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M90.0|H3.5|K210000.0|Fy1671.9|DL100001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,90.0,3.5,210000.0,1671.8507624410547,"(1,0,0,0,0,1)",0.0064126734349357,0,1,6,90.0,3.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.6666667e-05,1e-12,6e-06,9e-05,3.5e-06,4.2857143e-10,5.9813954e-10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,4.285714e-09,4.285714e-09,4.285714e-09,4.285714e-09,4.285714e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0064126733,0.004210003,0.00220267,34.348698,True,steel02_yielded
test|F6|M90.0|H3.5|K210000.0|Fy1671.9|DL100001|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,90.0,3.5,210000.0,1671.8507624410547,"(1,0,0,0,0,1)",0.0034955126688388,0,1,6,90.0,3.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00042857142,1.6666667e-05,1e-12,6e-06,9e-05,3.5e-06,4.2857143e-10,5.9813954e-10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,4.285714e-09,4.285714e-09,4.285714e-09,4.285714e-09,4.285714e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0034955128,0.0031626106,0.0003329022,9.523699,True,steel02_yielded
test|F6|M90.0|H4.0|K320000.0|Fy1118.0|DL010010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,6,90.0,4.0,320000.0,1118.033988749895,"(0,1,0,0,1,0)",0.0014658306265629,0,1,6,90.0,4.0,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,1.25e-05,1e-12,6e-06,9e-05,4e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0014658306,0.001572129,0.000106298365,7.2517447,True,steel02_yielded
test|F6|M140.0|H3.2|K400000.0|Fy747.7|DL100110|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,6,140.0,3.2,400000.0,747.6743906106101,"(1,0,0,1,1,0)",0.0013481732062673,0,1,6,140.0,3.2,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.00035,8e-06,1e-12,6e-06,0.00014,3.2e-06,3.5e-10,1.3374806e-09,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,3.15e-09,3.15e-09,3.15e-09,3.15e-09,3.15e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0013481732,0.001433328,8.515478e-05,6.3163033,True,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy500.0|DL010100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,70.0,3.8,370000.0,500.0,"(0,1,0,1,0,0)",0.0008914753895016,0,1,6,70.0,3.8,370000.0,500.0,2.7027027e-06,0.002,0.00018918919,1.0270271e-05,1e-12,6e-06,7e-05,3.8e-06,1.8918919e-10,2e-09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0008914754,0.0011361487,0.00024467328,27.44585,True,steel02_yielded
test|F6|M70.0|H3.5|K260000.0|Fy2500.0|DL011010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,70.0,3.5,260000.0,2500.0,"(0,1,1,0,1,0)",0.0022624492450057,0,0,6,70.0,3.5,260000.0,2500.0,3.846154e-06,0.0004,0.00026923078,1.3461538e-05,1e-12,6e-06,7e-05,3.5e-06,2.6923078e-10,4e-10,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,2.4230769e-09,2.4230769e-09,2.4230769e-09,2.4230769e-09,2.4230769e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0022624494,0.0026629854,0.000400536,17.703638,False,steel02_yielded
test|F6|M90.0|H4.0|K320000.0|Fy1118.0|DL010010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,90.0,4.0,320000.0,1118.033988749895,"(0,1,0,0,1,0)",0.0015519062318926,0,1,6,90.0,4.0,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,1.25e-05,1e-12,6e-06,9e-05,4e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015519062,0.0016388157,8.690951e-05,5.600174,True,steel02_yielded
test|F6|M90.0|H4.0|K320000.0|Fy1118.0|DL010010|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,6,90.0,4.0,320000.0,1118.033988749895,"(0,1,0,0,1,0)",0.0013508335404858,0,1,6,90.0,4.0,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,1.25e-05,1e-12,6e-06,9e-05,4e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0013508336,0.00132596,2.487353e-05,1.8413454,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy500.0|DL001001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,6,110.0,2.5,150000.0,500.0,"(0,0,1,0,0,1)",0.0034941708502457,0,1,6,110.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00073333335,1.6666667e-05,1e-12,6e-06,0.00011,2.5e-06,7.3333334e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.003494171,0.0040570553,0.0005628844,16.109236,True,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy500.0|DL010100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,3.8,370000.0,500.0,"(0,1,0,1,0,0)",0.0008920233028545,0,1,6,70.0,3.8,370000.0,500.0,2.7027027e-06,0.002,0.00018918919,1.0270271e-05,1e-12,6e-06,7e-05,3.8e-06,1.8918919e-10,2e-09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0008920233,0.001221234,0.00032921066,36.906017,True,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy500.0|DL010100|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,6,70.0,3.8,370000.0,500.0,"(0,1,0,1,0,0)",0.0014498003905373,0,1,6,70.0,3.8,370000.0,500.0,2.7027027e-06,0.002,0.00018918919,1.0270271e-05,1e-12,6e-06,7e-05,3.8e-06,1.8918919e-10,2e-09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0014498004,0.0014802781,3.0477648e-05,2.1021945,True,steel02_yielded
test|F6|M90.0|H4.0|K320000.0|Fy1118.0|DL010010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,90.0,4.0,320000.0,1118.033988749895,"(0,1,0,0,1,0)",0.0025556050848035,0,1,6,90.0,4.0,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,1.25e-05,1e-12,6e-06,9e-05,4e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002555605,0.0025238285,3.1776493e-05,1.2434034,True,steel02_yielded
test|F6|M110.0|H2.8|K370000.0|Fy747.7|DL110111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,2.8,370000.0,747.6743906106101,"(1,1,0,1,1,1)",0.0012619239615197,0,1,6,110.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.0002972973,7.5675675e-06,1e-12,6e-06,0.00011,2.8e-06,2.972973e-10,1.3374806e-09,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012619239,0.001293643,3.17191e-05,2.5135489,True,steel02_yielded
test|F6|M110.0|H2.8|K370000.0|Fy747.7|DL110111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,2.8,370000.0,747.6743906106101,"(1,1,0,1,1,1)",0.0022019750413657,0,1,6,110.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.0002972973,7.5675675e-06,1e-12,6e-06,0.00011,2.8e-06,2.972973e-10,1.3374806e-09,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002201975,0.0021524134,4.9561728e-05,2.2507842,True,steel02_yielded
test|F6|M110.0|H2.8|K370000.0|Fy747.7|DL110111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,110.0,2.8,370000.0,747.6743906106101,"(1,1,0,1,1,1)",0.0011438157617379,0,1,6,110.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.0002972973,7.5675675e-06,1e-12,6e-06,0.00011,2.8e-06,2.972973e-10,1.3374806e-09,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0011438158,0.0012485317,0.00010471593,9.154956,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy500.0|DL001001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,2.5,150000.0,500.0,"(0,0,1,0,0,1)",0.0031068673213449,0,1,6,110.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00073333335,1.6666667e-05,1e-12,6e-06,0.00011,2.5e-06,7.3333334e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0031068674,0.0034407615,0.00033389404,10.746964,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy500.0|DL001001|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,6,110.0,2.5,150000.0,500.0,"(0,0,1,0,0,1)",0.0047875395711214,0,1,6,110.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00073333335,1.6666667e-05,1e-12,6e-06,0.00011,2.5e-06,7.3333334e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0047875396,0.0045402627,0.00024727685,5.165008,True,steel02_yielded
test|F6|M110.0|H3.5|K370000.0|Fy1671.9|DL001111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,3.5,370000.0,1671.8507624410547,"(0,0,1,1,1,1)",0.0020649514926036,0,1,6,110.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.0002972973,9.45946e-06,1e-12,6e-06,0.00011,3.5e-06,2.972973e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020649515,0.0020740943,9.142794e-06,0.44276053,True,steel02_yielded
test|F6|M110.0|H2.8|K370000.0|Fy747.7|DL110111|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,6,110.0,2.8,370000.0,747.6743906106101,"(1,1,0,1,1,1)",0.0014073549983305,0,1,6,110.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.0002972973,7.5675675e-06,1e-12,6e-06,0.00011,2.8e-06,2.972973e-10,1.3374806e-09,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.001407355,0.0013348705,7.248449e-05,5.1504016,True,steel02_yielded
test|F6|M110.0|H3.5|K370000.0|Fy1671.9|DL001111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,110.0,3.5,370000.0,1671.8507624410547,"(0,0,1,1,1,1)",0.001526559298621,0,0,6,110.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.0002972973,9.45946e-06,1e-12,6e-06,0.00011,3.5e-06,2.972973e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0015265594,0.0018297829,0.0003032235,19.863184,False,steel02_yielded
test|F6|M110.0|H2.8|K400000.0|Fy1671.9|DL111101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,0,1)",0.0013792953938147,0,1,6,110.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000275,7e-06,1e-12,6e-06,0.00011,2.8e-06,2.75e-10,5.9813954e-10,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.8333333,0.16666669,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013792954,0.0011374219,0.00024187344,17.536001,True,steel02_yielded
test|F6|M110.0|H3.5|K370000.0|Fy1671.9|DL001111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,3.5,370000.0,1671.8507624410547,"(0,0,1,1,1,1)",0.0029932818629972,0,1,6,110.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.0002972973,9.45946e-06,1e-12,6e-06,0.00011,3.5e-06,2.972973e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002993282,0.0030078692,1.45873055e-05,0.4873347,True,steel02_yielded
test|F6|M110.0|H2.8|K400000.0|Fy1671.9|DL111101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,0,1)",0.0009454434677702,0,1,6,110.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000275,7e-06,1e-12,6e-06,0.00011,2.8e-06,2.75e-10,5.9813954e-10,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.8333333,0.16666669,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00094544346,0.00077769876,0.0001677447,17.742418,True,steel02_yielded
test|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,50.0,4.0,260000.0,1671.8507624410547,"(0,0,0,0,1,1)",0.0015614215703183,0,0,6,50.0,4.0,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,1e-12,6e-06,5e-05,4e-06,1.923077e-10,5.9813954e-10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015614216,0.0018973018,0.0003358802,21.511166,False,steel02_yielded
test|F6|M50.0|H4.0|K400000.0|Fy1118.0|DL101110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,50.0,4.0,400000.0,1118.033988749895,"(1,0,1,1,1,0)",0.0007981190058981,0,1,6,50.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,1e-05,1e-12,6e-06,5e-05,4e-06,1.25e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.000798119,0.00062574743,0.00017237157,21.597198,True,steel02_yielded
test|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,50.0,4.0,260000.0,1671.8507624410547,"(0,0,0,0,1,1)",0.0018446291956385,0,0,6,50.0,4.0,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,1e-12,6e-06,5e-05,4e-06,1.923077e-10,5.9813954e-10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0018446292,0.0016832236,0.00016140554,8.750021,False,steel02_yielded
test|F6|M110.0|H3.5|K370000.0|Fy1671.9|DL001111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,110.0,3.5,370000.0,1671.8507624410547,"(0,0,1,1,1,1)",0.003893312093231,0,1,6,110.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.0002972973,9.45946e-06,1e-12,6e-06,0.00011,3.5e-06,2.972973e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,2.3783784e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.003893312,0.0035113168,0.00038199523,9.811573,True,steel02_yielded
test|F6|M50.0|H4.0|K400000.0|Fy1118.0|DL101110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,50.0,4.0,400000.0,1118.033988749895,"(1,0,1,1,1,0)",0.0009463203259451,0,1,6,50.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,1e-05,1e-12,6e-06,5e-05,4e-06,1.25e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009463203,0.0008491319,9.71884e-05,10.270127,True,steel02_yielded
test|F6|M50.0|H4.0|K400000.0|Fy1118.0|DL101110|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,6,50.0,4.0,400000.0,1118.033988749895,"(1,0,1,1,1,0)",0.0010386716639534,0,1,6,50.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,1e-05,1e-12,6e-06,5e-05,4e-06,1.25e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0010386717,0.0010126762,2.5995541e-05,2.5027654,True,steel02_yielded
