sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M110.0|H2.8|K150000.0|Fy8000.0|DL000110|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.8,150000.0,8000.0,"(0,0,0,1,1,0)",0.0094361893624881,0,0,6,110.0,2.8,150000.0,8000.0,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.000125,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,8.631653e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.00890403,0.0057130936,0.017317249,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.009436189,0.007661504,0.001774685,18.807219,False,steel02_yielded
test|F6|M130.0|H2.5|K210000.0|Fy4000.0|DL000111|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.5,210000.0,4000.000000000001,"(0,0,0,1,1,1)",0.0078354388136584,0,0,6,130.0,2.5,210000.0,4000.000000000001,0.634446894689247,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.49130446,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.5559611,0.39124227,0.93842834,0.39124227,1.2754902,0.13791259,1.5351986,0.081335895,0.48112223,4.7619046e-06,0.00025,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.00015861173,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.006215314,0.0039879326,0.012088025,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0078354385,0.007394706,0.00044073258,5.624861,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL010001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.5,150000.0,1000.0,"(0,1,0,0,0,1)",0.0095521411561822,0,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011439646,0.007340022,0.022248713,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.009552141,0.008086481,0.0014656596,15.34378,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL010101|WEQ087.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ087.png,6,140.0,2.8,150000.0,8000.0,"(0,1,0,1,0,1)",0.0064538677517008,0,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2000569105148315,0.0275082017243612,0.0136521635577082,1.6382595300674438,0.0908041394529781,25.42,0.0508418069678279,0.8166666666666667,2.7022168200188053,1.2244897959183674,0.4958333333333333,0.5760657,0.18236898,0.02713665,0.013559813,0.9701194,0.086915165,3.2741213,0.049591564,0.59700334,1.3089318,0.7995276,0.40268347,1.5718226,0.6362041,0.45223585,0.6362041,2.1050956,0.15584943,1.2762458,0.07073873,0.38626677,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.0097884545,0.007138019,0.017264279,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ087.png,0.0064538675,0.009292052,0.0028381846,43.976486,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL010010|WEQ087.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ087.png,6,130.0,2.5,150000.0,1000.0,"(0,1,0,0,1,0)",0.0055805764625396,0,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.2000569105148315,0.0275082017243612,0.0136521635577082,1.6382595300674438,0.0908041394529781,25.42,0.0508418069678279,0.8166666666666667,2.7022168200188053,1.2244897959183674,0.4958333333333333,0.5600087,0.18236898,0.02713665,0.013559813,0.9701194,0.086915165,3.2741213,0.049591564,0.59700334,1.3089318,0.7995276,0.40268347,1.6311574,0.6130616,0.48928985,0.6130616,2.0285208,0.15018027,1.2298212,0.06816555,0.372216,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009731832,0.007096728,0.017164411,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ087.png,0.0055805766,0.0072718333,0.0016912566,30.306122,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy1000.0|DL000100|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,2.8,150000.0,1000.0,"(0,0,0,1,0,0)",0.0071683842678823,0,1,6,130.0,2.8,150000.0,1000.0,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.001,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.012374878,0.008358441,0.023152122,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0071683843,0.00826496,0.0010965755,15.297386,True,steel02_yielded
test|F6|M140.0|H2.8|K210000.0|Fy4000.0|DL000011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.8,210000.0,4000.000000000001,"(0,0,0,0,1,1)",0.0082577536043753,0,0,6,140.0,2.8,210000.0,4000.000000000001,0.6583966580046267,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.50585127,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.4629858,0.40601128,0.90137434,0.40601128,1.3236388,0.14311865,1.5931509,0.08440625,0.49928412,4.7619046e-06,0.00025,0.00066666666,1.3333333e-05,0.43348616,3.9503798,92.17553,1.8435106,0.0004389311,0.00016459916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0043893107,0.004379706,0.0077178716,0.004952019,0.015010317,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008257753,0.0064119827,0.0018457705,22.351967,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy1000.0|DL000001|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,3.2,150000.0,1000.0,"(0,0,0,0,0,1)",0.0088585222278069,0,0,6,140.0,3.2,150000.0,1000.0,0.7790254315363051,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.0138298655,0.009341192,0.025874255,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008858522,0.0077844933,0.0010740291,12.124246,False,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy4000.0|DL000100|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.8,150000.0,4000.000000000001,"(0,0,0,1,0,0)",0.0082171003038066,0,0,6,110.0,2.8,150000.0,4000.000000000001,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00017263307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0055702934,0.0055548367,0.009794433,0.006284403,0.019048974,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0082171,0.0074290684,0.0007880316,9.590141,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL010010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.5,150000.0,1000.0,"(0,1,0,0,1,0)",0.0102285715170477,1,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011439646,0.007340022,0.022248713,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0102285715,0.008025119,0.0022034524,21.54213,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL010101|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,140.0,2.8,150000.0,8000.0,"(0,1,0,1,0,1)",0.0076605412039975,0,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5760657,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.020365,0.3310858,1.1053777,0.3310858,1.3818694,0.16341706,1.3249737,0.08600114,0.41548023,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.010033848,0.0072662234,0.017673593,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.007660541,0.010500391,0.0028398498,37.071133,False,steel02_yielded
test|F6|M140.0|H2.8|K210000.0|Fy8000.0|DL001001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.8,210000.0,8000.0,"(0,0,1,0,0,1)",0.0082025055467675,0,0,6,140.0,2.8,210000.0,8000.0,0.6583966580046267,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.50585127,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.4629858,0.40601128,0.90137434,0.40601128,1.3236388,0.14311865,1.5931509,0.08440625,0.49928412,4.7619046e-06,0.000125,0.00066666666,1.3333333e-05,0.43348616,3.9503798,92.17553,1.8435106,0.0004389311,8.229958e-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0043893107,0.004379706,0.0077178716,0.004952019,0.015010317,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008202505,0.0071171178,0.0010853875,13.232389,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL001010|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,140.0,2.5,150000.0,8000.0,"(0,0,1,0,1,0)",0.0049394374302669,0,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5760657,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.8509655,0.25967515,1.3483238,0.25967515,0.87078893,0.124175355,2.4388309,0.10628536,0.67190945,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013542059,0.008262901,0.030033324,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0049394374,0.005165087,0.00022564968,4.568327,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy500.0|DL001010|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.8,150000.0,500.0,"(0,0,1,0,1,0)",0.0073634540298788,0,1,6,140.0,2.8,150000.0,500.0,0.7790254315363054,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.002,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.0015580509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012572604,0.008491993,0.02352205,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.007363454,0.00794809,0.00058463635,7.9397016,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL011100|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.5,150000.0,2000.0,"(0,1,1,1,0,0)",0.0085350111295237,0,1,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011315345,0.007642794,0.021169845,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008535011,0.008359441,0.00017557014,2.057058,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL001010|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,140.0,2.5,150000.0,8000.0,"(0,0,1,0,1,0)",0.0071012092907442,0,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5760657,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.5169081,1.9345798,0.6598902,1.9345798,2.7020447,0.1321451,1.2950685,0.05702195,0.37328303,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.010754879,0.0078031085,0.01935821,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0071012094,0.008954903,0.0018536937,26.103914,False,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy4000.0|DL010110|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.8,150000.0,4000.000000000001,"(0,1,0,1,1,0)",0.0069059476637862,0,0,6,110.0,2.8,150000.0,4000.000000000001,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00017263307,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.008013627,0.0051417844,0.015585524,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.006905948,0.0076541356,0.00074818777,10.833961,False,steel02_yielded
