sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M140.0|H4.0|K210000.0|Fy500.0|DL0001|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,4,140.0,4.0,210000.0,500.0,"(0,0,0,1)",0.0021170760865805,0,0,4,140.0,4.0,210000.0,500.0,0.4536122291374474,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.37405166,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,2.2805443,0.43849182,0.82441413,0.43849182,0.7282868,0.07634418,1.8642527,0.10955176,0.43093163,4.7619046e-06,0.002,0.00066666666,1.9047618e-05,0.20576406,1.814449,63.50571,1.814449,0.00030240815,0.0009072245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.0041278712,0.0026280987,0.010816703,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0021170762,0.0021358577,1.8781517e-05,0.88714373,False,steel02_yielded
test|F4|M140.0|H2.8|K210000.0|Fy1000.0|DL0001|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,140.0,2.8,210000.0,1000.0,"(0,0,0,1)",0.0050639437027004,0,0,4,140.0,2.8,210000.0,1000.0,0.4536122291374475,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.37405166,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.7509375,0.17388469,1.749363,0.17388469,0.57758605,0.10174129,1.0197085,0.08132296,0.34209922,4.7619046e-06,0.001,0.00066666666,1.3333333e-05,0.20576406,1.814449,63.50571,1.2701142,0.00030240815,0.00045361224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.00371332,0.0024963643,0.0068754964,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0050639436,0.0036143071,0.0014496364,28.626627,False,steel02_yielded
test|F4|M140.0|H2.5|K210000.0|Fy500.0|DL1010|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,4,140.0,2.5,210000.0,500.0,"(1,0,1,0)",0.0020095782974599,0,1,4,140.0,2.5,210000.0,500.0,0.4536122291374476,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.37405166,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,2.2805443,0.43849182,0.82441413,0.43849182,0.7282868,0.07634418,1.8642527,0.10955176,0.43093163,4.7619046e-06,0.002,0.00066666666,1.1904762e-05,0.20576406,1.814449,63.50571,1.1340306,0.00030240815,0.0009072245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.001814449,0.0018128048,0.0035381755,0.002252656,0.00927146,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0020095783,0.0019036944,0.000105883926,5.26896,True,steel02_yielded
test|F4|M140.0|H3.8|K210000.0|Fy4000.0|DL0011|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,4,140.0,3.8,210000.0,4000.000000000001,"(0,0,1,1)",0.0022993657931825,0,0,4,140.0,3.8,210000.0,4000.000000000001,0.4536122291374474,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.37405166,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,11.501875,0.086942345,2.4425101,0.086942345,1.0105757,0.094819754,1.7197318,0.09660341,0.41770127,4.7619046e-06,0.00025,0.00066666666,1.8095237e-05,0.20576406,1.814449,63.50571,1.7237265,0.00030240815,0.00011340306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.001814449,0.0018128048,0.003485254,0.0022008626,0.008693377,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.0022993658,0.00227927,2.0095846e-05,0.873973,False,steel02_yielded
test|F4|M130.0|H4.0|K150000.0|Fy4000.0|DL0010|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,130.0,4.0,150000.0,4000.000000000001,"(0,0,1,0)",0.005203271734598,0,0,4,130.0,4.0,150000.0,4000.000000000001,0.5171975161869568,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.4168649,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.043906,0.19825904,1.6181808,0.19825904,0.6585494,0.116002925,1.1626465,0.09272244,0.39005312,6.6666666e-06,0.00025,0.00086666667,2.6666667e-05,0.26749328,2.06879,67.23568,2.06879,0.00044823784,0.00012929938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.0055039874,0.0037001811,0.010191054,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0052032718,0.0037202951,0.0014829766,28.500843,False,steel02_yielded
test|F4|M130.0|H2.5|K260000.0|Fy2000.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,2.5,260000.0,2000.0,"(0,0,0,1)",0.0050418857614572,0,0,4,130.0,2.5,260000.0,2000.0,0.3928397139003171,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.33134463,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.0250608,0.97555196,0.024751859,0.97555196,1.3625621,0.066636905,0.65306515,0.028754499,0.1882357,3.846154e-06,0.0005,0.0005,9.615384e-06,0.15432304,1.5713588,51.069164,0.9820993,0.00019641986,0.00019641986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001374939,0.0013739946,0.002033764,0.0014755798,0.003660667,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0050418857,0.005124159,8.22735e-05,1.6317999,False,steel02_yielded
test|F4|M140.0|H2.8|K150000.0|Fy500.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,2.8,150000.0,500.0,"(0,1,1,1)",0.0045094862774532,0,1,4,140.0,2.8,150000.0,500.0,0.5367212276333608,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.002,0.00093333336,1.8666668e-05,0.28806967,2.146885,75.14097,1.5028194,0.0005009398,0.0010734424,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0045094863,0.0057564587,0.0012469725,27.6522,True,steel02_yielded
test|F4|M130.0|H4.0|K150000.0|Fy4000.0|DL0010|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,4.0,150000.0,4000.000000000001,"(0,0,1,0)",0.005023607214026,0,0,4,130.0,4.0,150000.0,4000.000000000001,0.5171975161869568,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.00025,0.00086666667,2.6666667e-05,0.26749328,2.06879,67.23568,2.06879,0.00044823784,0.00012929938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.004641129,0.003367331,0.008353787,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.005023607,0.005457819,0.00043421192,8.643428,False,steel02_yielded
test|F4|M140.0|H2.8|K210000.0|Fy1000.0|DL0001|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,4,140.0,2.8,210000.0,1000.0,"(0,0,0,1)",0.0030440968184104,0,0,4,140.0,2.8,210000.0,1000.0,0.4536122291374475,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.37405166,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,20.0,0.04158112,2.9957323,0.04158112,1.010807,0.09853501,1.0312487,0.06493458,0.32508877,4.7619046e-06,0.001,0.00066666666,1.3333333e-05,0.20576406,1.814449,63.50571,1.2701142,0.00030240815,0.00045361224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.003633938,0.002419885,0.006929351,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0030440968,0.003800516,0.00075641926,24.848719,False,steel02_yielded
test|F4|M110.0|H3.8|K150000.0|Fy1000.0|DL1000|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,4,110.0,3.8,150000.0,1000.0,"(1,0,0,0)",0.0015600650764618,0,1,4,110.0,3.8,150000.0,1000.0,0.4757525195575411,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.38916805,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,5.732545,0.17444259,1.7461596,0.17444259,0.83865106,0.092790745,1.8653172,0.11762119,0.44800028,6.6666666e-06,0.001,0.00073333335,2.5333333e-05,0.22634046,1.9030101,52.33278,1.8078595,0.0003488852,0.00047575252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0024421962,0.002439219,0.004741931,0.003045985,0.012017491,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0015600651,0.0017265027,0.00016643759,10.668624,True,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy1000.0|DL0111|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,4,140.0,2.5,150000.0,1000.0,"(0,1,1,1)",0.0036301125727125,0,1,4,140.0,2.5,150000.0,1000.0,0.5367212276333608,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.42965108,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,2.540679,0.39359558,0.9324314,0.39359558,0.66960615,0.119943336,0.89232016,0.05528252,0.28401497,6.6666666e-06,0.001,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,0.0005367212,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0038301023,0.0027626841,0.0066688596,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.0036301126,0.0042431634,0.00061305077,16.887922,True,steel02_yielded
test|F4|M90.0|H3.2|K150000.0|Fy1000.0|DL0010|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,4,90.0,3.2,150000.0,1000.0,"(0,0,1,0)",0.0025344616767736,0,0,4,90.0,3.2,150000.0,1000.0,0.4303343455741591,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.35790822,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,2.4039047,0.41598988,0.8770944,0.41598988,0.6909135,0.072426446,1.7685853,0.10392992,0.40881762,6.6666666e-06,0.001,0.0006,2.1333333e-05,0.18518765,1.7213374,38.73009,1.37707,0.0002582006,0.00043033436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0018074042,0.0018057729,0.0035244382,0.00224391,0.009235463,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0025344617,0.0021673657,0.00036709593,14.484172,False,steel02_yielded
test|F4|M70.0|H2.8|K150000.0|Fy1000.0|DL0001|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,4,70.0,2.8,150000.0,1000.0,"(0,0,0,1)",0.0021860927445499,0,0,4,70.0,2.8,150000.0,1000.0,0.3795192196663179,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.32173505,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,13.747371,0.07274118,2.6208475,0.07274118,0.8455082,0.0793319,1.4388309,0.08082421,0.34947395,6.6666666e-06,0.001,0.00046666668,1.8666668e-05,0.14403483,1.5180769,26.566345,1.0626538,0.00017710897,0.00037951922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0012397628,0.0012389949,0.0023813776,0.0015037885,0.0059399437,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.0021860928,0.0019943747,0.0001917181,8.769895,False,steel02_yielded
test|F4|M140.0|H3.5|K150000.0|Fy1000.0|DL0111|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,140.0,3.5,150000.0,1000.0,"(0,1,1,1)",0.0036038160550775,0,1,4,140.0,3.5,150000.0,1000.0,0.5367212276333607,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.42965108,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,4.8604293,0.20574313,1.5811268,0.20574313,0.68340904,0.12038192,1.2065353,0.096222624,0.40477726,6.6666666e-06,0.001,0.00093333336,2.3333334e-05,0.28806967,2.146885,75.14097,1.8785243,0.0005009398,0.0005367212,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0043936595,0.002953738,0.008135198,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.003603816,0.0036613713,5.755527e-05,1.5970641,True,steel02_yielded
test|F4|M110.0|H4.0|K150000.0|Fy4000.0|DL0010|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,4,110.0,4.0,150000.0,4000.000000000001,"(0,0,1,0)",0.0024486801587531,0,0,4,110.0,4.0,150000.0,4000.000000000001,0.4757525195575414,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.38916805,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,2.1744137,0.4598941,0.776759,0.4598941,0.76383364,0.08007045,1.9552447,0.11489885,0.45196488,6.6666666e-06,0.00025,0.00073333335,2.6666667e-05,0.22634046,1.9030101,52.33278,1.9030101,0.0003488852,0.00011893813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0024421962,0.002439219,0.0047622826,0.0030320103,0.012479119,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.00244868,0.0023890575,5.9622573e-05,2.434885,False,steel02_yielded
test|F4|M140.0|H2.5|K210000.0|Fy4000.0|DL0100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,140.0,2.5,210000.0,4000.000000000001,"(0,1,0,0)",0.0036427489099544,0,0,4,140.0,2.5,210000.0,4000.000000000001,0.4536122291374476,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.37405166,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.7509375,0.17388469,1.749363,0.17388469,0.57758605,0.10174129,1.0197085,0.08132296,0.34209922,4.7619046e-06,0.00025,0.00066666666,1.1904762e-05,0.20576406,1.814449,63.50571,1.1340306,0.00030240815,0.00011340306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.00371332,0.0024963643,0.0068754964,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0036427488,0.0037035414,6.0792547e-05,1.6688643,False,steel02_yielded
test|F4|M130.0|H2.5|K150000.0|Fy1000.0|DL1010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,4,130.0,2.5,150000.0,1000.0,"(1,0,1,0)",0.0028050759318491,0,1,4,130.0,2.5,150000.0,1000.0,0.5171975161869568,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.4168649,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,20.0,0.047409773,2.9957323,0.047409773,1.1524974,0.1123472,1.1758044,0.074036814,0.37065822,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.26749328,2.06879,67.23568,1.2929938,0.00044823784,0.00051719754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.00461685,0.0030744185,0.00880361,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0028050758,0.003269251,0.00046417513,16.54768,True,steel02_yielded
test|F4|M140.0|H3.8|K150000.0|Fy2000.0|DL0110|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,4,140.0,3.8,150000.0,2000.0,"(0,1,1,0)",0.0033501239536584,0,0,4,140.0,3.8,150000.0,2000.0,0.5367212276333606,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.42965108,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,20.0,0.049199447,2.9957323,0.049199447,1.1960031,0.1165882,1.2201899,0.07683163,0.3846502,6.6666666e-06,0.0005,0.00093333336,2.5333333e-05,0.28806967,2.146885,75.14097,2.0395408,0.0005009398,0.0002683606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0051596803,0.003435896,0.009838702,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.003350124,0.0035143935,0.00016426947,4.9033837,False,steel02_yielded
