sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H2.8|K150000.0|Fy2000.0|DL0011000|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,130.0,2.8,150000.0,2000.0,"(0,0,1,1,0,0,0)",0.0094741629187368,0,1,7,130.0,2.8,150000.0,2000.0,0.8679256988010237,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.6248286,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,12.569153,0.079559855,2.5312457,0.079559855,1.9340428,0.18853343,1.973155,0.12424355,0.6220134,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00043396285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015495367,0.0103185605,0.029547239,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.009474163,0.010066898,0.00059273466,6.256327,True,steel02_yielded
test|F7|M130.0|H3.2|K150000.0|Fy500.0|DL0000110|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,130.0,3.2,150000.0,500.0,"(0,0,0,0,1,1,0)",0.01052786788667,1,1,7,130.0,3.2,150000.0,500.0,0.8679256988010232,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.6248286,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.005667,0.33270484,1.1004995,0.33270484,1.1051328,0.19466822,1.9510744,0.15560049,0.6545606,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.753295,6.07548,112.83034,2.7773623,0.0007522023,0.0017358514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015833858,0.010644672,0.0293176,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.010527868,0.009299663,0.0012282049,11.666225,True,steel02_yielded
test|F7|M110.0|H2.8|K150000.0|Fy1000.0|DL0000010|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,2.8,150000.0,1000.0,"(0,0,0,0,0,1,0)",0.0119459769784341,1,1,7,110.0,2.8,150000.0,1000.0,0.7983755239923943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5868838,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.2675045,0.30604395,1.1840266,0.30604395,1.0165744,0.17906871,1.7947273,0.14313163,0.6021082,6.6666666e-06,0.001,0.00073333335,1.8666668e-05,0.6374035,5.588629,87.821304,2.2354515,0.0005854754,0.0007983755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,0.00761118,0.0075823613,0.013351278,0.008975701,0.024720915,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.011945977,0.009678746,0.0022672312,18.979034,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy8000.0|DL0010100|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,2.8,150000.0,8000.0,"(0,0,1,0,1,0,0)",0.0172839029674637,1,0,7,130.0,2.8,150000.0,8000.0,0.8679256988010237,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.6248286,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.5711441,0.63647884,0.4518041,0.63647884,1.0828123,0.19395898,1.4429606,0.08939672,0.45927736,6.6666666e-06,0.000125,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00010849071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.013802912,0.009956153,0.024033219,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.017283903,0.013561314,0.0037225895,21.537895,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy4000.0|DL0100010|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,2.8,150000.0,4000.000000000001,"(0,1,0,0,0,1,0)",0.014817631954399,1,1,7,130.0,2.8,150000.0,4000.000000000001,0.8679256988010237,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.6248286,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.5711441,0.63647884,0.4518041,0.63647884,1.0828123,0.19395898,1.4429606,0.08939672,0.45927736,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00021698143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.013802912,0.009956153,0.024033219,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.014817632,0.011173505,0.0036441265,24.593176,True,steel02_yielded
test|F7|M130.0|H3.2|K150000.0|Fy500.0|DL0001000|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,130.0,3.2,150000.0,500.0,"(0,0,0,1,0,0,0)",0.0104223417772178,1,1,7,130.0,3.2,150000.0,500.0,0.8679256988010232,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.6248286,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.005667,0.33270484,1.1004995,0.33270484,1.1051328,0.19466822,1.9510744,0.15560049,0.6545606,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.753295,6.07548,112.83034,2.7773623,0.0007522023,0.0017358514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.017153347,0.011531728,0.031760734,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0104223415,0.0094369855,0.000985356,9.454267,True,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy4000.0|DL0100000|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,140.0,2.5,210000.0,4000.000000000001,"(0,1,0,0,0,0,0)",0.0102028375962944,1,1,7,140.0,2.5,210000.0,4000.000000000001,0.7612211942960943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.56600744,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4269876,0.29180145,1.2316817,0.29180145,0.96926564,0.17073531,1.7112054,0.13647066,0.5740877,4.7619046e-06,0.00025,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,0.0001903053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0065972502,0.006575584,0.011572677,0.007779996,0.021427697,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.010202837,0.009795928,0.0004069088,3.9881923,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy4000.0|DL0000100|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,7,130.0,2.8,150000.0,4000.000000000001,"(0,0,0,0,1,0,0)",0.0096717007899108,0,0,7,130.0,2.8,150000.0,4000.000000000001,0.8679256988010237,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.6248286,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.1422882,0.31823942,1.1449512,0.31823942,1.5299695,0.16928017,3.4029388,0.2145789,0.8172967,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00021698143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.01898684,0.012196219,0.04811841,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.009671701,0.010062525,0.00039082393,4.040901,False,steel02_yielded
test|F7|M140.0|H2.8|K210000.0|Fy1000.0|DL0000001|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,7,140.0,2.8,210000.0,1000.0,"(0,0,0,0,0,0,1)",0.0060895158746795,0,0,7,140.0,2.8,210000.0,1000.0,0.7612211942960943,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.56600744,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.5827599,0.27911443,1.2761334,0.27911443,1.341872,0.14846854,2.9845748,0.18819815,0.7168166,4.7619046e-06,0.001,0.00066666666,1.3333333e-05,0.5794577,5.3285484,106.57097,2.1314194,0.0005074808,0.0007612212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0065972502,0.006575584,0.012809661,0.008228301,0.032463565,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.006089516,0.0064232973,0.00033378135,5.4812455,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy2000.0|DL0100110|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,130.0,2.5,150000.0,2000.0,"(0,1,0,0,1,1,0)",0.0146583358994098,1,1,7,130.0,2.5,150000.0,2000.0,0.8679256988010234,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.6248286,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.005667,0.33270484,1.1004995,0.33270484,1.1051328,0.19466822,1.9510744,0.15560049,0.6545606,6.6666666e-06,0.0005,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00043396285,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.014514369,0.009757617,0.026874466,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.014658336,0.011619223,0.0030391123,20.732996,True,steel02_yielded
test|F7|M130.0|H3.2|K150000.0|Fy4000.0|DL0000001|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,7,130.0,3.2,150000.0,4000.000000000001,"(0,0,0,0,0,0,1)",0.0096919338444673,0,0,7,130.0,3.2,150000.0,4000.000000000001,0.8679256988010232,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.6248286,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,1.1919024,0.83899486,0.17555071,0.83899486,1.3934784,0.14607427,3.5669956,0.20961249,0.8245294,6.6666666e-06,0.00025,0.00086666667,2.1333333e-05,0.753295,6.07548,112.83034,2.7773623,0.0007522023,0.00021698143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.019068327,0.012140264,0.04996678,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.009691934,0.011610466,0.001918532,19.79514,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy500.0|DL0100101|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,7,130.0,2.5,150000.0,500.0,"(0,1,0,0,1,0,1)",0.0084471733402119,0,1,7,130.0,2.5,150000.0,500.0,0.8679256988010234,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.6248286,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.1422882,0.31823942,1.1449512,0.31823942,1.5299695,0.16928017,3.4029388,0.2145789,0.8172967,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.0017358514,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.016065786,0.010319877,0.040715575,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.008447173,0.0088212555,0.00037408248,4.4284925,True,steel02_yielded
test|F7|M110.0|H2.8|K150000.0|Fy8000.0|DL0100100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,2.8,150000.0,8000.0,"(0,1,0,0,1,0,0)",0.0120137530013195,1,0,7,110.0,2.8,150000.0,8000.0,0.7983755239923943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5868838,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.2675045,0.30604395,1.1840266,0.30604395,1.0165744,0.17906871,1.7947273,0.14313163,0.6021082,6.6666666e-06,0.000125,0.00073333335,1.8666668e-05,0.6374035,5.588629,87.821304,2.2354515,0.0005854754,9.979694e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.012324257,0.008285263,0.022819305,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.012013753,0.009878658,0.0021350952,17.77209,False,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy1000.0|DL0010010|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,2.5,150000.0,1000.0,"(0,0,1,0,0,1,0)",0.0097703902461543,0,1,7,110.0,2.5,150000.0,1000.0,0.7983755239923943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5868838,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.2675045,0.30604395,1.1840266,0.30604395,1.0165744,0.17906871,1.7947273,0.14313163,0.6021082,6.6666666e-06,0.001,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.0007983755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.012324257,0.008285263,0.022819305,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.009770391,0.010399251,0.00062886067,6.436392,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy500.0|DL0100000|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,7,130.0,2.8,150000.0,500.0,"(0,1,0,0,0,0,0)",0.009093692998132,0,1,7,130.0,2.8,150000.0,500.0,0.8679256988010237,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.6248286,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,1.1919024,0.83899486,0.17555071,0.83899486,1.3934784,0.14607427,3.5669956,0.20961249,0.8245294,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.0017358514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.019068327,0.012140264,0.04996678,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.009093693,0.0098092975,0.00071560405,7.869234,True,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy2000.0|DL0010011|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,2.5,150000.0,2000.0,"(0,0,1,0,0,1,1)",0.0110671661564047,1,1,7,110.0,2.5,150000.0,2000.0,0.7983755239923943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5868838,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.2675045,0.30604395,1.1840266,0.30604395,1.0165744,0.17906871,1.7947273,0.14313163,0.6021082,6.6666666e-06,0.0005,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.00039918776,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.011297235,0.0075948243,0.020917697,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.011067166,0.010271165,0.0007960014,7.192459,True,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy8000.0|DL0101100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,140.0,2.5,210000.0,8000.0,"(0,1,0,1,1,0,0)",0.0097030564037928,0,0,7,140.0,2.5,210000.0,8000.0,0.7612211942960943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.56600744,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4269876,0.29180145,1.2316817,0.29180145,0.96926564,0.17073531,1.7112054,0.13647066,0.5740877,4.7619046e-06,0.000125,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,9.515265e-05,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.005582289,0.0055667656,0.009792265,0.0065830736,0.018131128,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.009703056,0.010636232,0.0009331759,9.617339,False,steel02_yielded
