sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL100101|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,2.5,150000.0,8000.0,"(1,0,0,1,0,1)",0.008898549307369,0,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010271285,0.0069051054,0.019018069,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.00889855,0.008431251,0.00046729855,5.2514005,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL000110|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,0,0,1,1,0)",0.0109293593130956,1,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011168565,0.007437288,0.021296704,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.010929359,0.011630624,0.0007012645,6.4163365,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy4000.0|DL011010|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,6,140.0,2.5,150000.0,4000.000000000001,"(0,1,1,0,1,0)",0.0061349273595,0,0,6,140.0,2.5,150000.0,4000.000000000001,0.7790254315363053,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.5760657,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,6.697331,0.14931321,1.9017091,0.14931321,1.7355442,0.16284174,2.9534364,0.16590494,0.71735257,6.6666666e-06,0.00025,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00019475636,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012569576,0.0079374155,0.03135268,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.0061349273,0.008770401,0.0026354734,42.958504,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL000101|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,140.0,2.5,150000.0,2000.0,"(0,0,0,1,0,1)",0.0103830491370487,1,1,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5760657,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.00351,0.07141066,2.639308,0.07141066,1.7359418,0.16922225,1.7710478,0.111517474,0.55830157,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012481718,0.008311734,0.023800682,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.010383049,0.015324169,0.00494112,47.58833,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL100101|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,130.0,2.5,150000.0,8000.0,"(1,0,0,1,0,1)",0.0054904557840602,0,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.5600087,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.6330323,0.27525216,1.2900677,0.27525216,1.3233036,0.14641409,2.9432752,0.18559393,0.70689756,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.011369165,0.0073029967,0.028812911,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.005490456,0.0070195403,0.0015290845,27.84986,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy8000.0|DL011100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,2.8,150000.0,8000.0,"(0,1,1,1,0,0)",0.0105592177270226,1,0,6,130.0,2.8,150000.0,8000.0,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.000125,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,9.383596e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010271285,0.0069051054,0.019018069,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.010559218,0.009368854,0.0011903644,11.273224,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy500.0|DL010011|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,140.0,2.5,150000.0,500.0,"(0,1,0,0,1,1)",0.0103372689369646,1,1,6,140.0,2.5,150000.0,500.0,0.7790254315363053,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5760657,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.3486655,0.29862642,1.2085619,0.29862642,0.99193585,0.17472866,1.7512288,0.13966258,0.587515,6.6666666e-06,0.002,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.0015580509,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.01147894,0.0077169794,0.021254135,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.010337269,0.00877533,0.0015619388,15.10978,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL001110|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,2.5,150000.0,500.0,"(0,0,1,1,1,0)",0.0084235077971789,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010271285,0.0069051054,0.019018069,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.008423508,0.008636937,0.0002134284,2.533723,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy2000.0|DL011000|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,110.0,2.5,150000.0,2000.0,"(0,1,1,0,0,0)",0.0066152430010298,0,1,6,110.0,2.5,150000.0,2000.0,0.6905322405209099,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.5250434,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.9495227,0.25319517,1.3735948,0.25319517,1.2172623,0.13468137,2.7074196,0.17072159,0.6502512,6.6666666e-06,0.0005,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.00034526613,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.009832412,0.0063158614,0.024918312,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.006615243,0.006157622,0.0004576207,6.91767,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy8000.0|DL011000|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,2.8,150000.0,8000.0,"(0,1,1,0,0,0)",0.0088052886441634,0,0,6,130.0,2.8,150000.0,8000.0,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.000125,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,9.383596e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011412538,0.007672339,0.021131188,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.008805289,0.009143779,0.00033849012,3.8441677,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy4000.0|DL010011|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,140.0,3.2,150000.0,4000.000000000001,"(0,1,0,0,1,1)",0.0109355193417567,1,1,6,140.0,3.2,150000.0,4000.000000000001,0.7790254315363051,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5760657,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.3486655,0.29862642,1.2085619,0.29862642,0.99193585,0.17472866,1.7512288,0.13966258,0.587515,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00019475636,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.01147894,0.0077169794,0.021254135,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.010935519,0.008328605,0.0026069134,23.838953,True,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy4000.0|DL000010|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,110.0,2.8,150000.0,4000.000000000001,"(0,0,0,0,1,0)",0.0048667681392155,0,0,6,110.0,2.8,150000.0,4000.000000000001,0.6905322405209099,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.5250434,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.9495227,0.25319517,1.3735948,0.25319517,1.2172623,0.13468137,2.7074196,0.17072159,0.6502512,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00017263307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0055702934,0.0055548367,0.010815653,0.0069474475,0.027410144,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.004866768,0.0058965553,0.0010297871,21.159563,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL001100|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,130.0,2.5,150000.0,500.0,"(0,0,1,1,0,0)",0.0060690032541093,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.5600087,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.6330323,0.27525216,1.2900677,0.27525216,1.3233036,0.14641409,2.9432752,0.18559393,0.70689756,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.012632405,0.00811444,0.032014344,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.006069003,0.0065387604,0.00046975724,7.7402687,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL000101|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,0,0,1,0,1)",0.0108258802569987,1,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011168565,0.007437288,0.021296704,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.01082588,0.015266857,0.0044409772,41.02186,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy4000.0|DL000001|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.8,150000.0,4000.000000000001,"(0,0,0,0,0,1)",0.0074724702285498,0,0,6,130.0,2.8,150000.0,4000.000000000001,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.00018767192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.012285421,0.008181017,0.023426374,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0074724704,0.0107974345,0.003324964,44.496178,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy4000.0|DL010001|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,140.0,3.2,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0103046533747629,1,1,6,140.0,3.2,150000.0,4000.000000000001,0.7790254315363051,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5760657,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.3486655,0.29862642,1.2085619,0.29862642,0.99193585,0.17472866,1.7512288,0.13966258,0.587515,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00019475636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012754377,0.0085744215,0.023615707,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.010304653,0.008073264,0.0022313893,21.654188,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy8000.0|DL011000|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.8,150000.0,8000.0,"(0,1,1,0,0,0)",0.0083229880985548,0,0,6,130.0,2.8,150000.0,8000.0,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.000125,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,9.383596e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011168565,0.007437288,0.021296704,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.008322988,0.0065708025,0.0017521852,21.052357,False,steel02_yielded
