sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0011835763066915,0,1,7,130.0,3.2,320000.0,747.6743906106101,0.5942281043396939,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.4663897,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,1.7723125,0.56423455,0.5722852,0.56423455,4.162667,0.18496712,0.31560653,0.019186398,0.36724827,3.125e-06,0.0013374806,0.00040625,1e-05,0.35310704,4.159597,77.24966,1.9015299,0.00024140517,0.00079476857,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0024140517,0.0024111425,0.0039059976,0.0024919964,0.0036962032,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0011835763,0.001368542,0.00018496567,15.627679,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy1671.9|DL0100100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,4.0,320000.0,1671.8507624410547,"(0,1,0,0,1,0,0)",0.0014188961977567,0,0,7,110.0,4.0,320000.0,1671.8507624410547,0.5466103548133016,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43606567,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.321486,0.1365843,1.9908133,0.1365843,2.9840293,0.10959387,0.29778418,0.01595023,0.26274833,3.125e-06,0.00059813954,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00032694926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0022547678,0.0022522295,0.0033386047,0.0023205625,0.0034831273,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014188963,0.0016649693,0.000246073,17.342552,False,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.001034759739979,0,1,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.31373325,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.360765,0.42359152,0.85898566,0.42359152,2.3028011,0.13069025,0.40016025,0.051271453,0.35745308,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.00046065578,0.00046054972,0.0009074721,0.0005247451,0.0009608561,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010347597,0.0010107931,2.3966539e-05,2.316143,True,steel02_yielded
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0017695015837079,0,1,7,130.0,3.2,320000.0,747.6743906106101,0.5942281043396939,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.4663897,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,0.8634343,1.1581657,0.14683747,1.1581657,2.9184535,0.21121685,0.40582246,0.030338986,0.47436234,3.125e-06,0.0013374806,0.00040625,1e-05,0.35310704,4.159597,77.24966,1.9015299,0.00024140517,0.00079476857,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0024140517,0.0024111425,0.004341149,0.0025373038,0.004062705,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0017695016,0.0019016373,0.0001321357,7.467392,True,steel02_yielded
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0014622296271011,0,1,7,130.0,3.2,320000.0,747.6743906106101,0.5942281043396939,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4663897,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.7347875,0.14848278,1.9072863,0.14848278,3.2439818,0.119141094,0.32372552,0.01733973,0.28563756,3.125e-06,0.0013374806,0.00040625,1e-05,0.35310704,4.159597,77.24966,1.9015299,0.00024140517,0.00079476857,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0024140517,0.0024111425,0.0035744542,0.0024844944,0.0037291865,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014622296,0.0014307117,3.1517935e-05,2.1554694,True,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.0010530117871319,0,1,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.31373325,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.4680827,2.1363747,0.7591103,2.1363747,2.7800016,0.1192391,0.32372445,0.031973854,0.33847326,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.00046065578,0.00046054972,0.00088374736,0.0005006231,0.00086531136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0010530117,0.001040609,1.2402772e-05,1.1778368,True,steel02_yielded
test|F7|M110.0|H2.5|K320000.0|Fy1671.9|DL0001011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,110.0,2.5,320000.0,1671.8507624410547,"(0,0,0,1,0,1,1)",0.0037074991412626,0,1,7,110.0,2.5,320000.0,1671.8507624410547,0.5466103548133017,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.43606567,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.815956,0.35511917,1.0353018,0.35511917,2.881359,0.12054475,0.30178037,0.021803183,0.286208,3.125e-06,0.00059813954,0.00034375,7.8125e-06,0.29878289,3.8262725,60.12714,1.3665259,0.00018789731,0.00032694926,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0020668705,0.0020647373,0.0031490943,0.0021493137,0.0032079774,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0037074992,0.0036640952,4.3404056e-05,1.1707095,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.000403444643734,0,1,7,50.0,2.8,400000.0,1671.8507624410547,0.329618446079774,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.28489202,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.6394155,0.37887177,0.97055745,0.37887177,2.0596879,0.11689291,0.3579142,0.04585858,0.31971574,2.5e-06,0.00059813954,0.000125,7e-06,0.10864832,2.3073292,16.480923,0.9229317,4.1202307e-05,0.00019715782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.00028841614,0.00028837455,0.0005681674,0.0003285424,0.0006015911,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00040344463,0.00029803943,0.0001054052,26.126247,True,steel02_yielded
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0045020328000156,0,1,7,130.0,3.2,320000.0,747.6743906106101,0.5942281043396939,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4663897,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.4640843,0.68302083,0.38122994,0.68302083,3.7131553,0.2107317,0.64523906,0.08267274,0.5763758,3.125e-06,0.0013374806,0.00040625,1e-05,0.35310704,4.159597,77.24966,1.9015299,0.00024140517,0.00079476857,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0024140517,0.0024111425,0.004755578,0.0027499096,0.005035335,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004502033,0.0033764886,0.0011255443,25.000795,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.000250655730691,0,1,7,50.0,2.8,400000.0,1671.8507624410547,0.329618446079774,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.28489202,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,3.3725863,0.29650834,1.2156799,0.29650834,2.4858682,0.07332725,0.28303784,0.021665847,0.2716169,2.5e-06,0.00059813954,0.000125,7e-06,0.10864832,2.3073292,16.480923,0.9229317,4.1202307e-05,0.00019715782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.00028841614,0.00028837455,0.00052608096,0.00030737376,0.0005360743,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00025065572,0.0003048082,5.415248e-05,21.60424,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.0001736240465303,0,0,7,50.0,2.8,400000.0,1671.8507624410547,0.329618446079774,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.28489202,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.8970798,0.52712595,0.6403158,0.52712595,1.5885024,0.080194846,0.15949963,0.008428423,0.15278451,2.5e-06,0.00059813954,0.000125,7e-06,0.10864832,2.3073292,16.480923,0.9229317,4.1202307e-05,0.00019715782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.00028841614,0.00028837455,0.0004221026,0.00029579102,0.00042797832,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00017362405,0.00021858087,4.4956818e-05,25.893047,False,steel02_yielded
test|F7|M110.0|H2.5|K320000.0|Fy1671.9|DL0001011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,2.5,320000.0,1671.8507624410547,"(0,0,0,1,0,1,1)",0.0021304731254466,0,0,7,110.0,2.5,320000.0,1671.8507624410547,0.5466103548133017,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43606567,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.321486,0.1365843,1.9908133,0.1365843,2.9840293,0.10959387,0.29778418,0.01595023,0.26274833,3.125e-06,0.00059813954,0.00034375,7.8125e-06,0.29878289,3.8262725,60.12714,1.3665259,0.00018789731,0.00032694926,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0020668705,0.0020647373,0.0030603874,0.0021271822,0.0031928667,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002130473,0.002388461,0.000257988,12.109418,False,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0062381421238214,0,1,7,130.0,3.2,370000.0,500.0,0.5526209120376422,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.43994442,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.5743161,0.63519645,0.45382094,0.63519645,3.453164,0.1959765,0.6000601,0.07688408,0.53601855,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.30538988,3.8683465,71.84072,1.768387,0.00019416411,0.0011052418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0023299693,0.0023272592,0.0045899395,0.0026541292,0.0048599523,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.006238142,0.0059694713,0.00026867073,4.3069024,True,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0014638820965249,0,1,7,130.0,3.2,370000.0,500.0,0.5526209120376422,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.43994442,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,1.9057511,0.5247275,0.6448762,0.5247275,3.8712013,0.17201592,0.2935081,0.017842988,0.34153396,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.30538988,3.8683465,71.84072,1.768387,0.00019416411,0.0011052418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0023299693,0.0023272592,0.0037699502,0.0024051992,0.003567463,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.001463882,0.0019454324,0.00048155035,32.89541,True,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.0012077840620717,0,1,7,50.0,3.5,260000.0,500.0,0.408841364752121,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.34276763,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.3227888,0.7559785,0.2797423,0.7559785,1.6701297,0.12677243,0.33413896,0.03060462,0.35971022,3.846154e-06,0.002,0.00019230769,1.3461538e-05,0.16715126,2.8618896,20.442068,1.4309448,7.8623336e-05,0.0008176827,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0007862334,0.00078592444,0.0014779838,0.0008450884,0.0014288083,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.001207784,0.0013420534,0.00013426936,11.11699,True,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.0008676308738884,0,1,7,50.0,3.5,260000.0,500.0,0.408841364752121,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.34276763,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.5759573,0.3882052,0.94622123,0.3882052,2.8640018,0.12726124,0.2171439,0.013200643,0.2526745,3.846154e-06,0.002,0.00019230769,1.3461538e-05,0.16715126,2.8618896,20.442068,1.4309448,7.8623336e-05,0.0008176827,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0007862334,0.00078592444,0.0012721459,0.0008116192,0.0012038178,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0008676309,0.0010965635,0.00022893265,26.385921,True,steel02_yielded
test|F7|M110.0|H2.5|K320000.0|Fy1671.9|DL0001011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,7,110.0,2.5,320000.0,1671.8507624410547,"(0,0,0,1,0,1,1)",0.0069282808825982,0,1,7,110.0,2.5,320000.0,1671.8507624410547,0.5466103548133017,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.43606567,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,0.9633534,1.0380406,0.03733495,1.0380406,3.8479247,0.15708782,0.3843458,0.036945406,0.41992813,3.125e-06,0.00059813954,0.00034375,7.8125e-06,0.29878289,3.8262725,60.12714,1.3665259,0.00018789731,0.00032694926,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0020668705,0.0020647373,0.0036547235,0.0022065702,0.003520178,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.006928281,0.0048264046,0.0021018763,30.337626,True,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0013650567724008,0,1,7,130.0,3.2,370000.0,500.0,0.5526209120376422,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43994442,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.241854,0.13808618,1.9798772,0.13808618,3.016842,0.11079897,0.30105862,0.016125621,0.26563752,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.30538988,3.8683465,71.84072,1.768387,0.00019416411,0.0011052418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0023299693,0.0023272592,0.0034499546,0.0023979584,0.0035992975,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013650567,0.0018138628,0.0004488061,32.878174,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0022108313571554,0,1,7,50.0,3.5,150000.0,1118.033988749895,0.5382646684696911,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43065494,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.435004,0.13449892,2.0061991,0.13449892,2.938469,0.10792058,0.29323757,0.015706703,0.25873667,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,0.28972885,3.7678528,26.913233,1.8839264,0.00017942155,0.00048143856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0029223382,0.0020312283,0.0030488416,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022108313,0.0017830756,0.00042775564,19.348173,True,steel02_yielded
