sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M130.0|H3.2|K400000.0|Fy747.7|DL01111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,130.0,3.2,400000.0,747.6743906106101,"(0,1,1,1,1)",0.0031547681978757,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0031547681,0.0034542463,0.00029947818,9.492872,True,steel02_yielded
test|F5|M130.0|H3.2|K400000.0|Fy747.7|DL01111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,130.0,3.2,400000.0,747.6743906106101,"(0,1,1,1,1)",0.0016818507970284,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016818508,0.001261461,0.0004203898,24.995651,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy1118.0|DL10101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,5,140.0,4.0,150000.0,1118.033988749895,"(1,0,1,0,1)",0.0050243446035347,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0050243447,0.003558651,0.0014656936,29.171831,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy1118.0|DL10101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,4.0,150000.0,1118.033988749895,"(1,0,1,0,1)",0.0069317893697437,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.006931789,0.0034500202,0.003481769,50.229,True,steel02_yielded
test|F5|M70.0|H4.0|K370000.0|Fy500.0|DL10001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,4.0,370000.0,500.0,"(1,0,0,0,1)",0.0008404148755759,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0008404149,0.0034501154,0.0026097004,310.52487,True,steel02_yielded
test|F5|M70.0|H4.0|K370000.0|Fy500.0|DL10001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,4.0,370000.0,500.0,"(1,0,0,0,1)",0.0006894455652432,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0006894456,0.001261461,0.00057201536,82.96732,True,steel02_yielded
test|F5|M70.0|H4.0|K370000.0|Fy500.0|DL10001|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,5,70.0,4.0,370000.0,500.0,"(1,0,0,0,1)",0.0006995031097785,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0006995031,0.0019522319,0.0012527287,179.08812,True,steel02_yielded
test|F5|M70.0|H4.0|K370000.0|Fy500.0|DL10001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,70.0,4.0,370000.0,500.0,"(1,0,0,0,1)",0.0009512638338218,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0009512638,0.0017129388,0.00076167495,80.06971,True,steel02_yielded
test|F5|M110.0|H2.5|K320000.0|Fy1118.0|DL00010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,110.0,2.5,320000.0,1118.033988749895,"(0,0,0,1,0)",0.0047090259350054,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004709026,0.0034501154,0.0012589104,26.733982,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy1118.0|DL10101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,4.0,150000.0,1118.033988749895,"(1,0,1,0,1)",0.0022534109818846,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022534109,0.001261403,0.0009920079,44.022484,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy1118.0|DL10101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,140.0,4.0,150000.0,1118.033988749895,"(1,0,1,0,1)",0.0027399429788969,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0027399429,0.0017128674,0.0010270755,37.485275,True,steel02_yielded
test|F5|M140.0|H2.8|K210000.0|Fy1118.0|DL11001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,140.0,2.8,210000.0,1118.033988749895,"(1,1,0,0,1)",0.0021182238837002,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0021182238,0.0031260469,0.001007823,47.578667,True,steel02_yielded
test|F5|M110.0|H2.5|K320000.0|Fy1118.0|DL00010|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,5,110.0,2.5,320000.0,1118.033988749895,"(0,0,0,1,0)",0.0055599321810676,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.005559932,0.0031979892,0.0023619428,42.4815,True,steel02_yielded
test|F5|M110.0|H2.5|K320000.0|Fy1118.0|DL00010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,110.0,2.5,320000.0,1118.033988749895,"(0,0,0,1,0)",0.002134231045154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0021342312,0.0013279123,0.0008063188,37.780277,False,steel02_yielded
test|F5|M140.0|H2.8|K210000.0|Fy1118.0|DL11001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,5,140.0,2.8,210000.0,1118.033988749895,"(1,1,0,0,1)",0.0031650213310295,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0031650213,0.0035585691,0.00039354782,12.434283,True,steel02_yielded
test|F5|M140.0|H2.8|K210000.0|Fy1118.0|DL11001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,2.8,210000.0,1118.033988749895,"(1,1,0,0,1)",0.002472421789872,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0024724219,0.001261403,0.0012110189,48.98106,True,steel02_yielded
test|F5|M140.0|H2.8|K210000.0|Fy1118.0|DL11001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,2.8,210000.0,1118.033988749895,"(1,1,0,0,1)",0.0057628394509015,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.005762839,0.00344993,0.002312909,40.134884,True,steel02_yielded
test|F5|M50.0|H2.5|K370000.0|Fy500.0|DL01100|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,5,50.0,2.5,370000.0,500.0,"(0,1,1,0,0)",0.0019116655970874,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0019116655,0.0034009852,0.0014893196,77.90687,True,steel02_yielded
test|F5|M50.0|H3.8|K260000.0|Fy1118.0|DL01110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,50.0,3.8,260000.0,1118.033988749895,"(0,1,1,1,0)",0.0010697059186292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010697059,0.0034501154,0.0023804095,222.52913,False,steel02_yielded
test|F5|M50.0|H3.8|K260000.0|Fy1118.0|DL01110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,50.0,3.8,260000.0,1118.033988749895,"(0,1,1,1,0)",0.0015905583117873,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0015905583,0.0031259786,0.0015354203,96.533356,True,steel02_yielded
test|F5|M110.0|H2.5|K320000.0|Fy1118.0|DL00010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,110.0,2.5,320000.0,1118.033988749895,"(0,0,0,1,0)",0.0027356885401241,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0027356886,0.001261403,0.0014742856,53.890823,True,steel02_yielded
test|F5|M130.0|H3.2|K400000.0|Fy747.7|DL01111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,130.0,3.2,400000.0,747.6743906106101,"(0,1,1,1,1)",0.0015501314827886,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0015501315,0.0031259786,0.0015758472,101.65887,True,steel02_yielded
test|F5|M50.0|H3.8|K260000.0|Fy1118.0|DL01110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,50.0,3.8,260000.0,1118.033988749895,"(0,1,1,1,0)",0.0016049277945059,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016049278,0.001261403,0.00034352485,21.404366,True,steel02_yielded
test|F5|M50.0|H2.5|K320000.0|Fy1118.0|DL10000|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,50.0,2.5,320000.0,1118.033988749895,"(1,0,0,0,0)",0.001324005813215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0013240058,0.0034542198,0.0021302141,160.89148,False,steel02_yielded
