sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H3.5|K370000.0|Fy747.7|DL0111100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,130.0,3.5,370000.0,747.6743906106101,"(0,1,1,1,1,0,0)",0.0052412061549649,0,1,7,130.0,3.5,370000.0,747.6743906106101,0.5526209120376421,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.43994442,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.5743161,0.63519645,0.45382094,0.63519645,3.453164,0.1959765,0.6000601,0.07688408,0.53601855,2.7027027e-06,0.0013374806,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.0007391198,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.0038249495,0.0022117742,0.00404996,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0052412064,0.004050921,0.0011902852,22.710135,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy747.7|DL0111100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,7,130.0,3.5,370000.0,747.6743906106101,"(0,1,1,1,1,0,0)",0.0016512406198149,0,1,7,130.0,3.5,370000.0,747.6743906106101,0.5526209120376421,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.43994442,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,1.9057511,0.5247275,0.6448762,0.5247275,3.8712013,0.17201592,0.2935081,0.017842988,0.34153396,2.7027027e-06,0.0013374806,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.0007391198,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.003141625,0.0020043326,0.0029728857,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0016512406,0.0020073121,0.0003560715,21.563864,True,steel02_yielded
test|F7|M50.0|H3.2|K370000.0|Fy500.0|DL1101001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,50.0,3.2,370000.0,500.0,"(1,1,0,1,0,0,1)",0.0006777704234064,0,1,7,50.0,3.2,370000.0,500.0,0.3427209407651763,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.29469812,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.491207,0.22265728,1.5021216,0.22265728,1.8065923,0.07558073,0.18921421,0.013670447,0.17945045,2.7027027e-06,0.002,0.00013513514,8.648649e-06,0.11745764,2.3990467,17.136047,1.096707,4.6313642e-05,0.0006854419,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.00046313638,0.0004630292,0.000705637,0.00048160998,0.00071883126,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0006777704,0.000735627,5.785661e-05,8.536302,True,steel02_yielded
test|F7|M110.0|H4.0|K150000.0|Fy1118.0|DL0001110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,110.0,4.0,150000.0,1118.033988749895,"(0,0,0,1,1,1,0)",0.0125530980529759,1,1,7,110.0,4.0,150000.0,1118.033988749895,0.7983755239923943,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.5868838,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.0897127,0.917673,0.08591414,0.917673,4.988812,0.2831287,0.8669113,0.111075,0.77439,6.6666666e-06,0.0008944272,0.00073333335,2.6666667e-05,0.6374035,5.588629,87.821304,3.1935022,0.0005854754,0.0007140888,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.012686975,0.007336234,0.013433313,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.012553098,0.011006712,0.0015463857,12.318757,True,steel02_yielded
test|F7|M70.0|H2.5|K260000.0|Fy1671.9|DL1000111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,70.0,2.5,260000.0,1671.8507624410547,"(1,0,0,0,1,1,1)",0.0044067995378328,0,1,7,70.0,2.5,260000.0,1671.8507624410547,0.4837476265009758,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.39457107,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.7984585,0.55603176,0.58692986,0.55603176,3.0227954,0.1715519,0.52527446,0.067301996,0.46921444,3.846154e-06,0.00059813954,0.00026923078,9.615384e-06,0.23401177,3.3862333,33.862335,1.2093691,0.00013023974,0.00028934857,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0013023975,0.0013015501,0.002565667,0.0014835951,0.0027165979,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0044067996,0.004503556,9.67565e-05,2.195618,True,steel02_yielded
test|F7|M70.0|H2.5|K260000.0|Fy1671.9|DL1000111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,70.0,2.5,260000.0,1671.8507624410547,"(1,0,0,0,1,1,1)",0.0024852117906364,0,0,7,70.0,2.5,260000.0,1671.8507624410547,0.4837476265009758,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.39457107,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.272909,0.12087647,2.112986,0.12087647,2.6408522,0.096990064,0.26353762,0.014115881,0.23253104,3.846154e-06,0.00059813954,0.00026923078,9.615384e-06,0.23401177,3.3862333,33.862335,1.2093691,0.00013023974,0.00028934857,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0013023975,0.0013015501,0.0019284425,0.0013404017,0.0020119217,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0024852117,0.0019734048,0.0005118069,20.59409,False,steel02_yielded
test|F7|M50.0|H3.2|K370000.0|Fy500.0|DL1101001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,7,50.0,3.2,370000.0,500.0,"(1,1,0,1,0,0,1)",0.0010487039779345,0,1,7,50.0,3.2,370000.0,500.0,0.3427209407651763,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.29469812,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.5779917,0.6337169,0.45615298,0.6337169,1.4000256,0.10626999,0.2800999,0.025655046,0.3015356,2.7027027e-06,0.002,0.00013513514,8.648649e-06,0.11745764,2.3990467,17.136047,1.096707,4.6313642e-05,0.0006854419,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.00046313638,0.0004630292,0.00087061693,0.00049780536,0.0008416498,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.001048704,0.0010632797,1.4575664e-05,1.3898726,True,steel02_yielded
test|F7|M140.0|H4.0|K400000.0|Fy747.7|DL1111111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,140.0,4.0,400000.0,747.6743906106101,"(1,1,1,1,1,1,1)",0.0006786217264796,0,1,7,140.0,4.0,400000.0,747.6743906106101,0.5515571556864491,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43925905,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.255821,0.13782038,1.981804,0.13782038,3.0110347,0.11058569,0.3004791,0.01609458,0.2651262,2.5e-06,0.0013374806,0.00035,1e-05,0.30421528,3.8609002,77.218,2.2062287,0.00019304501,0.000737697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0013513151,0.0013504028,0.0020008741,0.0013907468,0.0020874888,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0006786217,0.0009082206,0.0002295989,33.833073,True,steel02_yielded
test|F7|M50.0|H3.2|K370000.0|Fy500.0|DL1101001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,50.0,3.2,370000.0,500.0,"(1,1,0,1,0,0,1)",0.0007299858423942,0,1,7,50.0,3.2,370000.0,500.0,0.3427209407651763,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.29469812,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.677139,0.08563741,2.457633,0.08563741,1.870966,0.068714604,0.18670863,0.010000686,0.1647414,2.7027027e-06,0.002,0.00013513514,8.648649e-06,0.11745764,2.3990467,17.136047,1.096707,4.6313642e-05,0.0006854419,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.00046313638,0.0004630292,0.0006857599,0.00047665084,0.0007154454,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0007299858,0.00075621525,2.622942e-05,3.593136,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy747.7|DL0111100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,130.0,3.5,370000.0,747.6743906106101,"(0,1,1,1,1,0,0)",0.0016546939661389,0,1,7,130.0,3.5,370000.0,747.6743906106101,0.5526209120376421,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43994442,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.241854,0.13808618,1.9798772,0.13808618,3.016842,0.11079897,0.30105862,0.016125621,0.26563752,2.7027027e-06,0.0013374806,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.0007391198,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.002874962,0.0019982986,0.0029994145,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001654694,0.0016622182,7.5242715e-06,0.45472258,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy747.7|DL0111100|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,7,130.0,3.5,370000.0,747.6743906106101,"(0,1,1,1,1,0,0)",0.0013670182292652,0,1,7,130.0,3.5,370000.0,747.6743906106101,0.5526209120376421,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.43994442,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.31214887,3.2035995,1.164275,3.2035995,4.16875,0.17880493,0.48544082,0.047946375,0.5075574,2.7027027e-06,0.0013374806,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.0007391198,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.0037249508,0.0021101013,0.0036472438,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0013670182,0.0018030119,0.00043599366,31.893747,True,steel02_yielded
test|F7|M110.0|H3.8|K210000.0|Fy1118.0|DL1100110|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,7,110.0,3.8,210000.0,1118.033988749895,"(1,1,0,0,1,1,0)",0.0030871048662588,0,1,7,110.0,3.8,210000.0,1118.033988749895,0.6747504709732806,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.51566416,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,0.78040546,1.2813852,0.24794169,1.2813852,4.7499814,0.1939134,0.47444677,0.0456064,0.5183705,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,0.4552882,4.7232533,74.22255,2.5640519,0.00035344073,0.0006035152,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0035344071,0.0035281759,0.006249681,0.0037732979,0.0060196044,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0030871048,0.0024975704,0.0005895344,19.09667,True,steel02_yielded
test|F7|M110.0|H3.8|K210000.0|Fy1118.0|DL1100110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,110.0,3.8,210000.0,1118.033988749895,"(1,1,0,0,1,1,0)",0.0049906910810853,0,1,7,110.0,3.8,210000.0,1118.033988749895,0.6747504709732806,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.51566416,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.2893655,0.7755753,0.25415027,0.7755753,4.2163157,0.23928742,0.73267376,0.09387551,0.654479,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,0.4552882,4.7232533,74.22255,2.5640519,0.00035344073,0.0006035152,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0035344071,0.0035281759,0.0069626304,0.004026136,0.007372222,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004990691,0.004207734,0.00078295683,15.688343,True,steel02_yielded
test|F7|M50.0|H3.2|K370000.0|Fy500.0|DL1101001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,50.0,3.2,370000.0,500.0,"(1,1,0,1,0,0,1)",0.00094054247585,0,1,7,50.0,3.2,370000.0,500.0,0.3427209407651763,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.29469812,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.5385084,0.3939321,0.93157667,0.3939321,2.1415615,0.121539466,0.37214148,0.047681484,0.3324246,2.7027027e-06,0.002,0.00013513514,8.648649e-06,0.11745764,2.3990467,17.136047,1.096707,4.6313642e-05,0.0006854419,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.00046313638,0.0004630292,0.0009123588,0.00052757084,0.0009660303,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009405425,0.0009930566,5.251408e-05,5.583376,True,steel02_yielded
test|F7|M110.0|H3.8|K210000.0|Fy1118.0|DL1100110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,110.0,3.8,210000.0,1118.033988749895,"(1,1,0,0,1,1,0)",0.0017895289833002,0,1,7,110.0,3.8,210000.0,1118.033988749895,0.6747504709732806,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.51566416,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,5.9310813,0.16860332,1.7802066,0.16860332,3.6835659,0.13528562,0.36759275,0.019689394,0.32434356,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,0.4552882,4.7232533,74.22255,2.5640519,0.00035344073,0.0006035152,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0035344071,0.0035281759,0.0052333497,0.003637542,0.005459893,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001789529,0.0018119762,2.2447202e-05,1.254363,True,steel02_yielded
test|F7|M110.0|H3.8|K210000.0|Fy1118.0|DL1100110|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,7,110.0,3.8,210000.0,1118.033988749895,"(1,1,0,0,1,1,0)",0.0018026979146651,0,1,7,110.0,3.8,210000.0,1118.033988749895,0.6747504709732806,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.51566416,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,1.5608109,0.6406926,0.4452055,0.6406926,4.726739,0.21003154,0.35837358,0.021786299,0.41701317,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,0.4552882,4.7232533,74.22255,2.5640519,0.00035344073,0.0006035152,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0035344071,0.0035281759,0.0057187616,0.0036485258,0.005411602,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0018026979,0.0023120039,0.000509306,28.252415,True,steel02_yielded
test|F7|M70.0|H2.5|K260000.0|Fy1671.9|DL1000111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,70.0,2.5,260000.0,1671.8507624410547,"(1,0,0,0,1,1,1)",0.0018743190263671,0,0,7,70.0,2.5,260000.0,1671.8507624410547,0.4837476265009758,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.39457107,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.181888,0.3142788,1.1574748,0.3142788,2.5499895,0.10668154,0.26707423,0.019295717,0.25329274,3.846154e-06,0.00059813954,0.00026923078,9.615384e-06,0.23401177,3.3862333,33.862335,1.2093691,0.00013023974,0.00028934857,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0013023975,0.0013015501,0.0019843394,0.0013543474,0.0020214433,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.001874319,0.002522954,0.000648635,34.606415,False,steel02_yielded
test|F7|M70.0|H2.5|K260000.0|Fy1671.9|DL1000111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,7,70.0,2.5,260000.0,1671.8507624410547,"(1,0,0,0,1,1,1)",0.0051238595356875,0,1,7,70.0,2.5,260000.0,1671.8507624410547,0.4837476265009758,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.39457107,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.76601005,1.3054658,0.26655996,1.3054658,2.690048,0.13925858,0.33935905,0.031143205,0.36955827,3.846154e-06,0.00059813954,0.00026923078,9.615384e-06,0.23401177,3.3862333,33.862335,1.2093691,0.00013023974,0.00028934857,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0013023975,0.0013015501,0.002297362,0.0013862445,0.0022160565,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0051238597,0.0037460516,0.0013778082,26.89004,True,steel02_yielded
test|F7|M90.0|H3.5|K370000.0|Fy747.7|DL0100000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,90.0,3.5,370000.0,747.6743906106101,"(0,1,0,0,0,0,0)",0.004720528728988,0,1,7,90.0,3.5,370000.0,747.6743906106101,0.4598083925181677,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3783052,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.8920925,0.5285154,0.63768333,0.5285154,2.8732061,0.1630623,0.49928018,0.06397142,0.4459944,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00061498483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.0028642954,0.0016562768,0.0030327935,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0047205286,0.003778343,0.0009421855,19.959318,True,steel02_yielded
