sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H2.5|K150000.0|Fy8000.0|DL0111000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.5,150000.0,8000.0,"(0,1,1,1,0,0,0)",0.0087720114101177,0,0,7,130.0,2.5,150000.0,8000.0,0.8679256988010234,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00010849071,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.012238958,0.008879869,0.022029473,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.008772012,0.010440264,0.001668252,19.017893,False,steel02_yielded
test|F7|M110.0|H3.2|K150000.0|Fy2000.0|DL0001101|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,7,110.0,3.2,150000.0,2000.0,"(0,0,0,1,1,0,1)",0.0078689779948784,0,1,7,110.0,3.2,150000.0,2000.0,0.7983755239923942,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5868838,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0311515,0.49233156,0.70860285,0.49233156,1.6050519,0.1735465,1.9318638,0.102351494,0.6054348,6.6666666e-06,0.0005,0.00073333335,2.1333333e-05,0.6374035,5.588629,87.821304,2.5548017,0.0005854754,0.00039918776,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.011324069,0.0072658644,0.022023931,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.007868978,0.007921707,5.272869e-05,0.670083,True,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy500.0|DL0100010|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,7,140.0,2.5,210000.0,500.0,"(0,1,0,0,0,1,0)",0.0078238865955952,0,1,7,140.0,2.5,210000.0,500.0,0.7612211942960943,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.56600744,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.0910084,0.32351902,1.1284974,0.32351902,1.3502874,0.15968224,1.294692,0.08403563,0.40598464,4.7619046e-06,0.002,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,0.0015224424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.009337647,0.0067620547,0.016447306,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.007823886,0.007712956,0.0001109303,1.4178412,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL000101|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,110.0,2.5,150000.0,8000.0,"(0,0,0,1,0,1)",0.0062745527835633,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5250434,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.583151,1.7148217,0.53930914,1.7148217,2.3951066,0.11713412,1.1479555,0.050544556,0.33088005,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.0074903565,0.005434563,0.013482244,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006274553,0.0063259727,5.1419716e-05,0.819496,False,steel02_yielded
test|F7|M110.0|H3.2|K150000.0|Fy2000.0|DL0001101|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,7,110.0,3.2,150000.0,2000.0,"(0,0,0,1,1,0,1)",0.0081100029220132,0,1,7,110.0,3.2,150000.0,2000.0,0.7983755239923942,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5868838,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,2.947161,0.3393096,1.0808424,0.3393096,1.4161935,0.16747615,1.3578845,0.088137306,0.4258003,6.6666666e-06,0.0005,0.00073333335,2.1333333e-05,0.6374035,5.588629,87.821304,2.5548017,0.0005854754,0.00039918776,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.009875018,0.007151203,0.01739383,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.008110003,0.007965721,0.00014428142,1.779055,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL000101|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,110.0,2.5,150000.0,8000.0,"(0,0,0,1,0,1)",0.0062745527835633,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5250434,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.583151,1.7148217,0.53930914,1.7148217,2.3951066,0.11713412,1.1479555,0.050544556,0.33088005,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.0074903565,0.005434563,0.013482244,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006274553,0.0063259727,5.1419716e-05,0.819496,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy500.0|DL000111|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.8,150000.0,500.0,"(0,0,0,1,1,1)",0.0082231179707165,0,1,6,130.0,2.8,150000.0,500.0,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0015013753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.008978224,0.0065017715,0.01581422,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.008223118,0.0077876314,0.0004354869,5.2958846,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy4000.0|DL1000011|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,130.0,2.8,150000.0,4000.000000000001,"(1,0,0,0,0,1,1)",0.004368606554199,0,0,7,130.0,2.8,150000.0,4000.000000000001,0.8679256988010237,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.6248286,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.456517,0.28930858,1.2402614,0.28930858,0.97016096,0.13834591,2.7171435,0.118414365,0.74858594,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00021698143,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015410744,0.009403109,0.034177657,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0043686065,0.0042428495,0.00012575695,2.878651,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy8000.0|DL0111000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.5,150000.0,8000.0,"(0,1,1,1,0,0,0)",0.0087720114101177,0,0,7,130.0,2.5,150000.0,8000.0,0.8679256988010234,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00010849071,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.012238958,0.008879869,0.022029473,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.008772012,0.01044026,0.0016682483,19.01785,False,steel02_yielded
test|F7|M130.0|H3.8|K150000.0|Fy8000.0|DL0110000|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,7,130.0,3.8,150000.0,8000.0,"(0,1,1,0,0,0,0)",0.0066897502989471,0,0,7,130.0,3.8,150000.0,8000.0,0.8679256988010231,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.6248286,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,2.7109938,0.3688684,0.9973153,0.3688684,1.5395646,0.18206577,1.476176,0.09581536,0.4628937,6.6666666e-06,0.000125,0.00086666667,2.5333333e-05,0.753295,6.07548,112.83034,3.2981176,0.0007522023,0.00010849071,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.013840522,0.0100229075,0.02437866,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.00668975,0.0070599644,0.00037021423,5.534051,False,steel02_yielded
test|F6|M140.0|H3.5|K150000.0|Fy8000.0|DL000100|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,140.0,3.5,150000.0,8000.0,"(0,0,0,1,0,0)",0.0081963351032438,0,0,6,140.0,3.5,150000.0,8000.0,0.7790254315363053,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5760657,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.020365,0.3310858,1.1053777,0.3310858,1.3818694,0.16341706,1.3249737,0.08600114,0.41548023,6.6666666e-06,0.000125,0.00093333336,2.3333334e-05,0.6068806,4.6741524,109.06356,2.726589,0.0007270904,9.737818e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.012263591,0.008880939,0.021601057,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.008196335,0.007706504,0.00048983144,5.9762244,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL001000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,110.0,2.5,150000.0,8000.0,"(0,0,1,0,0,0)",0.0061383737633498,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5250434,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.583151,1.7148217,0.53930914,1.7148217,2.3951066,0.11713412,1.1479555,0.050544556,0.33088005,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0055702934,0.0055548367,0.008239392,0.0059780194,0.014830468,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0061383736,0.0070302067,0.0008918331,14.528815,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL001000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,110.0,2.5,150000.0,8000.0,"(0,0,1,0,0,0)",0.0061383737633498,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5250434,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.583151,1.7148217,0.53930914,1.7148217,2.3951066,0.11713412,1.1479555,0.050544556,0.33088005,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0055702934,0.0055548367,0.008239392,0.0059780194,0.014830468,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0061383736,0.0070302067,0.0008918331,14.528815,False,steel02_yielded
test|F7|M130.0|H3.2|K150000.0|Fy500.0|DL0110000|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,7,130.0,3.2,150000.0,500.0,"(0,1,1,0,0,0,0)",0.0078528865733446,0,1,7,130.0,3.2,150000.0,500.0,0.8679256988010232,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.6248286,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,1.8683876,0.53522086,0.6250758,0.53522086,1.7448753,0.18866493,2.1001575,0.111267805,0.65817696,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.753295,6.07548,112.83034,2.7773623,0.0007522023,0.0017358514,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015871469,0.010183613,0.030868065,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.007852887,0.005854513,0.0019983738,25.447632,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL001110|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,0,1,1,1,0)",0.0042127023886479,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5600087,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.9963357,0.25022924,1.3853779,0.25022924,0.8391132,0.119658366,2.350116,0.10241914,0.64746815,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010905615,0.006654233,0.02418627,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.004212702,0.0050230455,0.0008103433,19.23571,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy4000.0|DL1001000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.5,150000.0,4000.000000000001,"(1,0,0,1,0,0,0)",0.0065723606875185,0,0,7,130.0,2.5,150000.0,4000.000000000001,0.8679256988010234,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00021698143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.01335159,0.00968713,0.024032153,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0065723606,0.006655349,8.298829e-05,1.262686,False,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy500.0|DL0000110|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,7,130.0,3.5,150000.0,500.0,"(0,0,0,0,1,1,0)",0.0065490857196152,0,1,7,130.0,3.5,150000.0,500.0,0.8679256988010232,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.6248286,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,11.521724,0.08679257,2.4442344,0.08679257,1.181358,0.19342989,1.9398946,0.14576107,0.6328625,6.6666666e-06,0.002,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.0017358514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015608197,0.010542342,0.02920133,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0065490855,0.00672297,0.00017388444,2.6550946,True,steel02_yielded
