sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M140.0|H2.5|K370000.0|Fy747.7|DL110000|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,6,140.0,2.5,370000.0,747.6743906106101,"(1,1,0,0,0,0)",0.0033145072795241,0,1,6,140.0,2.5,370000.0,747.6743906106101,0.4960168192632426,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.40280613,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.0616151,0.941961,0.05979143,0.941961,3.4917657,0.14254797,0.34877127,0.033525787,0.38106012,2.7027027e-06,0.0013374806,0.00037837838,6.7567566e-06,0.24603269,2.976101,69.44235,1.2400421,0.00018768205,0.00066341285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0018768203,0.0018750613,0.0033186695,0.0020036746,0.0031964954,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0033145072,0.0030159613,0.00029854593,9.007247,True,steel02_yielded
test|F6|M140.0|H2.5|K370000.0|Fy747.7|DL110000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,140.0,2.5,370000.0,747.6743906106101,"(1,1,0,0,0,0)",0.0016146492064961,0,1,6,140.0,2.5,370000.0,747.6743906106101,0.4960168192632426,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.40280613,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.1031826,0.3222498,1.1324283,0.3222498,2.6146643,0.109387286,0.27384797,0.01978511,0.25971696,2.7027027e-06,0.0013374806,0.00037837838,6.7567566e-06,0.24603269,2.976101,69.44235,1.2400421,0.00018768205,0.00066341285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0018768203,0.0018750613,0.002859533,0.001951683,0.002913002,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0016146492,0.0017618772,0.00014722801,9.11826,True,steel02_yielded
test|F6|M140.0|H2.5|K370000.0|Fy747.7|DL110000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,140.0,2.5,370000.0,747.6743906106101,"(1,1,0,0,0,0)",0.0019090092543036,0,1,6,140.0,2.5,370000.0,747.6743906106101,0.4960168192632426,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.40280613,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.0682745,0.12394223,2.0879397,0.12394223,2.7078316,0.09945001,0.27022165,0.014473899,0.23842868,2.7027027e-06,0.0013374806,0.00037837838,6.7567566e-06,0.24603269,2.976101,69.44235,1.2400421,0.00018768205,0.00066341285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0018768203,0.0018750613,0.002778983,0.0019315864,0.0028992807,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0019090093,0.0017830183,0.00012599095,6.599804,True,steel02_yielded
test|F6|M140.0|H2.5|K370000.0|Fy747.7|DL110000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,140.0,2.5,370000.0,747.6743906106101,"(1,1,0,0,0,0)",0.0060368043367209,0,1,6,140.0,2.5,370000.0,747.6743906106101,0.4960168192632426,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.40280613,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.7539728,0.5701343,0.5618834,0.5701343,3.099462,0.17590293,0.53859687,0.06900897,0.481115,2.7027027e-06,0.0013374806,0.00037837838,6.7567566e-06,0.24603269,2.976101,69.44235,1.2400421,0.00018768205,0.00066341285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0018768203,0.0018750613,0.0036972556,0.0021379353,0.0039147544,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0060368045,0.0045481324,0.0014886721,24.659931,True,steel02_yielded
test|F6|M50.0|H3.8|K400000.0|Fy1118.0|DL010111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,50.0,3.8,400000.0,1118.033988749895,"(0,1,0,1,1,1)",0.000873452511111,0,0,6,50.0,3.8,400000.0,1118.033988749895,0.2850941157993909,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.25083196,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,5.399027,0.18521857,1.6862187,0.18521857,1.5028228,0.0628722,0.15739879,0.01137183,0.14927675,2.5e-06,0.0008944272,0.000125,9.5e-06,0.08127865,1.7105647,14.254705,1.0833577,3.5636764e-05,0.00025499592,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0002850941,0.00028505348,0.00043437086,0.00029646594,0.0004424929,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0008734525,0.0009014431,2.7990609e-05,3.2045906,False,steel02_yielded
test|F6|M50.0|H3.8|K400000.0|Fy1118.0|DL010111|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,6,50.0,3.8,400000.0,1118.033988749895,"(0,1,0,1,1,1)",0.0011049060228542,0,1,6,50.0,3.8,400000.0,1118.033988749895,0.2850941157993909,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.25083196,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.8969554,0.5271605,0.64025015,0.5271605,1.1646183,0.08840122,0.23300248,0.021341277,0.25083387,2.5e-06,0.0008944272,0.000125,9.5e-06,0.08127865,1.7105647,14.254705,1.0833577,3.5636764e-05,0.00025499592,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0002850941,0.00028505348,0.000535928,0.0003064354,0.0005180966,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.001104906,0.0012565072,0.00015160127,13.720727,True,steel02_yielded
test|F6|M140.0|H3.2|K210000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,140.0,3.2,210000.0,747.6743906106101,"(1,1,0,0,1,1)",0.0019536459456927,0,1,6,140.0,3.2,210000.0,747.6743906106101,0.6583966580046271,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.50585127,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.0784025,0.16451691,1.804742,0.16451691,3.5942879,0.13200672,0.35868347,0.019212184,0.3164825,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.43348616,3.9503798,92.17553,2.1068692,0.0004389311,0.00088059274,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.0051993555,0.0036139137,0.0054244273,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0019536458,0.0021344596,0.00018081372,9.25519,True,steel02_yielded
test|F6|M140.0|H3.2|K210000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,140.0,3.2,210000.0,747.6743906106101,"(1,1,0,0,1,1)",0.0036218651696372,0,1,6,140.0,3.2,210000.0,747.6743906106101,0.6583966580046271,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.50585127,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.56281507,1.7767826,0.5748042,1.7767826,3.661245,0.18953557,0.461879,0.04238694,0.5029811,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.43348616,3.9503798,92.17553,2.1068692,0.0004389311,0.00088059274,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.006194015,0.0037375125,0.005974803,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.003621865,0.0029845752,0.00063728984,17.595621,True,steel02_yielded
test|F6|M50.0|H3.8|K400000.0|Fy2500.0|DL110001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,50.0,3.8,400000.0,2500.0,"(1,1,0,0,0,1)",0.0005689944489895,0,0,6,50.0,3.8,400000.0,2500.0,0.2850941157993909,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.25083196,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.0516238,0.3276944,1.1156739,0.3276944,1.7814685,0.10110321,0.30956775,0.03966408,0.27652904,2.5e-06,0.0004,0.000125,9.5e-06,0.08127865,1.7105647,14.254705,1.0833577,3.5636764e-05,0.00011403765,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00032073088,0.00032067945,0.00063182606,0.00036535296,0.00066899456,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00056899444,0.0006622415,9.324704e-05,16.388012,False,steel02_yielded
test|F6|M140.0|H3.2|K210000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,140.0,3.2,210000.0,747.6743906106101,"(1,1,0,0,1,1)",0.0062090591140925,0,1,6,140.0,3.2,210000.0,747.6743906106101,0.6583966580046271,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.50585127,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.3213919,0.75677776,0.27868563,0.75677776,4.1141253,0.23348786,0.71491605,0.09160027,0.6386165,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.43348616,3.9503798,92.17553,2.1068692,0.0004389311,0.00088059274,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.0069174035,0.0039999834,0.0073243342,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.006209059,0.005041393,0.0011676662,18.805843,True,steel02_yielded
test|F6|M50.0|H3.8|K400000.0|Fy2500.0|DL110001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,50.0,3.8,400000.0,2500.0,"(1,1,0,0,0,1)",0.0008137798902052,0,0,6,50.0,3.8,400000.0,2500.0,0.2850941157993909,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.25083196,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.03747,0.07123791,2.64173,0.07123791,1.5563723,0.057160586,0.1553145,0.00831912,0.13704094,2.5e-06,0.0004,0.000125,9.5e-06,0.08127865,1.7105647,14.254705,1.0833577,3.5636764e-05,0.00011403765,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00032073088,0.00032067945,0.00047490196,0.00033008988,0.0004954597,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0008137799,0.00077122945,4.255044e-05,5.2287345,False,steel02_yielded
test|F6|M140.0|H3.8|K260000.0|Fy1118.0|DL101110|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,6,140.0,3.8,260000.0,1118.033988749895,"(1,0,1,1,1,0)",0.0031593809999084,0,1,6,140.0,3.8,260000.0,1118.033988749895,0.5917122918571185,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.46481034,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,0.889924,1.1236916,0.11661926,1.1236916,4.165425,0.17004944,0.41605896,0.03999385,0.45457727,3.846154e-06,0.0008944272,0.00053846155,1.4615384e-05,0.35012344,3.5502737,82.83972,2.2485068,0.0003186143,0.00052924355,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0025489144,0.0025456715,0.004507093,0.0027211956,0.0043411683,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.003159381,0.0026555015,0.0005038795,15.948674,True,steel02_yielded
test|F6|M140.0|H3.8|K260000.0|Fy1118.0|DL101110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,140.0,3.8,260000.0,1118.033988749895,"(1,0,1,1,1,0)",0.0021634371448467,0,1,6,140.0,3.8,260000.0,1118.033988749895,0.5917122918571185,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.46481034,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.763422,0.14785415,1.911529,0.14785415,3.2302477,0.11863668,0.32235494,0.017266318,0.28442824,3.846154e-06,0.0008944272,0.00053846155,1.4615384e-05,0.35012344,3.5502737,82.83972,2.2485068,0.0003186143,0.00052924355,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0025489144,0.0025456715,0.0037741438,0.0026232924,0.0039375206,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0021634372,0.0020011389,0.00016229833,7.50187,True,steel02_yielded
test|F6|M90.0|H2.8|K370000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,90.0,2.8,370000.0,747.6743906106101,"(1,1,0,0,1,1)",0.001829656268149,0,1,6,90.0,2.8,370000.0,747.6743906106101,0.3976982133772343,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.33482674,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.1875885,0.45712438,0.7827998,0.45712438,2.4850981,0.14103611,0.4318382,0.055330265,0.3857502,2.7027027e-06,0.0013374806,0.00024324324,7.5675675e-06,0.15816388,2.3861892,35.79284,1.113555,9.67374e-05,0.00053191365,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0007738992,0.0007735999,0.0015245483,0.00088156894,0.001614233,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0018296563,0.001868383,3.872672e-05,2.1166105,True,steel02_yielded
test|F6|M90.0|H2.8|K370000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,6,90.0,2.8,370000.0,747.6743906106101,"(1,1,0,0,1,1)",0.0014209624224467,0,1,6,90.0,2.8,370000.0,747.6743906106101,0.3976982133772343,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.33482674,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.031453,0.19874974,1.6157088,0.19874974,1.9411806,0.124979034,0.14180651,0.008279648,0.13654874,2.7027027e-06,0.0013374806,0.00024324324,7.5675675e-06,0.15816388,2.3861892,35.79284,1.113555,9.67374e-05,0.00053191365,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0007738992,0.0007735999,0.0010396157,0.00079001096,0.001049847,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0014209624,0.0015014609,8.049852e-05,5.6650662,True,steel02_yielded
test|F6|M50.0|H3.8|K400000.0|Fy2500.0|DL110001|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,50.0,3.8,400000.0,2500.0,"(1,1,0,0,0,1)",0.0008524593704183,0,0,6,50.0,3.8,400000.0,2500.0,0.2850941157993909,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.25083196,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.694071,0.27070406,1.3067291,0.27070406,1.9971317,0.08874208,0.15141924,0.0092051,0.1761955,2.5e-06,0.0004,0.000125,9.5e-06,0.08127865,1.7105647,14.254705,1.0833577,3.5636764e-05,0.00011403765,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00032073088,0.00032067945,0.0005189508,0.00033108663,0.00049107755,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00085245934,0.0008804162,2.7956848e-05,3.2795482,False,steel02_yielded
test|F6|M130.0|H3.5|K260000.0|Fy500.0|DL001101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,130.0,3.5,260000.0,500.0,"(0,0,1,1,0,1)",0.0016703855339529,0,1,6,130.0,3.5,260000.0,500.0,0.5701882315987823,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4511955,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.018735,0.14247581,1.948583,0.14247581,3.1127446,0.11432117,0.310629,0.01663824,0.2740819,3.846154e-06,0.002,0.0005,1.3461538e-05,0.3251146,3.4211295,74.12447,1.9956588,0.0002850941,0.0011403764,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.0037992157,0.002640719,0.0039636777,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016703855,0.0020197276,0.00034934212,20.913849,True,steel02_yielded
test|F6|M140.0|H3.2|K210000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,140.0,3.2,210000.0,747.6743906106101,"(1,1,0,0,1,1)",0.0016823516419059,0,1,6,140.0,3.2,210000.0,747.6743906106101,0.6583966580046271,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.50585127,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,1.5995797,0.6251643,0.46974087,0.6251643,4.612178,0.20494105,0.34968776,0.021258267,0.4069061,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.43348616,3.9503798,92.17553,2.1068692,0.0004389311,0.00088059274,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.0056816144,0.0036248262,0.0053764503,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0016823517,0.0019454896,0.00026313786,15.641064,True,steel02_yielded
test|F6|M50.0|H4.0|K260000.0|Fy1118.0|DL101001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,50.0,4.0,260000.0,1118.033988749895,"(1,0,1,0,0,1)",0.0010813163847301,0,1,6,50.0,4.0,260000.0,1118.033988749895,0.3536157298612252,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.30277932,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.4602978,0.40645486,0.9002824,0.40645486,2.2096398,0.12540309,0.3839715,0.049197234,0.34299207,3.846154e-06,0.0008944272,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00031628352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00061202724,0.00061184,0.0012056674,0.00069717626,0.0012765933,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010813164,0.0013083835,0.00022706715,20.99912,True,steel02_yielded
