sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F7|M50.0|H2.8|K260000.0|Fy1118.0|DL1101111|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,7,50.0,2.8,260000.0,1118.033988749895,"(1,1,0,1,1,1,1)",0.0013343958513789,0,1,7,50.0,2.8,260000.0,1118.033988749895,0.4088413647521208,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.34276763,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,0.94121516,1.0624564,0.06058351,1.0624564,2.3344574,0.090140365,0.1854566,0.013179828,0.14563876,3.846154e-06,0.0008944272,0.00019230769,1.076923e-05,0.16715126,2.8618896,20.442068,1.1447558,7.8623336e-05,0.00036567883,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.0006289867,0.00062878896,0.00085304637,0.0006492634,0.0009143046,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.0013343958,0.0013035442,3.085169e-05,2.3120325,True,steel02_yielded
val|F7|M130.0|H3.5|K150000.0|Fy2500.0|DL1101100|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,7,130.0,3.5,150000.0,2500.0,"(1,1,0,1,1,0,0)",0.0039252312134586,0,0,7,130.0,3.5,150000.0,2500.0,0.8679256988010232,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.6248286,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,2.0959063,0.47712058,0.73998606,0.47712058,3.3740659,0.22638369,0.6121291,0.04022645,0.6407005,6.6666666e-06,0.0004,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.00034717028,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.007522023,0.007493873,0.01307476,0.007870652,0.012827141,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0039252313,0.004586176,0.00066094473,16.83836,False,steel02_yielded
val|F7|M130.0|H3.5|K150000.0|Fy2500.0|DL1101100|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,130.0,3.5,150000.0,2500.0,"(1,1,0,1,1,0,0)",0.0035953664738198,0,1,7,130.0,3.5,150000.0,2500.0,0.8679256988010232,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.6248286,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.100238994,9.976157,2.300198,9.976157,9.60014,0.25196058,0.29634005,0.022998242,0.23840019,6.6666666e-06,0.0004,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.00034717028,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.007522023,0.007493873,0.009588158,0.0077213407,0.010090303,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0035953664,0.0030319048,0.00056346157,15.671878,True,steel02_yielded
val|F7|M50.0|H2.8|K260000.0|Fy1118.0|DL1101111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,50.0,2.8,260000.0,1118.033988749895,"(1,1,0,1,1,1,1)",0.0012221820599215,0,0,7,50.0,2.8,260000.0,1118.033988749895,0.4088413647521208,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.34276763,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.30026495,3.330392,1.20309,3.330392,5.0513883,0.09098388,0.1702321,0.010333521,0.11054509,3.846154e-06,0.0008944272,0.00019230769,1.076923e-05,0.16715126,2.8618896,20.442068,1.1447558,7.8623336e-05,0.00036567883,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.0006289867,0.00062878896,0.0007990561,0.0006448844,0.0008908823,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0012221821,0.00093872973,0.00028345233,23.192297,False,steel02_yielded
val|F7|M140.0|H4.0|K320000.0|Fy2500.0|DL0000010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,140.0,4.0,320000.0,2500.0,"(0,0,0,0,0,1,0)",0.0052704450648744,0,0,7,140.0,4.0,320000.0,2500.0,0.6166596467956672,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4803621,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.6054463,0.27735817,1.2824455,0.27735817,4.5574837,0.18491684,0.74736434,0.086994246,0.60078,3.125e-06,0.0004,0.0004375,1.25e-05,0.3802691,4.3166175,86.33235,2.4666386,0.0002697886,0.00024666387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,0.0035072519,0.0035011156,0.006924188,0.0040020314,0.0077578863,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0052704453,0.0043471027,0.00092334254,17.519247,False,steel02_yielded
val|F7|M130.0|H3.5|K150000.0|Fy2500.0|DL1101100|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,7,130.0,3.5,150000.0,2500.0,"(1,1,0,1,1,0,0)",0.0019878257502666,0,0,7,130.0,3.5,150000.0,2500.0,0.8679256988010232,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.6248286,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,0.24526563,4.0772123,1.4054135,4.0772123,5.9960866,0.22299424,0.3199687,0.015197113,0.20860016,6.6666666e-06,0.0004,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.00034717028,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.007522023,0.007493873,0.009329891,0.007653731,0.010295085,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0019878258,0.0021957937,0.00020796782,10.4620695,False,steel02_yielded
val|F7|M50.0|H4.0|K150000.0|Fy2500.0|DL0010100|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,50.0,4.0,150000.0,2500.0,"(0,0,1,0,1,0,0)",0.0009380016780706,0,0,7,50.0,4.0,150000.0,2500.0,0.5382646684696911,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.43065494,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.2280676,4.3846645,1.4781132,4.3846645,6.6504617,0.11978585,0.22412097,0.013604713,0.14553937,6.6666666e-06,0.0004,0.00033333333,2.6666667e-05,0.28972885,3.7678528,26.913233,2.1530588,0.00017942155,0.00021530587,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0021530588,0.0021507442,0.0027352162,0.0022074776,0.0030495427,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00093800167,0.0008470153,9.0986374e-05,9.700012,False,steel02_yielded
val|F7|M130.0|H3.8|K260000.0|Fy1118.0|DL0001001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,130.0,3.8,260000.0,1118.033988749895,"(0,0,0,1,0,0,1)",0.0061396446675793,0,1,7,130.0,3.8,260000.0,1118.033988749895,0.6592368921595481,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.5063578,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.3725863,0.29650834,1.2156799,0.29650834,4.872155,0.19768442,0.7989661,0.09300076,0.64226085,3.846154e-06,0.0008944272,0.0005,1.4615384e-05,0.4345933,4.6146584,85.7008,2.5051003,0.00032961846,0.0005896394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0039554215,0.0039476193,0.0078089866,0.0045134258,0.008749218,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.006139645,0.0045995293,0.0015401156,25.084764,True,steel02_yielded
val|F7|M110.0|H3.2|K260000.0|Fy2500.0|DL1100110|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,7,110.0,3.2,260000.0,2500.0,"(1,1,0,0,1,1,0)",0.0019874023031757,0,0,7,110.0,3.2,260000.0,2500.0,0.6064097421473612,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.4740017,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.1784818,0.84854937,0.16422702,0.84854937,5.4231563,0.151429,0.33514786,0.020896394,0.34094283,3.846154e-06,0.0004,0.0004230769,1.23076925e-05,0.36773276,4.2448683,66.70507,1.9405112,0.00025655798,0.0002425639,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0025655797,0.0025622942,0.00400803,0.0026539874,0.003983513,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0019874023,0.0024874082,0.0005000059,25.158754,False,steel02_yielded
val|F7|M110.0|H3.2|K260000.0|Fy2500.0|DL1100110|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,7,110.0,3.2,260000.0,2500.0,"(1,1,0,0,1,1,0)",0.0027828850756706,0,1,7,110.0,3.2,260000.0,2500.0,0.6064097421473612,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.4740017,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.3569636,0.42427468,0.8573742,0.42427468,2.5458407,0.19047168,0.21996978,0.01480204,0.21861982,3.846154e-06,0.0004,0.0004230769,1.23076925e-05,0.36773276,4.2448683,66.70507,1.9405112,0.00025655798,0.0002425639,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0025655797,0.0025622942,0.0034905097,0.0026282037,0.003496221,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.002782885,0.0027005486,8.2336366e-05,2.9586685,True,steel02_yielded
val|F7|M110.0|H2.8|K260000.0|Fy2500.0|DL0111001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,110.0,2.8,260000.0,2500.0,"(0,1,1,1,0,0,1)",0.0063218989719717,0,1,7,110.0,2.8,260000.0,2500.0,0.606409742147361,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4740017,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.6663878,0.27274802,1.299207,0.27274802,4.481731,0.18184322,0.7349419,0.08554826,0.590794,3.846154e-06,0.0004,0.0004230769,1.076923e-05,0.36773276,4.2448683,66.70507,1.6979473,0.00025655798,0.0002425639,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0025655797,0.0025622942,0.005065093,0.0029275145,0.0056749494,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.006321899,0.0060869795,0.0002349196,3.7159653,True,steel02_yielded
val|F7|M50.0|H4.0|K150000.0|Fy2500.0|DL0010100|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,7,50.0,4.0,150000.0,2500.0,"(0,0,1,0,1,0,0)",0.0036996060882401,0,0,7,50.0,4.0,150000.0,2500.0,0.5382646684696911,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.43065494,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.77447957,1.2911896,0.25556397,1.2911896,4.7589183,0.12851037,0.22259474,0.012673904,0.15709011,6.6666666e-06,0.0004,0.00033333333,2.6666667e-05,0.28972885,3.7678528,26.913233,2.1530588,0.00017942155,0.00021530587,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0021530588,0.0021507442,0.002781419,0.0022037544,0.0030434376,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.003699606,0.0028551482,0.0008444579,22.825611,False,steel02_yielded
val|F7|M110.0|H2.8|K260000.0|Fy2500.0|DL0111001|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,110.0,2.8,260000.0,2500.0,"(0,1,1,1,0,0,1)",0.0017579378054482,0,0,7,110.0,2.8,260000.0,2500.0,0.606409742147361,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.4740017,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.2024386,4.9397697,1.5973186,4.9397697,7.4924197,0.1349509,0.25249502,0.015327089,0.16396487,3.846154e-06,0.0004,0.0004230769,1.076923e-05,0.36773276,4.2448683,66.70507,1.6979473,0.00025655798,0.0002425639,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0025655797,0.0025622942,0.0032592772,0.002630425,0.0036338277,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0017579378,0.0017226569,3.5280944e-05,2.0069494,False,steel02_yielded
val|F7|M130.0|H3.8|K260000.0|Fy1118.0|DL0001001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,130.0,3.8,260000.0,1118.033988749895,"(0,0,0,1,0,0,1)",0.0021346407841944,0,1,7,130.0,3.8,260000.0,1118.033988749895,0.6592368921595481,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.5063578,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.13197076,7.5774355,2.0251749,7.5774355,7.2918296,0.1913778,0.22508642,0.017468419,0.18107794,3.846154e-06,0.0008944272,0.0005,1.4615384e-05,0.4345933,4.6146584,85.7008,2.5051003,0.00032961846,0.0005896394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0039554215,0.0039476193,0.005041889,0.004060232,0.00530594,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0021346407,0.0019869069,0.00014773384,6.9207797,True,steel02_yielded
val|F7|M110.0|H2.8|K260000.0|Fy2500.0|DL0111001|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,7,110.0,2.8,260000.0,2500.0,"(0,1,1,1,0,0,1)",0.0040686251297966,0,1,7,110.0,2.8,260000.0,2500.0,0.606409742147361,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.4740017,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,2.9997718,0.33335868,1.0985363,0.33335868,2.3574212,0.15817168,0.4276876,0.028105758,0.4476501,3.846154e-06,0.0004,0.0004230769,1.076923e-05,0.36773276,4.2448683,66.70507,1.6979473,0.00025655798,0.0002425639,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0025655797,0.0025622942,0.004459484,0.0026844887,0.004375027,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.004068625,0.004288421,0.00021979585,5.402213,True,steel02_yielded
val|F7|M130.0|H3.8|K260000.0|Fy1118.0|DL0001001|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,7,130.0,3.8,260000.0,1118.033988749895,"(0,0,0,1,0,0,1)",0.0031770136084567,0,1,7,130.0,3.8,260000.0,1118.033988749895,0.6592368921595481,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.5063578,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.6323599,1.5813779,0.45829654,1.5813779,5.8284607,0.15739241,0.27262175,0.015522299,0.19239531,3.846154e-06,0.0008944272,0.0005,1.4615384e-05,0.4345933,4.6146584,85.7008,2.5051003,0.00032961846,0.0005896394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0039554215,0.0039476193,0.0051097935,0.004048555,0.005591152,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0031770137,0.0029202173,0.00025679637,8.082946,True,steel02_yielded
val|F7|M130.0|H3.8|K260000.0|Fy1118.0|DL0001001|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,7,130.0,3.8,260000.0,1118.033988749895,"(0,0,0,1,0,0,1)",0.0042320771696519,0,1,7,130.0,3.8,260000.0,1118.033988749895,0.6592368921595481,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.5063578,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,2.3348675,0.42828983,0.8479551,0.42828983,2.7267315,0.17811558,0.26538274,0.022389231,0.24332349,3.846154e-06,0.0008944272,0.0005,1.4615384e-05,0.4345933,4.6146584,85.7008,2.5051003,0.00032961846,0.0005896394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0039554215,0.0039476193,0.0054153623,0.004089757,0.0055477177,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0042320774,0.003617936,0.00061414135,14.511578,True,steel02_yielded
val|F7|M130.0|H3.5|K150000.0|Fy2500.0|DL1101100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,130.0,3.5,150000.0,2500.0,"(1,1,0,1,1,0,0)",0.0058677996027683,0,1,7,130.0,3.5,150000.0,2500.0,0.8679256988010232,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.6248286,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,2.5616632,0.39037138,0.9406567,0.39037138,6.41449,0.26026362,1.0518878,0.12244119,0.8455757,6.6666666e-06,0.0004,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.00034717028,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.007522023,0.007493873,0.014850345,0.00858318,0.016638383,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0058677997,0.0061274776,0.00025967788,4.4254723,True,steel02_yielded
val|F7|M110.0|H2.8|K260000.0|Fy2500.0|DL0111001|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,7,110.0,2.8,260000.0,2500.0,"(0,1,1,1,0,0,1)",0.0053187643893144,0,1,7,110.0,2.8,260000.0,2500.0,0.606409742147361,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.4740017,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,0.73327756,1.3637401,0.31023097,1.3637401,4.143814,0.15155146,0.20959258,0.013396296,0.12752824,3.846154e-06,0.0004,0.0004230769,1.076923e-05,0.36773276,4.2448683,66.70507,1.6979473,0.00025655798,0.0002425639,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0025655797,0.0025622942,0.0031051221,0.0026222563,0.0034523176,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.0053187646,0.005391812,7.3047355e-05,1.3733892,True,steel02_yielded
