benchmark_name,benchmark_status,bias,claim_scope,independent_of_hpo,mae,max_underprediction,model,p95_abs_error,p95_underprediction,phase,r2,relative_to,rmse,samples,seed,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
locked_test_unseen_wave,complete_independent_locked_test,-0.00012707425512616352,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006670523059449751,0.0026695169338541995,mlp,0.0017230790350780002,0.00137031450075005,test,0.5740059823762038,train+val,0.0008858790022367946,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,53,0.3706293706293706,0.4639175257731959,194,0.6293706293706294,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,3.631528355379476e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.000479331303160488,0.0030447827166213,randomforest,0.0015080025057346248,0.001223751297754825,test,0.7491399601399444,train+val,0.0006798113343461026,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,107,0.7482517482517482,0.6428571428571429,56,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,3.523988020687563e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004788970466299253,0.0030859611166213,randomforest,0.0015042132715814998,0.0012343585384827498,test,0.7496751160011856,train+val,0.0006790858316864116,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,111,0.7762237762237763,0.6530612244897959,49,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,3.581981438081658e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004794017957202072,0.0030812914166213003,randomforest,0.0015138107248444748,0.0012150703988915,test,0.7498335421863636,train+val,0.0006788709069782705,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,109,0.7622377622377622,0.6181818181818182,55,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,3.650334130411568e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004802475757738633,0.0030544857166213005,randomforest,0.001512897664418425,0.00123551805867155,test,0.7484177897909159,train+val,0.0006807891440642597,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,109,0.7622377622377622,0.6538461538461539,52,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,3.207293165937884e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004783454174461978,0.0031066532166213003,randomforest,0.001492748165280975,0.0012378568687279503,test,0.7499606787373584,train+val,0.0006786983813027827,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,113,0.7902097902097902,0.6122448979591837,49,0.2097902097902098,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,9.505257408649259e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,9.505257408649259e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,9.505257408649259e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,9.505257408649259e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,9.505257408649259e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,1.9595131046734416e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00033757002537262965,0.0021211142268579997,wavenet,0.000952621914774075,0.00072305427926735,test,0.8819290747287258,train+val,0.0004663845349744828,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,45,0.3146853146853147,0.7,140,0.6853146853146853,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,1.0076535707100272e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00034335167666743144,0.0020507528825981997,wavenet,0.00098216297941835,0.0007103336247076004,test,0.8747403617131507,train+val,0.00048037260737816216,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,45,0.3146853146853147,0.6901408450704225,142,0.6853146853146853,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,4.213818922998218e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00036426811319891867,0.0018592878825981997,wavenet,0.0010451453588553748,0.000792481287808375,test,0.8611065400821254,train+val,0.0005058404510076985,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,43,0.3006993006993007,0.7092198581560284,141,0.6993006993006993,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,4.377631444840975e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0003339017810234938,0.0019793933825982,wavenet,0.0009459467112122504,0.0006923763786069,test,0.8809439506328287,train+val,0.00046832613182376705,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,42,0.2937062937062937,0.7062937062937062,143,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,3.464711497131722e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0003333981537324901,0.002076183826858,wavenet,0.0009747845781736247,0.0007137495904185,test,0.8779527719214201,train+val,0.0004741727781056762,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,47,0.32867132867132864,0.7218045112781954,133,0.6713286713286714,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,5.003447904095779e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.00048330709470125464,0.0030984524166213,xgboost,0.0014252161672638998,0.001107394887623625,test,0.760474338282955,train+val,0.0006642761838398421,3116,20260614,False,locked test rows whose exact txt_path is absent from train and validation,92,0.6433566433566433,0.6455696202531646,79,0.35664335664335667,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-1.380083379145557e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004759474605264489,0.0032516288697436997,xgboost,0.0014830009256515246,0.0012698029395697744,test,0.749861982945713,train+val,0.0006788323163673384,3116,20260615,False,locked test rows whose exact txt_path is absent from train and validation,102,0.7132867132867133,0.6029411764705882,68,0.2867132867132867,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,-2.4490932528811147e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005039109151660747,0.0035536506274827006,xgboost,0.001558126054152375,0.0013231253461431,test,0.7226203477298385,train+val,0.000714841829143243,3116,20260616,False,locked test rows whose exact txt_path is absent from train and validation,109,0.7622377622377622,0.5666666666666667,60,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,4.459520933916062e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0005065204365911001,0.0031880862166213,xgboost,0.0014677563921276751,0.001137085856677475,test,0.7392410957988216,train+val,0.000693094147054485,3116,20260617,False,locked test rows whose exact txt_path is absent from train and validation,89,0.6223776223776224,0.6206896551724138,87,0.3776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_wave,complete_independent_locked_test,5.823144874276184e-07,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0004828988440664576,0.0032595322274827,xgboost,0.0015426889176031254,0.00129277510862975,test,0.7379666258344392,train+val,0.0006947858457139091,3116,20260618,False,locked test rows whose exact txt_path is absent from train and validation,109,0.7622377622377622,0.5964912280701754,57,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-2.59503131519177e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00032270429297055503,0.002404866826858,2dcnn,0.0009766238123772252,0.0007584036693392499,test,0.8874726932687849,train+val,0.00045530416166249645,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,54,0.3776223776223776,0.7416666666666667,120,0.6223776223776224,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,4.240364302831986e-06,exact_structure_signature_generalization_not_range_extrapolation,True,0.0002900209243424522,0.0018692515268580005,2dcnn,0.0008919282706201999,0.0006573097717267748,test,0.9032570272324005,train+val,0.0004221651430081476,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,42,0.2937062937062937,0.7163120567375887,141,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-1.6323721312700754e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00032833657120596397,0.0020811898268580003,2dcnn,0.0010130168036889004,0.0008118852320442502,test,0.8832337682388269,train+val,0.00046380058304155953,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,46,0.32167832167832167,0.7348484848484849,132,0.6783216783216783,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-8.057624744343888e-06,exact_structure_signature_generalization_not_range_extrapolation,True,0.00031226719138985603,0.0020938892825982,2dcnn,0.0009450477640836998,0.0007447339261922,test,0.8918618620746671,train+val,0.0004463361893232652,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,42,0.2937062937062937,0.753731343283582,134,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-1.562798677868278e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00031761504675414866,0.0019680592268580006,2dcnn,0.00097427272847685,0.000751463262879075,test,0.8904715220368353,train+val,0.0004491963141749438,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,48,0.3356643356643357,0.7421875,128,0.6643356643356644,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-8.055215764405506e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004796869031088529,0.0037649920697437,catboost,0.0015323658936463504,0.0013493882799015,test,0.7188038770900778,train+val,0.0007197427881671256,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,118,0.8251748251748252,0.5813953488372093,43,0.17482517482517482,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-6.65091902866417e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004903290995147376,0.0037076583672471003,catboost,0.0015128510307354502,0.0012714522418893,test,0.7205927487565984,train+val,0.0007174497591822625,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,113,0.7902097902097902,0.5882352941176471,51,0.2097902097902098,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-7.040065498680216e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004820533309910422,0.0037818707181152002,catboost,0.001594737825994925,0.0014462257845879504,test,0.7011485771727883,train+val,0.0007419938773409247,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,117,0.8181818181818182,0.5777777777777777,45,0.18181818181818182,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-0.00010200719033380793,exact_structure_signature_generalization_not_range_extrapolation,True,0.00046547168836062524,0.0038545661697437,catboost,0.0015299009813963002,0.001452422609546175,test,0.7144449446248787,train+val,0.0007252998444535541,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,119,0.8321678321678322,0.6153846153846154,39,0.16783216783216784,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-4.6139240052591635e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005107347487461903,0.0035134366518223,catboost,0.00160136632689045,0.0013621040801265,test,0.6982494377133978,train+val,0.0007455842096742661,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,112,0.7832167832167832,0.5849056603773585,53,0.21678321678321677,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0008720313101365452,exact_structure_signature_generalization_not_range_extrapolation,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0008720313101365452,exact_structure_signature_generalization_not_range_extrapolation,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0008720313101365452,exact_structure_signature_generalization_not_range_extrapolation,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0008720313101365452,exact_structure_signature_generalization_not_range_extrapolation,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0008720313101365452,exact_structure_signature_generalization_not_range_extrapolation,True,0.0014042940511002698,0.0045198220745777,dummy_mean,0.0027213285559759,0.0020691193152023247,test,-0.4127801851366788,train+val,0.0016132807631575824,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0005334168379169453,exact_structure_signature_generalization_not_range_extrapolation,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0005334168379169453,exact_structure_signature_generalization_not_range_extrapolation,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0005334168379169453,exact_structure_signature_generalization_not_range_extrapolation,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0005334168379169453,exact_structure_signature_generalization_not_range_extrapolation,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0005334168379169453,exact_structure_signature_generalization_not_range_extrapolation,True,0.00121039913275091,0.0048584365467973,dummy_median,0.0024563155766597496,0.0024077337874219245,test,-0.15445007576637493,train+val,0.0014583448624688074,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00016028310303528798,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00016028310303528798,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00016028310303528798,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00016028310303528798,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00016028310303528798,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007690786471764337,0.0038908628364505006,elasticnet,0.0020347270378224752,0.0013586482913341994,test,0.46662301620011404,train+val,0.000991265048187787,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00017858455568514452,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005375733517676006,0.0034933498082161,extratrees,0.0017381144979549499,0.001061828913222425,test,0.6698035397838056,train+val,0.0007799358159792987,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,84,0.5874125874125874,0.5841584158415841,101,0.4125874125874126,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0001781990993717047,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005398774023096944,0.0034592592457817002,extratrees,0.001731441016593025,0.0010489916668161002,test,0.6686455952669198,train+val,0.0007813021722555012,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,88,0.6153846153846154,0.5392156862745098,102,0.38461538461538464,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00017650943269907334,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005371924400448582,0.0034088075425779,extratrees,0.0017325324483532256,0.0010559042487238,test,0.6701236637637844,train+val,0.0007795576521708414,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,88,0.6153846153846154,0.5612244897959183,98,0.38461538461538464,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00017672202570843232,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005398388993846813,0.0035892426698489,extratrees,0.001718008002187225,0.001074658651661425,test,0.6681451747634971,train+val,0.0007818919216523832,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,85,0.5944055944055944,0.58,100,0.40559440559440557,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00017957226505954367,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005387459668862178,0.0034161970450878,extratrees,0.0017330744558233,0.0010592186825063503,test,0.668761979680458,train+val,0.0007811649485158003,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,85,0.5944055944055944,0.58,100,0.40559440559440557,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00042045521894886563,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007648079343277665,0.0037628279185041003,histgradientboosting,0.00200788415456115,0.0011247475433136748,test,0.4776222665411842,train+val,0.0009809909165958116,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,111,0.7762237762237763,0.6153846153846154,52,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0003961823343712362,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007503008730567783,0.0037987003308489003,histgradientboosting,0.00202652206952505,0.00114554493847205,test,0.49245936756519393,train+val,0.0009669590134088904,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,111,0.7762237762237763,0.6153846153846154,52,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0004201857429842947,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007726238959066755,0.0036142012658020002,histgradientboosting,0.002015757313597475,0.0011861333736247997,test,0.4730217805815623,train+val,0.0009853011520771292,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,107,0.7482517482517482,0.6792452830188679,53,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.0004189991768200533,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007661053897493031,0.0037118811389792996,histgradientboosting,0.0020072597613347504,0.001170963685784725,test,0.4767945983968551,train+val,0.000981767762086791,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,112,0.7832167832167832,0.6595744680851063,47,0.21678321678321677,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,0.00044221458552971924,exact_structure_signature_generalization_not_range_extrapolation,True,0.0007838656684222462,0.0037074253910615996,histgradientboosting,0.0020448525065529747,0.001166770761731425,test,0.46156221500550043,train+val,0.0009959566190331495,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,115,0.8041958041958042,0.6363636363636364,44,0.1958041958041958,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-6.632839590904221e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00045719483498108044,0.0032481972166213003,lightgbm,0.0014440520462123748,0.0012516860578412003,test,0.7649829990202212,train+val,0.0006579945518967941,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,106,0.7412587412587412,0.6065573770491803,61,0.25874125874125875,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-5.963196855187919e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00046166145981550006,0.0031778654166213,lightgbm,0.0014359420422125997,0.001244870098376875,test,0.7632156573595975,train+val,0.0006604639968516022,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,107,0.7482517482517482,0.6,60,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-1.7891897534876613e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00047144649982336394,0.0032365171166213002,lightgbm,0.001491511022243225,0.0012755321963227504,test,0.7510261416290422,train+val,0.0006772508091234063,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,108,0.7552447552447552,0.5645161290322581,62,0.24475524475524477,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-5.458205046430537e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00044395073885526113,0.0031119403166213,lightgbm,0.0013872292363735252,0.001201016761876575,test,0.7819357331487345,train+val,0.0006338184989194268,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,104,0.7272727272727273,0.609375,64,0.2727272727272727,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-6.762114679344529e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004658316516016079,0.0034030912598164995,lightgbm,0.0014848903252341502,0.0012760766855646002,test,0.7481655131091154,train+val,0.0006811303927407285,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,110,0.7692307692307693,0.5789473684210527,57,0.23076923076923078,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,3.129951098281344e-07,exact_structure_signature_generalization_not_range_extrapolation,True,0.00037409051876393973,0.0020339725825982,lstm,0.00110053349011795,0.000728647359918225,test,0.8493135586114209,train+val,0.0005268776133247981,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,36,0.2517482517482518,0.6604938271604939,162,0.7482517482517482,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
