Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
2500.0,locked_test_unseen_wave,"(1,0,1,0)",3.5,70.0,150000.0,4,test,839,test|F4|M70.0|H3.5|K150000.0|Fy2500.0|DL1010|Wrare_waves_scaled.h5|0,0,0,"4|70.0|3.5|150000.0|2500.0|(1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0021703625290164
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,0)",3.5,70.0,260000.0,4,test,840,test|F4|M70.0|H3.5|K260000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|27,0,0,"4|70.0|3.5|260000.0|1671.8507624410547|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0007929133313776
2500.0,locked_test_unseen_wave,"(1,0,1,0)",3.5,70.0,150000.0,4,test,841,test|F4|M70.0|H3.5|K150000.0|Fy2500.0|DL1010|Wrare_waves_scaled.h5|136,0,0,"4|70.0|3.5|150000.0|2500.0|(1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0042992677885278
2500.0,locked_test_unseen_wave,"(1,0,0,1)",3.5,140.0,320000.0,4,test,842,test|F4|M140.0|H3.5|K320000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|192,0,0,"4|140.0|3.5|320000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0018427736108459
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,0)",3.5,90.0,210000.0,4,test,843,test|F4|M90.0|H3.5|K210000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|192,0,1,"4|90.0|3.5|210000.0|1671.8507624410547|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0014907002280432
2500.0,locked_test_unseen_wave,"(1,0,0,1)",3.5,140.0,320000.0,4,test,844,test|F4|M140.0|H3.5|K320000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|231,0,1,"4|140.0|3.5|320000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0030992151349346
1118.033988749895,locked_test_unseen_wave,"(0,0,1,1)",3.8,110.0,150000.0,4,test,845,test|F4|M110.0|H3.8|K150000.0|Fy1118.0|DL0011|Wrare_waves_scaled.h5|214,0,0,"4|110.0|3.8|150000.0|1118.033988749895|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0019063213951837
2500.0,locked_test_unseen_wave,"(1,0,0,1)",3.5,140.0,320000.0,4,test,846,test|F4|M140.0|H3.5|K320000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|0,0,0,"4|140.0|3.5|320000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0018984952442685
1118.033988749895,locked_test_unseen_wave,"(1,0,0,1)",3.8,140.0,400000.0,4,test,847,test|F4|M140.0|H3.8|K400000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|192,0,1,"4|140.0|3.8|400000.0|1118.033988749895|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0010780461666022
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,0)",3.5,70.0,260000.0,4,test,848,test|F4|M70.0|H3.5|K260000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|0,0,0,"4|70.0|3.5|260000.0|1671.8507624410547|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0004654361735172
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,0)",3.5,70.0,260000.0,4,test,849,test|F4|M70.0|H3.5|K260000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|230,0,0,"4|70.0|3.5|260000.0|1671.8507624410547|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0007569217687427
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",3.5,110.0,370000.0,4,test,850,test|F4|M110.0|H3.5|K370000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|202,0,1,"4|110.0|3.5|370000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0015030745135842
2500.0,locked_test_unseen_wave,"(1,0,0,1)",3.5,140.0,320000.0,4,test,851,test|F4|M140.0|H3.5|K320000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|230,0,1,"4|140.0|3.5|320000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0019984373650376
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",3.5,110.0,370000.0,4,test,852,test|F4|M110.0|H3.5|K370000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|136,0,1,"4|110.0|3.5|370000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0017192425109865
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",3.5,110.0,370000.0,4,test,853,test|F4|M110.0|H3.5|K370000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|230,0,0,"4|110.0|3.5|370000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0011486528324092
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",3.5,110.0,370000.0,4,test,854,test|F4|M110.0|H3.5|K370000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|0,0,1,"4|110.0|3.5|370000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0014913008982037
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,0)",3.5,70.0,260000.0,4,test,855,test|F4|M70.0|H3.5|K260000.0|Fy1671.9|DL1110|Wrare_waves_scaled.h5|51,0,0,"4|70.0|3.5|260000.0|1671.8507624410547|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0005175487177306
1118.033988749895,locked_test_unseen_wave,"(1,0,0,0)",3.8,130.0,260000.0,4,test,856,test|F4|M130.0|H3.8|K260000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|0,0,1,"4|130.0|3.8|260000.0|1118.033988749895|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0012614131205363
2500.0,locked_test_unseen_wave,"(0,1,0,0)",3.8,50.0,320000.0,4,test,857,test|F4|M50.0|H3.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|230,0,0,"4|50.0|3.8|320000.0|2500.0|(0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0009053414393573
2500.0,locked_test_unseen_wave,"(0,1,0,0)",3.8,50.0,320000.0,4,test,858,test|F4|M50.0|H3.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|189,0,0,"4|50.0|3.8|320000.0|2500.0|(0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0007120005036783
2500.0,locked_test_unseen_wave,"(0,1,0,0)",3.8,50.0,320000.0,4,test,859,test|F4|M50.0|H3.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|25,0,0,"4|50.0|3.8|320000.0|2500.0|(0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0009381669701832
2500.0,locked_test_unseen_wave,"(0,1,0,0)",3.8,50.0,320000.0,4,test,860,test|F4|M50.0|H3.8|K320000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|0,0,0,"4|50.0|3.8|320000.0|2500.0|(0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0010183473421108
1118.033988749895,locked_test_unseen_wave,"(1,0,0,1)",3.8,140.0,400000.0,4,test,861,test|F4|M140.0|H3.8|K400000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|230,0,1,"4|140.0|3.8|400000.0|1118.033988749895|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0012451294936417
2500.0,locked_test_unseen_wave,"(0,1,0,1)",4.0,110.0,210000.0,4,test,862,test|F4|M110.0|H4.0|K210000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|25,0,0,"4|110.0|4.0|210000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0022061930732945
2500.0,locked_test_unseen_wave,"(0,1,0,1)",4.0,110.0,210000.0,4,test,863,test|F4|M110.0|H4.0|K210000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|0,0,0,"4|110.0|4.0|210000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.002056306694526
2500.0,locked_test_unseen_wave,"(0,1,0,1)",4.0,110.0,210000.0,4,test,864,test|F4|M110.0|H4.0|K210000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|214,0,0,"4|110.0|4.0|210000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0023636812834697
2500.0,locked_test_unseen_wave,"(1,1,1,0)",2.5,140.0,370000.0,4,test,865,test|F4|M140.0|H2.5|K370000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|231,0,1,"4|140.0|2.5|370000.0|2500.0|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0019371184299316
2500.0,locked_test_unseen_wave,"(1,1,1,0)",2.5,140.0,370000.0,4,test,866,test|F4|M140.0|H2.5|K370000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|25,0,0,"4|140.0|2.5|370000.0|2500.0|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0008625918182938
1118.033988749895,locked_test_unseen_wave,"(1,0,0,0)",3.8,130.0,260000.0,4,test,867,test|F4|M130.0|H3.8|K260000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|230,0,1,"4|130.0|3.8|260000.0|1118.033988749895|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.002003055663318
2500.0,locked_test_unseen_wave,"(1,1,1,0)",2.5,140.0,370000.0,4,test,868,test|F4|M140.0|H2.5|K370000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|0,0,1,"4|140.0|2.5|370000.0|2500.0|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0016312802312119
747.6743906106101,locked_test_unseen_wave,"(0,1,0,1)",2.5,130.0,400000.0,4,test,869,test|F4|M130.0|H2.5|K400000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|25,0,1,"4|130.0|2.5|400000.0|747.6743906106101|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0019856784596226
747.6743906106101,locked_test_unseen_wave,"(0,1,0,1)",2.5,130.0,400000.0,4,test,870,test|F4|M130.0|H2.5|K400000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|230,0,1,"4|130.0|2.5|400000.0|747.6743906106101|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0023486533083716
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",4.0,110.0,400000.0,4,test,871,test|F4|M110.0|H4.0|K400000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|202,0,1,"4|110.0|4.0|400000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0012521185179815
747.6743906106101,locked_test_unseen_wave,"(0,1,0,1)",2.5,130.0,400000.0,4,test,872,test|F4|M130.0|H2.5|K400000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|0,0,1,"4|130.0|2.5|400000.0|747.6743906106101|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0019023359942557
1118.033988749895,locked_test_unseen_wave,"(1,0,0,0)",3.8,130.0,260000.0,4,test,873,test|F4|M130.0|H3.8|K260000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|51,0,1,"4|130.0|3.8|260000.0|1118.033988749895|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0018528115302071
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",4.0,110.0,400000.0,4,test,874,test|F4|M110.0|H4.0|K400000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|230,0,0,"4|110.0|4.0|400000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0009352800599643
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",4.0,110.0,400000.0,4,test,875,test|F4|M110.0|H4.0|K400000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|231,0,1,"4|110.0|4.0|400000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0015103864111854
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,1)",4.0,110.0,400000.0,4,test,876,test|F4|M110.0|H4.0|K400000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|0,0,1,"4|110.0|4.0|400000.0|1671.8507624410547|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0011429916747736
1118.033988749895,locked_test_unseen_wave,"(1,0,0,1)",3.8,140.0,400000.0,4,test,877,test|F4|M140.0|H3.8|K400000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|189,0,1,"4|140.0|3.8|400000.0|1118.033988749895|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0015177087884038
1118.033988749895,locked_test_unseen_wave,"(1,0,0,0)",3.8,130.0,260000.0,4,test,878,test|F4|M130.0|H3.8|K260000.0|Fy1118.0|DL1000|Wrare_waves_scaled.h5|189,0,1,"4|130.0|3.8|260000.0|1118.033988749895|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0019484004105659
1118.033988749895,locked_test_unseen_wave,"(1,0,0,1)",3.8,140.0,400000.0,4,test,879,test|F4|M140.0|H3.8|K400000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|0,0,1,"4|140.0|3.8|400000.0|1118.033988749895|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0010294981923294
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",3.2,70.0,150000.0,4,test,880,test|F4|M70.0|H3.2|K150000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|202,0,1,"4|70.0|3.2|150000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0028373781553558
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",3.2,70.0,150000.0,4,test,881,test|F4|M70.0|H3.2|K150000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|134,0,1,"4|70.0|3.2|150000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,4,134,0.0035933581259614
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",4.0,110.0,210000.0,4,test,882,test|F4|M110.0|H4.0|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|230,0,1,"4|110.0|4.0|210000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0025457052097322
2500.0,locked_test_unseen_wave,"(0,1,0,1)",4.0,110.0,210000.0,4,test,883,test|F4|M110.0|H4.0|K210000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|230,0,0,"4|110.0|4.0|210000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0026513628483248
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",3.2,70.0,150000.0,4,test,884,test|F4|M70.0|H3.2|K150000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|0,0,1,"4|70.0|3.2|150000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0026150194426649
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",4.0,110.0,210000.0,4,test,885,test|F4|M110.0|H4.0|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|192,0,1,"4|110.0|4.0|210000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0017207003152322
747.6743906106101,locked_test_unseen_wave,"(0,1,0,1)",2.5,130.0,400000.0,4,test,886,test|F4|M130.0|H2.5|K400000.0|Fy747.7|DL0101|Wrare_waves_scaled.h5|153,0,1,"4|130.0|2.5|400000.0|747.6743906106101|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0029671977526914
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",4.0,110.0,210000.0,4,test,887,test|F4|M110.0|H4.0|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|153,0,1,"4|110.0|4.0|210000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0029041539995154
500.0,locked_test_unseen_wave,"(1,1,0,0)",3.8,70.0,370000.0,4,test,888,test|F4|M70.0|H3.8|K370000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|230,0,1,"4|70.0|3.8|370000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0005759543291308
500.0,locked_test_unseen_wave,"(1,1,0,0)",4.0,110.0,150000.0,4,test,889,test|F4|M110.0|H4.0|K150000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|230,0,1,"4|110.0|4.0|150000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0025503304028852
500.0,locked_test_unseen_wave,"(1,1,0,0)",4.0,110.0,150000.0,4,test,890,test|F4|M110.0|H4.0|K150000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|192,0,1,"4|110.0|4.0|150000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0011425641086622
500.0,locked_test_unseen_wave,"(1,1,0,0)",4.0,110.0,150000.0,4,test,891,test|F4|M110.0|H4.0|K150000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|134,0,1,"4|110.0|4.0|150000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,4,134,0.0022352467219418
1671.8507624410547,locked_test_unseen_wave,"(0,0,1,0)",3.5,70.0,370000.0,4,test,892,test|F4|M70.0|H3.5|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|230,0,0,"4|70.0|3.5|370000.0|1671.8507624410547|(0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0009722148884405
1671.8507624410547,locked_test_unseen_wave,"(0,0,1,0)",3.5,70.0,370000.0,4,test,893,test|F4|M70.0|H3.5|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|134,0,0,"4|70.0|3.5|370000.0|1671.8507624410547|(0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,4,134,0.0011250098223527
1671.8507624410547,locked_test_unseen_wave,"(0,0,1,0)",3.5,70.0,370000.0,4,test,894,test|F4|M70.0|H3.5|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|0,0,0,"4|70.0|3.5|370000.0|1671.8507624410547|(0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0011949550639732
500.0,locked_test_unseen_wave,"(1,1,0,1)",2.8,90.0,150000.0,4,test,895,test|F4|M90.0|H2.8|K150000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|192,0,1,"4|90.0|2.8|150000.0|500.0|(1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.001885934837193
500.0,locked_test_unseen_wave,"(1,1,0,1)",2.8,90.0,150000.0,4,test,896,test|F4|M90.0|H2.8|K150000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|230,0,1,"4|90.0|2.8|150000.0|500.0|(1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0023222535664049
747.6743906106101,locked_test_unseen_wave,"(1,1,1,1)",3.8,140.0,320000.0,4,test,897,test|F4|M140.0|H3.8|K320000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|230,0,1,"4|140.0|3.8|320000.0|747.6743906106101|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0012093569203771
2500.0,locked_test_unseen_wave,"(1,1,1,0)",2.5,140.0,370000.0,4,test,898,test|F4|M140.0|H2.5|K370000.0|Fy2500.0|DL1110|Wrare_waves_scaled.h5|230,0,1,"4|140.0|2.5|370000.0|2500.0|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0012058844776662
500.0,locked_test_unseen_wave,"(1,1,0,0)",3.8,70.0,370000.0,4,test,899,test|F4|M70.0|H3.8|K370000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|192,0,1,"4|70.0|3.8|370000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0006567834273999
747.6743906106101,locked_test_unseen_wave,"(1,1,1,1)",3.8,140.0,320000.0,4,test,900,test|F4|M140.0|H3.8|K320000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|214,0,1,"4|140.0|3.8|320000.0|747.6743906106101|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0008316792011068
2500.0,locked_test_unseen_wave,"(0,1,0,1)",3.8,50.0,260000.0,4,test,901,test|F4|M50.0|H3.8|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|230,0,0,"4|50.0|3.8|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0009548337690157
2500.0,locked_test_unseen_wave,"(0,1,0,1)",3.8,50.0,260000.0,4,test,902,test|F4|M50.0|H3.8|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|202,0,0,"4|50.0|3.8|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0015744695166879
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",3.2,70.0,150000.0,4,test,903,test|F4|M70.0|H3.2|K150000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|230,0,1,"4|70.0|3.2|150000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.002809432744313
500.0,locked_test_unseen_wave,"(1,1,0,1)",2.8,90.0,150000.0,4,test,904,test|F4|M90.0|H2.8|K150000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|0,0,1,"4|90.0|2.8|150000.0|500.0|(1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0012645242459391
500.0,locked_test_unseen_wave,"(1,1,0,1)",2.8,90.0,150000.0,4,test,905,test|F4|M90.0|H2.8|K150000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|189,0,1,"4|90.0|2.8|150000.0|500.0|(1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0019729819126572
747.6743906106101,locked_test_unseen_wave,"(1,1,1,1)",3.8,140.0,320000.0,4,test,906,test|F4|M140.0|H3.8|K320000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|25,0,1,"4|140.0|3.8|320000.0|747.6743906106101|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0004500384188589
500.0,locked_test_unseen_wave,"(1,1,0,0)",3.8,70.0,370000.0,4,test,907,test|F4|M70.0|H3.8|K370000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|231,0,1,"4|70.0|3.8|370000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0005279625397628
500.0,locked_test_unseen_wave,"(1,1,0,0)",3.8,70.0,370000.0,4,test,908,test|F4|M70.0|H3.8|K370000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|0,0,1,"4|70.0|3.8|370000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0003912670070894
500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,210000.0,4,test,909,test|F4|M70.0|H2.5|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|230,0,1,"4|70.0|2.5|210000.0|500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0023053174567556
2500.0,locked_test_unseen_wave,"(0,1,0,1)",3.8,50.0,260000.0,4,test,910,test|F4|M50.0|H3.8|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|134,0,0,"4|50.0|3.8|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,4,134,0.0012928669835723
