benchmark_name,benchmark_status,bias_ci95_normal,bias_mean,bias_std,claim_scope,independent_of_hpo,mae_ci95_normal,mae_mean,mae_std,max_underprediction_ci95_normal,max_underprediction_mean,max_underprediction_std,model,p95_abs_error_ci95_normal,p95_abs_error_mean,p95_abs_error_std,p95_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,phase,r2_ci95_normal,r2_mean,r2_std,relative_to,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_precision_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_pred_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_recall_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_true_count_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_dangerous_under_rate_ci95_normal,thr_0.010_dangerous_under_rate_mean,thr_0.010_dangerous_under_rate_std,thr_0.010_precision_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_pred_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_recall_ci95_normal,thr_0.010_recall_mean,thr_0.010_recall_std,thr_0.010_true_count_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_dangerous_under_rate_ci95_normal,thr_0.015_dangerous_under_rate_mean,thr_0.015_dangerous_under_rate_std,thr_0.015_precision_ci95_normal,thr_0.015_precision_mean,thr_0.015_precision_std,thr_0.015_pred_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_recall_ci95_normal,thr_0.015_recall_mean,thr_0.015_recall_std,thr_0.015_true_count_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_dangerous_under_rate_ci95_normal,thr_0.020_dangerous_under_rate_mean,thr_0.020_dangerous_under_rate_std,thr_0.020_precision_ci95_normal,thr_0.020_precision_mean,thr_0.020_precision_std,thr_0.020_pred_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_recall_ci95_normal,thr_0.020_recall_mean,thr_0.020_recall_std,thr_0.020_true_count_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.006410487256398932,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.006410487256398932,0.0,0.0,0.009150006159395901,0.0,elasticnet,0.0,0.0080693035714937,0.0,0.0,0.0080693035714937,0.0,val,0.0,-36.49198455547086,0.0,absolute_threshold,0.0,0.006485520440328128,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,10.0,0.0,0.0,0.06578947368421052,0.0,0.0,1.0,0.0,0.0,142.0,0.0,0.0,0.9342105263157896,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,5.282563096383786e-05,-0.006715339134889456,6.0266174382377145e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,5.282563096383786e-05,0.006715339134889456,6.0266174382377145e-05,6.139930214918946e-05,0.00921404650771748,7.00474558044064e-05,histgradientboosting,5.99450458541056e-05,0.008389516183296449,6.838836604291941e-05,5.99450458541056e-05,0.008389516183296449,6.838836604291941e-05,val,0.6342728228080056,-40.103527342084526,0.7236107898364181,absolute_threshold,5.2447905663353734e-05,0.006790498792836545,5.983524609222202e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,3.4285997141690365,6.4,3.9115214431215892,0.02255657706690156,0.042105263157894736,0.0257336937047473,0.0,1.0,0.0,3.4285997141690365,145.6,3.9115214431215892,0.022556577066901562,0.9578947368421054,0.025733693704747304,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.009118399382209897,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.009118399382209897,0.0,0.0,0.0116229516151741,0.0,dummy_mean,0.0,0.010801412422181899,0.0,0.0,0.010801412422181899,0.0,val,0.0,-74.11156512276358,0.0,absolute_threshold,0.0,0.009179711311879826,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.009457013854429498,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.009457013854429498,0.0,0.0,0.0119615660873937,0.0,dummy_median,0.0,0.011140026894401498,0.0,0.0,0.011140026894401498,0.0,val,0.0,-79.71807722986647,0.0,absolute_threshold,0.0,0.00951614436202184,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,1.1925451309327808e-05,-0.0003181205749497407,1.3605163158173906e-05,diagnostic_only_validation_used_for_hpo,False,8.745156837044545e-06,0.0004955496856239942,9.976921000779928e-06,5.158780810894235e-05,0.0064258714078435,5.8854002929494886e-05,2dcnn,4.5826963725820566e-05,0.0020679283311866347,5.228173780273052e-05,4.5826963725820566e-05,0.0020679283311866347,5.228173780273052e-05,val,0.0022005736232290447,0.8631597671087403,0.0025105266382822217,train,8.00584746968561e-06,0.0009951041141288625,9.133479163118221e-06,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,3.8005810082144014,78.6,4.33589667773576,0.009006116133209483,0.18625592417061612,0.010274636677098957,0.007716398249507323,0.9784580144724024,0.008803260728244265,5.847242084949109,351.0,6.670832032063167,0.009006116133209499,0.8137440758293838,0.010274636677098976,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,1.3589743591998637e-05,-0.0003298097875593605,1.5503872688010778e-05,diagnostic_only_validation_used_for_hpo,False,7.357860802516166e-06,0.0005131693291582943,8.394222920105767e-06,6.927842655345411e-05,0.006599530987843501,7.903636283048462e-05,wavenet,8.010743268454433e-05,0.0021701005975882917,9.139064540083143e-05,8.010743268454433e-05,0.0021701005975882917,9.139064540083143e-05,val,0.004649099243756931,0.8588968510532394,0.005303929562848655,train,1.650546701540711e-05,0.001010378920708618,1.8830278697362688e-05,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,7.815461598651738,81.0,8.916277250063503,0.018520051181639196,0.1919431279620853,0.02112861907597987,0.005105174384136298,0.9787958689677272,0.005824243346897646,8.329423509463304,348.4,9.50263121456368,0.018520051181639182,0.8080568720379147,0.021128619075979856,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,3.7934877712603755e-05,-0.0003417627000300155,4.3278043512001905e-05,diagnostic_only_validation_used_for_hpo,False,2.583425043911536e-05,0.0005601488397939702,2.9473030678375375e-05,0.00033576510444163456,0.006740263407843501,0.00038305795816521,lstm,0.0001912148367863799,0.0022295439102571297,0.00021814763946983312,0.00011740571333143898,0.0020696289002244414,0.0001339424265081382,val,0.014366040208775573,0.845173382519145,0.0163895114664885,train,4.915921781638773e-05,0.001057330746975274,5.6083343243960075e-05,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,14.627956795123506,62.0,16.688319268278637,0.034663404727780824,0.14691943127962087,0.03954578025658445,0.007686908869827278,0.9300197468184146,0.00876961773968361,17.84999450980308,387.2,20.364184245876388,0.03466340472778082,0.8530805687203792,0.039545780256584444,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,2.2063475819366725e-05,-0.00037312542090968805,2.51711386489933e-05,diagnostic_only_validation_used_for_hpo,False,5.318021134894081e-06,0.0005908466765585285,6.067069777246808e-06,0.0001124219884397037,0.0061610302078435,0.00012825673893718012,mlp,6.809033441803551e-05,0.002220099344874328,7.768092671909235e-05,0.00011500141757005147,0.0021706486533405282,0.00013119948326299684,val,0.0023752349447960556,0.8640174090206001,0.0027097891832127247,train,8.701624849255627e-06,0.0009919745088088233,9.927257488590278e-06,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,19.639160878204546,83.0,22.40535650240808,0.04653829591991598,0.1966824644549763,0.05309326185404757,0.015899400377302735,0.9366008771771377,0.01813884696180343,24.19151388400486,362.2,27.598913022073894,0.04653829591991597,0.8033175355450236,0.053093261854047565,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39199999999999996,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,1.3655435108947054e-05,-0.0003105986588999746,1.557881692139942e-05,diagnostic_only_validation_used_for_hpo,False,5.882475761541214e-06,0.000599635480061562,6.7110284075515294e-06,0.00035610046332161803,0.0069577878878435,0.0004062575728603615,xgboost,8.307808457927118e-05,0.0022912305705986595,9.47797166121058e-05,8.636488775430258e-05,0.002286291581679727,9.852946933048966e-05,val,0.006647196150684022,0.8387550308982952,0.00758346043505327,train,2.1985254917613105e-05,0.0010800047509987281,2.508190025430839e-05,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,0.7333648478076925,90.2,0.8366600265340756,0.0017378313929092214,0.2137440758293839,0.0019826066979480436,0.008985446162633661,0.9800201758570362,0.010251055320313009,3.7497007880629627,338.6,4.277849927241488,0.0017378313929092008,0.7862559241706162,0.00198260669794802,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,1.4602340044991006e-05,-0.00034268070437401175,1.6659094373044506e-05,diagnostic_only_validation_used_for_hpo,False,1.345251855741042e-05,0.0006356488533265862,1.5347319368850566e-05,0.00010461260121065107,0.007067892127843501,0.00011934739163780234,lightgbm,5.237555356704813e-05,0.002341325563215935,5.9752703130153676e-05,5.6403201940143686e-05,0.002337766154463682,6.434764984020884e-05,val,0.007420105479099806,0.8264490724713284,0.008465234822186639,train,2.4087050724288754e-05,0.0011204313509312778,2.747973612091592e-05,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,3.9880100300776578,104.2,4.54972526643093,0.009450260734781182,0.24691943127962085,0.01078133949391216,0.0033951910556664707,0.9839416076149305,0.0038734071413619904,4.84084290180956,323.0,5.522680508593631,0.009450260734781177,0.7530805687203792,0.010781339493912155,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,1.4723349638925925e-06,-0.0002892631438917874,1.679714829037518e-06,diagnostic_only_validation_used_for_hpo,False,2.0849380312587395e-06,0.0006660762287988245,2.378603656514859e-06,1.6972025190587788e-05,0.007397226847843501,1.9362552062241386e-05,randomforest,3.524727147974531e-05,0.002628219057681509,4.0211885229642923e-05,3.524727147974531e-05,0.002628219057681509,4.0211885229642923e-05,val,0.0011183178935869965,0.7911035384633273,0.0012758340972014797,train,3.287027354678213e-06,0.001229532971450229,3.7500084739601e-06,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,1.639853652006788,90.0,1.8708286933869707,0.0038859091279781783,0.2132701421800948,0.004433243349258233,0.0017334509370322037,0.9679341907843011,0.001977609250441181,1.8594192641790066,343.0,2.1213203435596424,0.0038859091279781458,0.7867298578199052,0.004433243349258196,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,1.6290335199327935e-05,-0.0003955567117669717,1.858484534793615e-05,diagnostic_only_validation_used_for_hpo,False,9.282314936636774e-06,0.0006674817113678691,1.0589738360653817e-05,0.00019826681992891234,0.007534822687843501,0.00022619290155293778,catboost,7.429797209932384e-05,0.002661629224691615,8.476291643085248e-05,7.429797209932384e-05,0.002661629224691615,8.476291643085248e-05,val,0.007702129852837651,0.7947884166384384,0.008786982613507877,train,2.2716274714396404e-05,0.0012184244664962054,2.5915884927015297e-05,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,6.179442046010303,128.2,7.049822692805827,0.014643227597180801,0.30379146919431277,0.016705740978212848,0.0016315263091546484,0.9918942916449772,0.001861328435892414,6.179442046010303,296.2,7.049822692805827,0.01464322759718084,0.6962085308056871,0.01670574097821289,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,1.6914651386931453e-06,-0.00024054356735185323,1.9297097100453995e-06,diagnostic_only_validation_used_for_hpo,False,1.2516749764243407e-06,0.0007549353559788798,1.4279746597042207e-06,4.955204233448334e-05,0.008142794889647762,5.653149749176129e-05,extratrees,2.1242748413111457e-05,0.0030858054480291603,2.4234810959511738e-05,2.2124599994057445e-05,0.003074732435330454,2.524087222535913e-05,val,0.0014336492539118167,0.7442273035972196,0.001635580197774836,train,3.8146515051857664e-06,0.0013605094634279937,4.351949018401666e-06,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,0.8765386471799175,110.0,1.0,0.002077105799004541,0.26066350710900477,0.0023696682464454943,0.0020631266931756295,0.9346956731715105,0.002353720169456663,1.1428665713896788,333.8,1.3038404810405297,0.0020771057990045653,0.7393364928909952,0.002369668246445522,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.0,-0.0005477308701649189,0.0,diagnostic_only_validation_used_for_hpo,False,0.0,0.0009855442710706257,0.0,0.0,0.008886375500194402,0.0,ridge,0.0,0.0040302299213609005,0.0,0.0,0.0040302299213609005,0.0,val,0.0,0.6272102197906961,0.0,train,0.0,0.0016425108704824734,0.0,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,0.0,199.0,0.0,0.0,0.47156398104265407,0.0,0.0,0.9955357142857142,0.0,0.0,224.0,0.0,0.0,0.5284360189573459,0.0,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,4.737594883313583e-06,-0.00024338321114149983,5.404889902522631e-06,diagnostic_only_validation_used_for_hpo,False,8.30057097511125e-06,0.0010447029767121619,9.469714771637996e-06,6.139930214918946e-05,0.00921404650771748,7.00474558044064e-05,histgradientboosting,5.253954573229583e-05,0.004629657159115476,5.993979375733289e-05,5.253954573229583e-05,0.004629657159115476,5.993979375733289e-05,val,0.006616936398362894,0.565209654749054,0.007548938566087786,train,1.3524356022251654e-05,0.0017737934863242565,1.542927521309355e-05,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,9.569939602735223,214.2,10.917875251164945,0.022677581997002892,0.5075829383886256,0.025871742301338724,0.0018485719796630454,0.9962362378247519,0.0021089452080754736,9.889749036249604,208.6,11.282730166054668,0.02267758199700291,0.49241706161137444,0.025871742301338745,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.0,-0.0005829061363872975,0.0,diagnostic_only_validation_used_for_hpo,False,0.0,0.001060980664547358,0.0,0.0,0.009150006159395901,0.0,elasticnet,0.0,0.004482928279768266,0.0,0.0,0.004482928279768266,0.0,val,0.0,0.5755541833774811,0.0,train,0.0,0.0017526184621994589,0.0,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,0.0,241.0,0.0,0.0,0.5710900473933649,0.0,0.0,0.9836956521739131,0.0,0.0,184.0,0.0,0.0,0.42890995260663506,0.0,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.0,-8.532041169631476e-05,0.0,diagnostic_only_validation_used_for_hpo,False,0.0,0.0018077026437274709,0.0,0.0,0.0119615660873937,0.0,dummy_median,0.0,0.007044973993773315,0.0,0.0,0.007044973993773315,0.0,val,0.0,-0.0010058966868899955,0.0,train,0.0,0.0026915011606288603,0.0,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,0.0,422.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.0,0.00025329406052328527,0.0,diagnostic_only_validation_used_for_hpo,False,0.0,0.0019475848609605954,0.0,0.0,0.0116229516151741,0.0,dummy_mean,0.0,0.0067063595215537146,0.0,0.0,0.0067063595215537146,0.0,val,0.0,-0.008865383054419862,0.0,train,0.0,0.0027020467808886737,0.0,0.0,3420.0,0.0,5,True,validation rows with exact txt_path and exact structure_signature unseen in train,0.0,422.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
