sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H2.5|K400000.0|Fy2500.0|DL1101111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,130.0,2.5,400000.0,2500.0,"(1,1,0,1,1,1,1)",0.0030093358704328,0,1,7,130.0,2.5,400000.0,2500.0,0.5314937741777572,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.42624357,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6368959,0.6109124,0.49280173,0.6109124,3.321147,0.18848416,0.57711935,0.07394474,0.5155262,2.5e-06,0.0004,0.000325,6.25e-06,0.28248563,3.7204564,69.09419,1.3287344,0.00017273548,0.00021259752,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.0013818837,0.0013809298,0.0027222517,0.0015741402,0.002882394,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0030093358,0.003496184,0.00048684818,16.177923,True,steel02_yielded
test|F7|M90.0|H3.5|K320000.0|Fy500.0|DL1111000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,90.0,3.5,320000.0,500.0,"(1,1,1,1,0,0,0)",0.0006855837128664,0,1,7,90.0,3.5,320000.0,500.0,0.4944276691196611,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.4017433,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.1131566,0.3212174,1.1356372,0.3212174,2.6062872,0.109036826,0.27297062,0.019721722,0.25888488,3.125e-06,0.002,0.00028125,1.09375e-05,0.24445872,3.4609938,44.49849,1.7304969,0.00013905778,0.0009888554,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.5714286,0.4285714,0.0013905778,0.0013896119,0.0021186916,0.0014460451,0.0021583077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00068558374,0.0010982412,0.00041265745,60.190582,True,steel02_yielded
test|F7|M130.0|H2.5|K400000.0|Fy2500.0|DL1101111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,7,130.0,2.5,400000.0,2500.0,"(1,1,0,1,1,1,1)",0.0041573316340006,0,1,7,130.0,2.5,400000.0,2500.0,0.5314937741777572,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.42624357,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.6971964,1.434316,0.3606881,1.434316,2.955557,0.15300348,0.37285396,0.034217056,0.40603387,2.5e-06,0.0004,0.000325,6.25e-06,0.28248563,3.7204564,69.09419,1.3287344,0.00017273548,0.00021259752,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.0013818837,0.0013809298,0.0024375718,0.0014708481,0.002351304,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.004157332,0.0028102458,0.0013470859,32.40265,True,steel02_yielded
test|F7|M130.0|H2.5|K400000.0|Fy2500.0|DL1101111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,130.0,2.5,400000.0,2500.0,"(1,1,0,1,1,1,1)",0.0028641346506844,0,1,7,130.0,2.5,400000.0,2500.0,0.5314937741777572,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.42624357,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.1765189,0.84996504,0.16256005,0.84996504,2.561383,0.12931031,0.25718543,0.013590423,0.24635763,2.5e-06,0.0004,0.000325,6.25e-06,0.28248563,3.7204564,69.09419,1.3287344,0.00017273548,0.00021259752,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.0013818837,0.0013809298,0.0020224135,0.0014172189,0.0020505658,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0028641347,0.002195211,0.00066892384,23.355173,True,steel02_yielded
test|F7|M90.0|H3.8|K320000.0|Fy500.0|DL1000000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,90.0,3.8,320000.0,500.0,"(1,0,0,0,0,0,0)",0.0010657538017052,0,1,7,90.0,3.8,320000.0,500.0,0.494427669119661,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4017433,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.094207,0.12354515,2.0911486,0.12354515,2.699156,0.09913138,0.26935592,0.014427528,0.2376648,3.125e-06,0.002,0.00028125,1.1875e-05,0.24445872,3.4609938,44.49849,1.8788252,0.00013905778,0.0009888554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0018077511,0.0018061191,0.002676713,0.0018605018,0.0027925838,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010657537,0.0014346445,0.0003688907,34.613094,True,steel02_yielded
test|F7|M130.0|H2.5|K400000.0|Fy2500.0|DL1101111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,130.0,2.5,400000.0,2500.0,"(1,1,0,1,1,1,1)",0.0023381292034134,0,1,7,130.0,2.5,400000.0,2500.0,0.5314937741777572,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.42624357,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.5297213,0.13280705,2.018858,0.13280705,2.9015057,0.10656304,0.2895489,0.015509126,0.255482,2.5e-06,0.0004,0.000325,6.25e-06,0.28248563,3.7204564,69.09419,1.3287344,0.00017273548,0.00021259752,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.0013818837,0.0013809298,0.002046137,0.0014222076,0.002134711,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002338129,0.0016013366,0.00073679246,31.51204,True,steel02_yielded
test|F7|M70.0|H2.8|K400000.0|Fy1118.0|DL1011110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,70.0,2.8,400000.0,1118.033988749895,"(1,0,1,1,1,1,0)",0.0016268036743402,0,1,7,70.0,2.8,400000.0,1118.033988749895,0.3900098049978524,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3293108,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.2307131,0.44828713,0.8023213,0.44828713,2.4370556,0.13830955,0.4234898,0.054260608,0.37829277,2.5e-06,0.0008944272,0.000175,7e-06,0.15210764,2.7300687,27.300686,1.0920274,6.825171e-05,0.00034883537,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00061426545,0.00061407685,0.0012100765,0.0006997259,0.0012812619,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016268037,0.002041101,0.00041429733,25.466936,True,steel02_yielded
test|F7|M70.0|H3.8|K150000.0|Fy1118.0|DL1100011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,70.0,3.8,150000.0,1118.033988749895,"(1,1,0,0,0,1,1)",0.0020990708603455,0,1,7,70.0,3.8,150000.0,1118.033988749895,0.6368833446180713,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.49279404,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,3.1418626,0.31828254,1.1448158,0.31828254,3.1086526,0.20014438,0.22709231,0.013259225,0.2186724,6.6666666e-06,0.0008944272,0.00046666668,2.5333333e-05,0.4056204,4.4581833,44.581833,2.4201567,0.00029721222,0.0005696458,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0029721223,0.002967714,0.0039925934,0.0030339987,0.0040318863,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002099071,0.001962921,0.00013615005,6.4862022,True,steel02_yielded
test|F7|M90.0|H3.8|K210000.0|Fy500.0|DL1010111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,90.0,3.8,210000.0,500.0,"(1,0,1,0,1,1,1)",0.0017973382640178,0,1,7,90.0,3.8,210000.0,500.0,0.6103347652728993,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.4764421,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.0245402,0.9760476,0.024243923,0.9760476,2.9413347,0.14849201,0.29533592,0.015606406,0.28290194,4.7619046e-06,0.002,0.00042857142,1.8095237e-05,0.37250853,4.272343,54.93013,2.319272,0.00026157204,0.0012206695,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0023541483,0.0023513816,0.0034453415,0.0024143446,0.003493301,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0017973382,0.001924185,0.00012684672,7.057472,True,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy1671.9|DL0111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,50.0,2.5,260000.0,1671.8507624410547,"(0,1,1,1,1,1,0)",0.0025940693255658,0,0,7,50.0,2.5,260000.0,1671.8507624410547,0.4088413647521208,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.34276763,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.1279647,0.46993262,0.755166,0.46993262,2.5547285,0.1449878,0.44393796,0.05688057,0.39655858,3.846154e-06,0.00059813954,0.00019230769,9.615384e-06,0.16715126,2.8618896,20.442068,1.0221034,7.8623336e-05,0.00024454418,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00070761004,0.0007073598,0.0013939614,0.0008060572,0.0014759642,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0025940693,0.0033416748,0.00074760546,28.819784,False,steel02_yielded
test|F7|M70.0|H2.8|K400000.0|Fy1118.0|DL1011110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,70.0,2.8,400000.0,1118.033988749895,"(1,0,1,1,1,1,0)",0.0018464102096172,0,1,7,70.0,2.8,400000.0,1118.033988749895,0.3900098049978524,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.3293108,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.13064,0.19490744,1.6352304,0.19490744,1.9036533,0.1225629,0.13906507,0.008119583,0.13390894,2.5e-06,0.0008944272,0.000175,7e-06,0.15210764,2.7300687,27.300686,1.0920274,6.825171e-05,0.00034883537,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00061426545,0.00061407685,0.000825172,0.0006270538,0.0008332929,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0018464102,0.0010312164,0.00081519387,44.15018,True,steel02_yielded
test|F7|M90.0|H3.8|K210000.0|Fy500.0|DL1010111|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,7,90.0,3.8,210000.0,500.0,"(1,0,1,0,1,1,1)",0.0023768114386462,0,1,7,90.0,3.8,210000.0,500.0,0.6103347652728993,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.4764421,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,0.84064835,1.189558,0.17358182,1.189558,2.9975586,0.21694192,0.41682237,0.03116133,0.48722002,4.7619046e-06,0.002,0.00042857142,1.8095237e-05,0.37250853,4.272343,54.93013,2.319272,0.00026157204,0.0012206695,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0023541483,0.0023513816,0.0042334255,0.002474342,0.003961892,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0023768113,0.0027611859,0.00038437452,16.17185,True,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy1671.9|DL0111110|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,7,50.0,2.5,260000.0,1671.8507624410547,"(0,1,1,1,1,1,0)",0.0023158298407082,0,0,7,50.0,2.5,260000.0,1671.8507624410547,0.4088413647521208,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.34276763,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.7190661,0.36777335,1.0002885,0.36777335,3.08334,0.09095126,0.35106525,0.026873175,0.3368993,3.846154e-06,0.00059813954,0.00019230769,9.615384e-06,0.16715126,2.8618896,20.442068,1.0221034,7.8623336e-05,0.00024454418,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00070761004,0.0007073598,0.001290705,0.0007541213,0.0013152229,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0023158297,0.0022240449,9.178487e-05,3.963367,False,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy1671.9|DL0111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,50.0,2.5,260000.0,1671.8507624410547,"(0,1,1,1,1,1,0)",0.0030114432018418,0,0,7,50.0,2.5,260000.0,1671.8507624410547,0.4088413647521208,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.34276763,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.788638,0.10215926,2.2812223,0.10215926,2.2319274,0.08197156,0.22272994,0.011930097,0.1965246,3.846154e-06,0.00059813954,0.00019230769,9.615384e-06,0.16715126,2.8618896,20.442068,1.0221034,7.8623336e-05,0.00024454418,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00070761004,0.0007073598,0.0010477487,0.0007282583,0.0010931041,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0030114432,0.0015056172,0.001505826,50.003452,False,steel02_yielded
test|F7|M70.0|H2.8|K400000.0|Fy1118.0|DL1011110|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,7,70.0,2.8,400000.0,1118.033988749895,"(1,0,1,1,1,1,0)",0.0012065150847031,0,1,7,70.0,2.8,400000.0,1118.033988749895,0.3900098049978524,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.3293108,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.8503556,0.35083342,1.0474437,0.35083342,2.9413188,0.086761974,0.3348949,0.025635377,0.32138148,2.5e-06,0.0008944272,0.000175,7e-06,0.15210764,2.7300687,27.300686,1.0920274,6.825171e-05,0.00034883537,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00061426545,0.00061407685,0.0011204412,0.00065464113,0.0011417249,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0012065151,0.0013248185,0.000118303346,9.805367,True,steel02_yielded
test|F7|M140.0|H4.0|K260000.0|Fy500.0|DL0001100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,140.0,4.0,260000.0,500.0,"(0,0,0,1,1,0,0)",0.0030338837337401,0,1,7,140.0,4.0,260000.0,500.0,0.6841224541634743,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.52124465,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,0.9140359,1.0940489,0.089885406,1.0940489,3.2969337,0.16644426,0.33104116,0.017493175,0.31710398,3.846154e-06,0.002,0.00053846155,1.5384616e-05,0.46802354,4.788857,95.777145,2.7364898,0.00036837364,0.0013682449,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0044204835,0.004410742,0.006469463,0.0045335162,0.0065595186,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0030338836,0.0027527213,0.00028116233,9.267404,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1671.9|DL0110100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,130.0,4.0,320000.0,1671.8507624410547,"(0,1,1,0,1,0,0)",0.0054421679003461,0,1,7,130.0,4.0,320000.0,1671.8507624410547,0.5942281043396938,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4663897,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.4640843,0.68302083,0.38122994,0.68302083,3.7131553,0.2107317,0.64523906,0.08267274,0.5763758,3.125e-06,0.00059813954,0.00040625,1.25e-05,0.35310704,4.159597,77.24966,2.3769124,0.00024140517,0.00035543132,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0026554568,0.0026519373,0.005231136,0.0030249006,0.0055388687,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.005442168,0.004615872,0.00082629593,15.183208,True,steel02_yielded
test|F7|M140.0|H4.0|K260000.0|Fy500.0|DL0001100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,140.0,4.0,260000.0,500.0,"(0,0,0,1,1,0,0)",0.0077971006634132,0,1,7,140.0,4.0,260000.0,500.0,0.6841224541634743,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.52124465,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.2717022,0.7863476,0.24035628,0.7863476,4.2748785,0.24261102,0.74285024,0.0951794,0.6635694,3.846154e-06,0.002,0.00053846155,1.5384616e-05,0.46802354,4.788857,95.777145,2.7364898,0.00036837364,0.0013682449,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0044204835,0.004410742,0.008708163,0.005035489,0.009220439,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0077971006,0.006807342,0.0009897584,12.693928,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1671.9|DL0110100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,130.0,4.0,320000.0,1671.8507624410547,"(0,1,1,0,1,0,0)",0.001869320171913,0,1,7,130.0,4.0,320000.0,1671.8507624410547,0.5942281043396938,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4663897,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.7347875,0.14848278,1.9072863,0.14848278,3.2439818,0.119141094,0.32372552,0.01733973,0.28563756,3.125e-06,0.00059813954,0.00040625,1.25e-05,0.35310704,4.159597,77.24966,2.3769124,0.00024140517,0.00035543132,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0026554568,0.0026519373,0.0039318996,0.0027329437,0.0041021053,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0018693202,0.001760501,0.00010881922,5.8213224,True,steel02_yielded
