sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M90.0|H4.0|K320000.0|Fy747.7|DL011010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,90.0,4.0,320000.0,747.6743906106101,"(0,1,1,0,1,0)",0.0011720296603391,0,1,6,90.0,4.0,320000.0,747.6743906106101,0.4276411736990865,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.35602355,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.358314,0.10685687,2.236265,0.10685687,2.3345585,0.08574088,0.23297176,0.01247868,0.20556143,3.125e-06,0.0013374806,0.00028125,1.25e-05,0.18287697,2.5658472,38.487705,1.7105647,0.00012027408,0.0005719618,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0010824667,0.0010818812,0.001602794,0.0011140534,0.0016721764,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0011720296,0.0013407483,0.00016871863,14.3954115,True,steel02_yielded
test|F6|M130.0|H3.8|K400000.0|Fy1671.9|DL000100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,6,130.0,3.8,400000.0,1671.8507624410547,"(0,0,0,1,0,0)",0.0041619024269367,0,1,6,130.0,3.8,400000.0,1671.8507624410547,0.4597004488195929,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.37823126,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,3.627362,0.27568242,1.2885057,0.27568242,3.054545,0.13265288,0.37419346,0.029880568,0.38867378,2.5e-06,0.00059813954,0.000325,9.5e-06,0.2113245,2.7582028,59.76106,1.7468617,0.00014940265,0.00027496502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.001643429,0.0016420801,0.0030329379,0.0017502521,0.0029811705,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0041619022,0.0025398862,0.0016220161,38.972942,True,steel02_yielded
test|F6|M130.0|H3.8|K400000.0|Fy1671.9|DL000100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,130.0,3.8,400000.0,1671.8507624410547,"(0,0,0,1,0,0)",0.0013486155814385,0,0,6,130.0,3.8,400000.0,1671.8507624410547,0.4597004488195929,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.37823126,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.705669,0.11486768,2.1639745,0.11486768,2.509575,0.092168674,0.2504371,0.013414178,0.22097188,2.5e-06,0.00059813954,0.000325,9.5e-06,0.2113245,2.7582028,59.76106,1.7468617,0.00014940265,0.00027496502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.001643429,0.0016420801,0.0024334036,0.0016913848,0.0025387418,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0013486156,0.0014002828,5.1667215e-05,3.831127,False,steel02_yielded
test|F6|M50.0|H3.8|K260000.0|Fy500.0|DL100001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,50.0,3.8,260000.0,500.0,"(1,0,0,0,0,1)",0.0019966567072102,0,1,6,50.0,3.8,260000.0,500.0,0.3536157298612253,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.30277932,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.0479046,0.9542853,0.046792567,0.9542853,1.966404,0.10179693,0.24806881,0.022765439,0.2701442,3.846154e-06,0.002,0.00019230769,1.4615384e-05,0.12504408,2.1216943,17.680786,1.3437397,6.800303e-05,0.00070723146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0011995384,0.00072380994,0.0011570856,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0019966566,0.0017595586,0.00023709808,11.874749,True,steel02_yielded
test|F6|M50.0|H3.8|K260000.0|Fy500.0|DL100001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,50.0,3.8,260000.0,500.0,"(1,0,0,0,0,1)",0.0006968272110012,0,1,6,50.0,3.8,260000.0,500.0,0.3536157298612253,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.30277932,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.317369,0.08835975,2.4263387,0.08835975,1.9304422,0.07089898,0.19264393,0.010318599,0.16997838,3.846154e-06,0.002,0.00019230769,1.4615384e-05,0.12504408,2.1216943,17.680786,1.3437397,6.800303e-05,0.00070723146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0010069117,0.00069987366,0.0010504993,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0006968272,0.00096017536,0.00026334816,37.79241,True,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy747.7|DL011000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,130.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,0,0)",0.0018997591386724,0,1,6,130.0,2.8,400000.0,747.6743906106101,0.459700448819593,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.37823126,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.705669,0.11486768,2.1639745,0.11486768,2.509575,0.092168674,0.2504371,0.013414178,0.22097188,2.5e-06,0.0013374806,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.0006148404,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.002212185,0.0015376225,0.002307947,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0018997592,0.0018922429,7.516239e-06,0.39564142,True,steel02_yielded
test|F6|M140.0|H2.5|K320000.0|Fy1118.0|DL101010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,140.0,2.5,320000.0,1118.033988749895,"(1,0,1,0,1,0)",0.0071822930331475,0,1,6,140.0,2.5,320000.0,1118.033988749895,0.5333622521532886,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.42746288,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6311616,0.61306006,0.48929238,0.61306006,3.3328226,0.18914677,0.57914823,0.0742047,0.5173385,3.125e-06,0.0008944272,0.0004375,7.8125e-06,0.2844753,3.2001736,74.670715,1.3334056,0.00023334599,0.0004770537,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0021001138,0.0020979117,0.004137134,0.0023922948,0.0043805097,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.007182293,0.0058882437,0.0012940494,18.017216,True,steel02_yielded
test|F6|M140.0|H2.5|K370000.0|Fy747.7|DL100000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,140.0,2.5,370000.0,747.6743906106101,"(1,0,0,0,0,0)",0.0022049542946925,0,1,6,140.0,2.5,370000.0,747.6743906106101,0.4960168192632426,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.40280613,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.1031826,0.3222498,1.1324283,0.3222498,2.6146643,0.109387286,0.27384797,0.01978511,0.25971696,2.7027027e-06,0.0013374806,0.00037837838,6.7567566e-06,0.24603269,2.976101,69.44235,1.2400421,0.00018768205,0.00066341285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0020645023,0.0020623743,0.0031454866,0.0021468513,0.0032043022,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0022049544,0.00229938,9.442563e-05,4.2824283,True,steel02_yielded
test|F6|M140.0|H2.5|K320000.0|Fy1118.0|DL101010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,140.0,2.5,320000.0,1118.033988749895,"(1,0,1,0,1,0)",0.0028961988223894,0,1,6,140.0,2.5,320000.0,1118.033988749895,0.5333622521532886,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.42746288,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.503343,0.13327393,2.0153487,0.13327393,2.911706,0.10693766,0.29056683,0.015563649,0.25638014,3.125e-06,0.0008944272,0.0004375,7.8125e-06,0.2844753,3.2001736,74.670715,1.3334056,0.00023334599,0.0004770537,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0021001138,0.0020979117,0.0031096106,0.0021613957,0.0032442207,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0028961988,0.002242141,0.00065405783,22.583313,True,steel02_yielded
test|F6|M140.0|H2.5|K320000.0|Fy1118.0|DL101010|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,6,140.0,2.5,320000.0,1118.033988749895,"(1,0,1,0,1,0)",0.0045169342192851,0,1,6,140.0,2.5,320000.0,1118.033988749895,0.5333622521532886,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.42746288,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.0139652,0.98622704,0.013868674,0.98622704,2.1788013,0.16538353,0.43590772,0.039925873,0.46926722,3.125e-06,0.0008944272,0.0004375,7.8125e-06,0.2844753,3.2001736,74.670715,1.3334056,0.00023334599,0.0004770537,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0021001138,0.0020979117,0.0039478536,0.002257322,0.0038165005,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.004516934,0.003659474,0.0008574601,18.983229,True,steel02_yielded
test|F6|M140.0|H2.5|K370000.0|Fy747.7|DL100000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,140.0,2.5,370000.0,747.6743906106101,"(1,0,0,0,0,0)",0.0018525786689059,0,1,6,140.0,2.5,370000.0,747.6743906106101,0.4960168192632426,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.40280613,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.0682745,0.12394223,2.0879397,0.12394223,2.7078316,0.09945001,0.27022165,0.014473899,0.23842868,2.7027027e-06,0.0013374806,0.00037837838,6.7567566e-06,0.24603269,2.976101,69.44235,1.2400421,0.00018768205,0.00066341285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0020645023,0.0020623743,0.0030568813,0.0021247452,0.0031892087,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0018525787,0.0017998255,5.2753254e-05,2.8475564,True,steel02_yielded
test|F6|M140.0|H2.5|K370000.0|Fy747.7|DL100000|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,140.0,2.5,370000.0,747.6743906106101,"(1,0,0,0,0,0)",0.0048455881145975,0,1,6,140.0,2.5,370000.0,747.6743906106101,0.4960168192632426,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.40280613,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.7470625,1.3385761,0.29160646,1.3385761,2.758275,0.14279057,0.34796613,0.031933084,0.3789313,2.7027027e-06,0.0013374806,0.00037837838,6.7567566e-06,0.24603269,2.976101,69.44235,1.2400421,0.00018768205,0.00066341285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0020645023,0.0020623743,0.003641676,0.002197413,0.003512794,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.004845588,0.00485624,1.0652002e-05,0.21982884,True,steel02_yielded
test|F6|M70.0|H3.5|K260000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,6,70.0,3.5,260000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0014987058398767,0,1,6,70.0,3.5,260000.0,1118.033988749895,0.4184037740836022,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.34953213,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,4.7824616,0.20909734,1.5649554,0.20909734,2.0422454,0.13148588,0.14918946,0.008710715,0.14365795,3.846154e-06,0.0008944272,0.00026923078,1.3461538e-05,0.17506172,2.5104227,29.288263,1.4644132,0.00011264717,0.00037423172,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0007885302,0.00078821945,0.0010592702,0.0008049465,0.001069695,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0014987058,0.0011145124,0.00038419338,25.634993,True,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy747.7|DL011000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,130.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,0,0)",0.0051440137759505,0,1,6,130.0,2.8,400000.0,747.6743906106101,0.459700448819593,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.37823126,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.8925368,0.5283913,0.6379181,0.5283913,2.8725317,0.16302402,0.49916297,0.0639564,0.4458897,2.5e-06,0.0013374806,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.0006148404,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.002943168,0.0017018848,0.0031163062,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0051440136,0.0052123712,6.835768e-05,1.3288782,True,steel02_yielded
test|F6|M70.0|H3.5|K260000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,70.0,3.5,260000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0014099632193436,0,1,6,70.0,3.5,260000.0,1118.033988749895,0.4184037740836022,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.34953213,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.88564104,1.1291256,0.121443555,1.1291256,2.3266807,0.120447755,0.29351896,0.02693643,0.31963894,3.846154e-06,0.0008944272,0.00026923078,1.3461538e-05,0.17506172,2.5104227,29.288263,1.4644132,0.00011264717,0.00037423172,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0007885302,0.00078821945,0.0013909267,0.00083929504,0.0013417006,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0014099632,0.0015667019,0.00015673868,11.1165,True,steel02_yielded
test|F6|M70.0|H3.5|K260000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,70.0,3.5,260000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0012517225683173,0,1,6,70.0,3.5,260000.0,1118.033988749895,0.4184037740836022,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.34953213,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.0793312,0.4809239,0.7320463,0.4809239,2.614481,0.14837894,0.45432124,0.058210954,0.4058337,3.846154e-06,0.0008944272,0.00026923078,1.3461538e-05,0.17506172,2.5104227,29.288263,1.4644132,0.00011264717,0.00037423172,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0007885302,0.00078821945,0.0015533706,0.0008982355,0.001644751,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0012517226,0.001341162,8.943945e-05,7.1453037,True,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy747.7|DL011000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,130.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,0,0)",0.0018951326785523,0,1,6,130.0,2.8,400000.0,747.6743906106101,0.459700448819593,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.37823126,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.3483343,0.29865596,1.208463,0.29865596,2.423229,0.10137838,0.25379792,0.018336523,0.24070153,2.5e-06,0.0013374806,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.0006148404,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.0022763063,0.0015536201,0.0023188696,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0018951327,0.0019154585,2.0325766e-05,1.0725241,True,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy747.7|DL011000|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,130.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,0,0)",0.0042286580954576,0,1,6,130.0,2.8,400000.0,747.6743906106101,0.459700448819593,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.37823126,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.80608046,1.2405709,0.2155717,1.2405709,2.5563252,0.13233602,0.32248944,0.029595071,0.35118747,2.5e-06,0.0013374806,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.0006148404,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.0026353856,0.0015902104,0.0025421171,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.004228658,0.0039687892,0.0002598688,6.1454186,True,steel02_yielded
test|F6|M110.0|H2.8|K210000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,2.8,210000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.0026844611654342,0,1,6,110.0,2.8,210000.0,1671.8507624410547,0.5836062611034623,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4597047,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.4907311,0.6708118,0.39926666,0.6708118,3.6467824,0.20696487,0.6337054,0.08119496,0.566073,4.7619046e-06,0.00059813954,0.0005238095,1.3333333e-05,0.34059626,3.5016375,64.196686,1.6340976,0.00030569852,0.00034907798,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0024455881,0.0024426025,0.0048177037,0.0027858336,0.0051011154,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0026844612,0.0031923044,0.0005078432,18.917877,True,steel02_yielded
