sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F7|M50.0|H3.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,50.0,3.8,260000.0,747.6743906106101,"(0,0,1,0,0,1,0)",0.0005666295844547,0,0,7,50.0,3.8,260000.0,747.6743906106101,0.4088413647521211,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.34276763,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.30026495,3.330392,1.20309,3.330392,5.0513883,0.09098388,0.1702321,0.010333521,0.11054509,3.846154e-06,0.0013374806,0.00019230769,1.4615384e-05,0.16715126,2.8618896,20.442068,1.5535972,7.8623336e-05,0.0005468174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.00094348006,0.0009430353,0.0011985841,0.0009673267,0.0013363234,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0005666296,0.00065337954,8.674996e-05,15.3097925,False,steel02_yielded
val|F7|M140.0|H3.2|K210000.0|Fy747.7|DL1000001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,140.0,3.2,210000.0,747.6743906106101,"(1,0,0,0,0,0,1)",0.0086039474845633,0,1,7,140.0,3.2,210000.0,747.6743906106101,0.7612211942960946,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.56600744,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,2.9207454,0.34237835,1.0718389,0.34237835,5.6258802,0.22826631,0.9225666,0.10738803,0.74161893,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.5794577,5.3285484,106.57097,2.4359078,0.0005074808,0.0010181186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.012022722,0.006948874,0.013470302,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.008603947,0.0065942477,0.0020096996,23.357878,True,steel02_yielded
val|F7|M140.0|H3.2|K210000.0|Fy747.7|DL1000001|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,7,140.0,3.2,210000.0,747.6743906106101,"(1,0,0,0,0,0,1)",0.0043249022563721,0,1,7,140.0,3.2,210000.0,747.6743906106101,0.7612211942960946,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.56600744,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,2.389701,0.41846243,0.8711682,0.41846243,2.9592516,0.19855163,0.53687274,0.035280928,0.56193155,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.5794577,5.3285484,106.57097,2.4359078,0.0005074808,0.0010181186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.010585221,0.006372017,0.0103847515,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0043249023,0.0046054972,0.00028059492,6.487889,True,steel02_yielded
val|F7|M90.0|H2.5|K370000.0|Fy1118.0|DL0100011|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,7,90.0,2.5,370000.0,1118.033988749895,"(0,1,0,0,0,1,1)",0.0037784309203603,0,1,7,90.0,2.5,370000.0,1118.033988749895,0.4598083925181677,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.3783052,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,0.9670695,1.0340519,0.03348493,1.0340519,3.1420348,0.11491345,0.15892296,0.010157702,0.096697904,2.7027027e-06,0.0008944272,0.00024324324,6.7567566e-06,0.21142375,3.2186587,41.382755,1.149521,0.000111845286,0.00041126512,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0012302981,0.001229542,0.0014890303,0.0012574769,0.0016555244,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.0037784309,0.0031955158,0.00058291503,15.427433,True,steel02_yielded
val|F7|M110.0|H4.0|K320000.0|Fy747.7|DL0011001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,110.0,4.0,320000.0,747.6743906106101,"(0,0,1,1,0,0,1)",0.0033014512174735,0,1,7,110.0,4.0,320000.0,747.6743906106101,0.5466103548133016,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.43606567,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.067492,0.24585174,1.4030266,0.24585174,4.0397778,0.16391127,0.66246766,0.07711215,0.53253454,3.125e-06,0.0013374806,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00073108077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0020668705,0.0020647373,0.0040805168,0.0023584508,0.004571826,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0033014512,0.003300256,1.1951197e-06,0.03619982,True,steel02_yielded
val|F7|M110.0|H4.0|K320000.0|Fy747.7|DL0011001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,110.0,4.0,320000.0,747.6743906106101,"(0,0,1,1,0,0,1)",0.0013269490470955,0,1,7,110.0,4.0,320000.0,747.6743906106101,0.5466103548133016,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.43606567,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.15916273,6.2828774,1.837828,6.2828774,6.046066,0.1586821,0.1866318,0.014484047,0.1501419,3.125e-06,0.0013374806,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00073108077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0020668705,0.0020647373,0.0026345944,0.0021216383,0.0027725718,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0013269491,0.0013142924,1.2656674e-05,0.95381683,True,steel02_yielded
val|F7|M90.0|H2.8|K370000.0|Fy2500.0|DL1000000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,90.0,2.8,370000.0,2500.0,"(1,0,0,0,0,0,0)",0.0044264301003319,0,1,7,90.0,2.8,370000.0,2500.0,0.4598083925181678,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.3783052,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.8353477,0.20681037,1.575953,0.20681037,3.3982592,0.13788208,0.55726755,0.064866714,0.44796783,2.7027027e-06,0.0004,0.00024324324,7.5675675e-06,0.21142375,3.2186587,41.382755,1.2874635,0.000111845286,0.00018392336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.0028705357,0.0016591077,0.003216159,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00442643,0.0038484656,0.00057796435,13.057118,True,steel02_yielded
val|F7|M110.0|H4.0|K320000.0|Fy747.7|DL0011001|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,7,110.0,4.0,320000.0,747.6743906106101,"(0,0,1,1,0,0,1)",0.0025875628744967,0,1,7,110.0,4.0,320000.0,747.6743906106101,0.5466103548133016,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.43606567,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,3.327948,0.30048546,1.202356,0.30048546,2.1293316,0.13877508,0.4770965,0.03435134,0.46684748,3.125e-06,0.0013374806,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00073108077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0020668705,0.0020647373,0.0038321372,0.0021967613,0.0038708914,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.002587563,0.0025734862,1.4076708e-05,0.5440139,True,steel02_yielded
val|F7|M110.0|H4.0|K320000.0|Fy747.7|DL0011001|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,7,110.0,4.0,320000.0,747.6743906106101,"(0,0,1,1,0,0,1)",0.0013809027055693,0,1,7,110.0,4.0,320000.0,747.6743906106101,0.5466103548133016,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.43606567,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.3074082,0.7648721,0.2680467,0.7648721,4.888367,0.13649626,0.30209818,0.018835755,0.3073217,3.125e-06,0.0013374806,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00073108077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0020668705,0.0020647373,0.0032289305,0.002138093,0.003209179,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0013809027,0.0015246398,0.00014373707,10.408913,True,steel02_yielded
val|F7|M90.0|H2.8|K370000.0|Fy2500.0|DL1000000|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,7,90.0,2.8,370000.0,2500.0,"(1,0,0,0,0,0,0)",0.0040456489014975,0,1,7,90.0,2.8,370000.0,2500.0,0.4598083925181678,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.3783052,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,3.3475482,0.29872608,1.2082282,0.29872608,1.9018565,0.12423309,0.1851007,0.015616171,0.16971469,2.7027027e-06,0.0004,0.00024324324,7.5675675e-06,0.21142375,3.2186587,41.382755,1.2874635,0.000111845286,0.00018392336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.001990654,0.0015033695,0.0020393073,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.004045649,0.0029238446,0.0011218044,27.728657,True,steel02_yielded
val|F7|M90.0|H2.5|K370000.0|Fy1118.0|DL0100011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,90.0,2.5,370000.0,1118.033988749895,"(0,1,0,0,0,1,1)",0.0053393775053061,0,1,7,90.0,2.5,370000.0,1118.033988749895,0.4598083925181677,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.3783052,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.8353477,0.20681037,1.575953,0.20681037,3.3982592,0.13788208,0.55726755,0.064866714,0.44796783,2.7027027e-06,0.0008944272,0.00024324324,6.7567566e-06,0.21142375,3.2186587,41.382755,1.149521,0.000111845286,0.00041126512,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0012302981,0.001229542,0.0024289147,0.0014038604,0.0027213653,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0053393776,0.0042630206,0.001076357,20.158844,True,steel02_yielded
val|F7|M90.0|H2.5|K370000.0|Fy1118.0|DL0100011|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,7,90.0,2.5,370000.0,1118.033988749895,"(0,1,0,0,0,1,1)",0.0045861659637378,0,1,7,90.0,2.5,370000.0,1118.033988749895,0.4598083925181677,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.3783052,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,3.9561934,0.25276822,1.3752823,0.25276822,1.7911928,0.11673754,0.40133336,0.028896334,0.39271188,2.7027027e-06,0.0008944272,0.00024324324,6.7567566e-06,0.21142375,3.2186587,41.382755,1.149521,0.000111845286,0.00041126512,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0012302981,0.001229542,0.0022810677,0.0013076153,0.002304136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.004586166,0.0030369742,0.0015491915,33.77966,True,steel02_yielded
val|F7|M90.0|H2.8|K370000.0|Fy2500.0|DL1000000|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,90.0,2.8,370000.0,2500.0,"(1,0,0,0,0,0,0)",0.0008540229579548,0,0,7,90.0,2.8,370000.0,2500.0,0.4598083925181678,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.3783052,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.26698238,3.7455657,1.3205726,3.7455657,5.681105,0.102326125,0.19145359,0.01162172,0.12432587,2.7027027e-06,0.0004,0.00024324324,7.5675675e-06,0.21142375,3.2186587,41.382755,1.2874635,0.000111845286,0.00018392336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.0018471273,0.0014907385,0.0020593961,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.000854023,0.00086455635,1.0533375e-05,1.2333816,False,steel02_yielded
val|F7|M130.0|H4.0|K210000.0|Fy2500.0|DL0111101|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,130.0,4.0,210000.0,2500.0,"(0,1,1,1,1,0,1)",0.0026489664051023,0,0,7,130.0,4.0,210000.0,2500.0,0.7335310971299057,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.5501604,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.11860438,8.431392,2.1319618,8.431392,8.113599,0.21294555,0.25045305,0.019437062,0.20148493,4.7619046e-06,0.0004,0.0006190476,1.9047618e-05,0.5380679,5.1347175,95.35904,2.9341245,0.00045409068,0.00029341245,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.004086816,0.004078488,0.005209375,0.004195108,0.0054821973,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0026489664,0.0027067696,5.7803234e-05,2.1821043,False,steel02_yielded
val|F7|M90.0|H2.8|K370000.0|Fy2500.0|DL1000000|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,7,90.0,2.8,370000.0,2500.0,"(1,0,0,0,0,0,0)",0.0031600182215654,0,1,7,90.0,2.8,370000.0,2500.0,0.4598083925181678,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.3783052,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,0.9670695,1.0340519,0.03348493,1.0340519,3.1420348,0.11491345,0.15892296,0.010157702,0.096697904,2.7027027e-06,0.0004,0.00024324324,7.5675675e-06,0.21142375,3.2186587,41.382755,1.2874635,0.000111845286,0.00018392336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.0017597631,0.001486109,0.0019565288,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.0031600182,0.003062936,9.708223e-05,3.0722039,True,steel02_yielded
val|F7|M130.0|H4.0|K210000.0|Fy2500.0|DL0111101|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,7,130.0,4.0,210000.0,2500.0,"(0,1,1,1,1,0,1)",0.0031629365088718,0,0,7,130.0,4.0,210000.0,2500.0,0.7335310971299057,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.5501604,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,0.439984,2.27281,0.82101697,2.27281,5.264339,0.18441878,0.13364995,0.009071845,0.025185617,4.7619046e-06,0.0004,0.0006190476,1.9047618e-05,0.5380679,5.1347175,95.35904,2.9341245,0.00045409068,0.00029341245,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.004086816,0.004078488,0.004227136,0.004137359,0.004831437,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0031629365,0.003927535,0.0007645984,24.17368,False,steel02_yielded
val|F7|M50.0|H3.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,7,50.0,3.8,260000.0,747.6743906106101,"(0,0,1,0,0,1,0)",0.0006620246794849,0,0,7,50.0,3.8,260000.0,747.6743906106101,0.4088413647521211,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.34276763,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,0.5206722,1.9205941,0.65263456,1.9205941,2.8244908,0.10504271,0.15072308,0.0071586873,0.0982623,3.846154e-06,0.0013374806,0.00019230769,1.4615384e-05,0.16715126,2.8618896,20.442068,1.5535972,7.8623336e-05,0.0005468174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.00094348006,0.0009430353,0.0011702393,0.00096000015,0.0012913026,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.00066202466,0.0007740718,0.00011204713,16.924892,False,steel02_yielded
val|F7|M140.0|H3.2|K210000.0|Fy747.7|DL1000001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,140.0,3.2,210000.0,747.6743906106101,"(1,0,0,0,0,0,1)",0.002151395328772,0,1,7,140.0,3.2,210000.0,747.6743906106101,0.7612211942960946,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.56600744,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.114290036,8.749669,2.169016,8.749669,8.41988,0.22098404,0.25990742,0.020170791,0.2090908,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.5794577,5.3285484,106.57097,2.4359078,0.0005074808,0.0010181186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.007762496,0.006251136,0.008169029,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0021513954,0.002240885,8.948962e-05,4.1596065,True,steel02_yielded
val|F7|M140.0|H3.2|K210000.0|Fy747.7|DL1000001|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,7,140.0,3.2,210000.0,747.6743906106101,"(1,0,0,0,0,0,1)",0.0044791169543169,0,1,7,140.0,3.2,210000.0,747.6743906106101,0.7612211942960946,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.56600744,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,0.93881106,1.0651771,0.06314106,1.0651771,6.807644,0.19008759,0.42070836,0.026231073,0.42798272,4.7619046e-06,0.0013374806,0.00066666666,1.5238095e-05,0.5794577,5.3285484,106.57097,2.4359078,0.0005074808,0.0010181186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.009513631,0.006299618,0.009455437,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0044791168,0.004039825,0.00043929182,9.807552,True,steel02_yielded
