sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M130.0|H4.0|K320000.0|Fy2500.0|DL01001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,5,130.0,4.0,320000.0,2500.0,"(0,1,0,0,1)",0.0031379034612557,0,1,5,130.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00040625,1.25e-05,1e-12,5e-06,0.00013,4e-06,4.0625e-10,4e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,3.25e-09,3.25e-09,3.25e-09,3.25e-09,3.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0031379035,0.0037078662,0.00056996266,18.1638,True,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy500.0|DL10001|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,5,70.0,3.8,320000.0,500.0,"(1,0,0,0,1)",0.0012997325465155,0,1,5,70.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00021875,1.1875e-05,1e-12,5e-06,7e-05,3.8e-06,2.1875e-10,2e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0012997326,0.0012780151,2.1717511e-05,1.6709201,True,steel02_yielded
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.0010021416511023,0,1,5,70.0,3.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,1e-12,5e-06,7e-05,3.5e-06,3.3333333e-10,1.3374806e-09,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0010021416,0.0009619608,4.0180807e-05,4.0094895,True,steel02_yielded
test|F5|M130.0|H2.8|K260000.0|Fy500.0|DL10111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,130.0,2.8,260000.0,500.0,"(1,0,1,1,1)",0.0049884351665543,0,1,5,130.0,2.8,260000.0,500.0,3.846154e-06,0.002,0.0005,1.076923e-05,1e-12,5e-06,0.00013,2.8e-06,5e-10,2e-09,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004988435,0.0041055917,0.0008828435,17.697802,True,steel02_yielded
test|F5|M70.0|H3.8|K150000.0|Fy747.7|DL01000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.8,150000.0,747.6743906106101,"(0,1,0,0,0)",0.0017823515551417,0,1,5,70.0,3.8,150000.0,747.6743906106101,6.6666666e-06,0.0013374806,0.00046666668,2.5333333e-05,1e-12,5e-06,7e-05,3.8e-06,4.6666665e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,4.2e-09,4.2e-09,4.2e-09,4.2e-09,4.2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017823515,0.0020888378,0.00030648627,17.195602,True,steel02_yielded
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.0007729275665537,0,1,5,70.0,3.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,1e-12,5e-06,7e-05,3.5e-06,3.3333333e-10,1.3374806e-09,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00077292754,0.000813336,4.0408457e-05,5.227968,True,steel02_yielded
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.0011479345594807,0,1,5,70.0,3.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,1e-12,5e-06,7e-05,3.5e-06,3.3333333e-10,1.3374806e-09,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011479346,0.0008202251,0.00032770948,28.547722,True,steel02_yielded
test|F5|M90.0|H3.8|K150000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,90.0,3.8,150000.0,1671.8507624410547,"(0,0,0,1,1)",0.0026643401457394,0,0,5,90.0,3.8,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.0006,2.5333333e-05,1e-12,5e-06,9e-05,3.8e-06,6e-10,5.9813954e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,4.8e-09,4.8e-09,4.8e-09,4.8e-09,4.8e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0026643402,0.0042209504,0.0015566102,58.423836,False,steel02_yielded
test|F5|M90.0|H3.8|K150000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,90.0,3.8,150000.0,1671.8507624410547,"(0,0,0,1,1)",0.0016678952320699,0,0,5,90.0,3.8,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.0006,2.5333333e-05,1e-12,5e-06,9e-05,3.8e-06,6e-10,5.9813954e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,4.8e-09,4.8e-09,4.8e-09,4.8e-09,4.8e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016678952,0.0023437003,0.00067580503,40.51841,False,steel02_yielded
test|F5|M130.0|H4.0|K320000.0|Fy2500.0|DL01001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,130.0,4.0,320000.0,2500.0,"(0,1,0,0,1)",0.0021534928861129,0,0,5,130.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00040625,1.25e-05,1e-12,5e-06,0.00013,4e-06,4.0625e-10,4e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,3.25e-09,3.25e-09,3.25e-09,3.25e-09,3.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002153493,0.0023063805,0.00015288754,7.0995116,False,steel02_yielded
test|F5|M130.0|H4.0|K320000.0|Fy2500.0|DL01001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,130.0,4.0,320000.0,2500.0,"(0,1,0,0,1)",0.0031889792849381,0,1,5,130.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00040625,1.25e-05,1e-12,5e-06,0.00013,4e-06,4.0625e-10,4e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,3.25e-09,3.25e-09,3.25e-09,3.25e-09,3.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0031889793,0.0033707006,0.00018172129,5.698414,True,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1671.9|DL00111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,140.0,3.2,260000.0,1671.8507624410547,"(0,0,1,1,1)",0.0036026755217503,0,1,5,140.0,3.2,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.23076925e-05,1e-12,5e-06,0.00014,3.2e-06,5.3846155e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,3.7692307e-09,3.7692307e-09,3.7692307e-09,3.7692307e-09,3.7692307e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0036026756,0.0030063079,0.00059636775,16.553463,True,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy500.0|DL10001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.8,320000.0,500.0,"(1,0,0,0,1)",0.0008699652757258,0,1,5,70.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00021875,1.1875e-05,1e-12,5e-06,7e-05,3.8e-06,2.1875e-10,2e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0008699653,0.0009946582,0.00012469292,14.333076,True,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1671.9|DL00111|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,5,140.0,3.2,260000.0,1671.8507624410547,"(0,0,1,1,1)",0.0048925329456537,0,1,5,140.0,3.2,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.23076925e-05,1e-12,5e-06,0.00014,3.2e-06,5.3846155e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,3.7692307e-09,3.7692307e-09,3.7692307e-09,3.7692307e-09,3.7692307e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0048925327,0.0051796427,0.00028711,5.8683295,True,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1671.9|DL00111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,3.2,260000.0,1671.8507624410547,"(0,0,1,1,1)",0.0023200655835581,0,0,5,140.0,3.2,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.23076925e-05,1e-12,5e-06,0.00014,3.2e-06,5.3846155e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,3.7692307e-09,3.7692307e-09,3.7692307e-09,3.7692307e-09,3.7692307e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0023200656,0.0025590197,0.00023895409,10.299449,False,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0045716905577376,0,0,5,90.0,2.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,1e-12,5e-06,9e-05,2.5e-06,3.4615386e-10,5.9813954e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0045716907,0.005163649,0.0005919584,12.948344,False,steel02_yielded
test|F5|M70.0|H3.5|K210000.0|Fy747.7|DL11101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,3.5,210000.0,747.6743906106101,"(1,1,1,0,1)",0.000912105204736,0,1,5,70.0,3.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00033333333,1.6666667e-05,1e-12,5e-06,7e-05,3.5e-06,3.3333333e-10,1.3374806e-09,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2e-09,2e-09,2e-09,2e-09,2e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009121052,0.000631837,0.0002802682,30.727583,True,steel02_yielded
test|F5|M90.0|H3.8|K150000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,90.0,3.8,150000.0,1671.8507624410547,"(0,0,0,1,1)",0.0061171781289924,0,1,5,90.0,3.8,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.0006,2.5333333e-05,1e-12,5e-06,9e-05,3.8e-06,6e-10,5.9813954e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,4.8e-09,4.8e-09,4.8e-09,4.8e-09,4.8e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.006117178,0.00638052,0.0002633417,4.304953,True,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0020539482681167,0,0,5,90.0,2.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,1e-12,5e-06,9e-05,2.5e-06,3.4615386e-10,5.9813954e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0020539484,0.0026344464,0.000580498,28.26253,False,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.0001218328413281,0,0,5,50.0,3.5,210000.0,2500.0,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,1e-12,5e-06,5e-05,3.5e-06,2.3809524e-10,4e-10,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.00012183284,0.00021553597,9.370313e-05,76.9106,False,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",7.793951711162374e-05,0,0,5,50.0,3.5,210000.0,2500.0,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,1e-12,5e-06,5e-05,3.5e-06,2.3809524e-10,4e-10,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,7.793952e-05,0.00021243723,0.0001344977,172.56456,False,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0016657593296586,0,1,5,140.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,1e-12,5e-06,0.00014,4e-06,9.333333e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016657594,0.0017332329,6.7473506e-05,4.050613,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0024670141342587,0,1,5,140.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,1e-12,5e-06,0.00014,4e-06,9.333333e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0024670141,0.0023108541,0.00015615998,6.3299155,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0019374325513459,0,1,5,140.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,1e-12,5e-06,0.00014,4e-06,9.333333e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0019374326,0.0021843,0.00024686742,12.7419815,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0009531870148107,0,1,5,70.0,4.0,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.25e-05,1e-12,5e-06,7e-05,4e-06,2.1875e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.000953187,0.00077666686,0.00017652015,18.51892,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0011202731724626,0,1,5,70.0,4.0,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.25e-05,1e-12,5e-06,7e-05,4e-06,2.1875e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0011202731,0.0009766081,0.000143665,12.824093,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0009620081936972,0,1,5,70.0,4.0,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.25e-05,1e-12,5e-06,7e-05,4e-06,2.1875e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0009620082,0.001020356,5.8347767e-05,6.0651984,True,steel02_yielded
test|F5|M50.0|H3.5|K320000.0|Fy1118.0|DL11010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,50.0,3.5,320000.0,1118.033988749895,"(1,1,0,1,0)",0.0006311351781393,0,0,5,50.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00015625,1.09375e-05,1e-12,5e-06,5e-05,3.5e-06,1.5625e-10,8.944272e-10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0006311352,0.0005597546,7.138058e-05,11.309854,False,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0025220887676552,0,0,5,90.0,2.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,1e-12,5e-06,9e-05,2.5e-06,3.4615386e-10,5.9813954e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0025220888,0.0028308146,0.00030872575,12.240871,False,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0029921104349278,0,0,5,90.0,2.5,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,1e-12,5e-06,9e-05,2.5e-06,3.4615386e-10,5.9813954e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,2.7692308e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0029921103,0.0028680982,0.00012401212,4.144636,False,steel02_yielded
