sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M90.0|H4.0|K150000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,4,90.0,4.0,150000.0,1671.8507624410547,"(1,0,0,1)",0.003579813221901,0,1,4,90.0,4.0,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.0006,2.6666667e-05,1e-12,4e-06,9e-05,4e-06,6e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,3.6e-09,3.6e-09,3.6e-09,3.6e-09,3.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0035798133,0.0032787751,0.00030103815,8.409324,True,steel02_yielded
test|F4|M90.0|H2.5|K150000.0|Fy500.0|DL1111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,4,90.0,2.5,150000.0,500.0,"(1,1,1,1)",0.0008297125358162,0,1,4,90.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.0006,1.6666667e-05,1e-12,4e-06,9e-05,2.5e-06,6e-10,2e-09,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00082971255,0.00089529454,6.558199e-05,7.904173,True,steel02_yielded
test|F4|M90.0|H4.0|K150000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,90.0,4.0,150000.0,1671.8507624410547,"(1,0,0,1)",0.001769184791668,0,0,4,90.0,4.0,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.0006,2.6666667e-05,1e-12,4e-06,9e-05,4e-06,6e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,3.6e-09,3.6e-09,3.6e-09,3.6e-09,3.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017691848,0.002144315,0.0003751302,21.20355,False,steel02_yielded
test|F4|M50.0|H2.8|K370000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,4,50.0,2.8,370000.0,1671.8507624410547,"(1,0,1,0)",0.0006141234277013,0,0,4,50.0,2.8,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00013513514,7.5675675e-06,1e-12,4e-06,5e-05,2.8e-06,1.3513514e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,8.108108e-10,8.108108e-10,8.108108e-10,8.108108e-10,8.108108e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0006141234,0.0010089116,0.00039478822,64.28473,False,steel02_yielded
test|F4|M130.0|H4.0|K260000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,4,130.0,4.0,260000.0,2500.0,"(0,0,1,0)",0.0014404503348109,0,0,4,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,4e-06,0.00013,4e-06,5e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,3.5e-09,3.5e-09,3.5e-09,3.5e-09,3.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0014404503,0.002171661,0.0007312107,50.76261,False,steel02_yielded
test|F4|M70.0|H3.5|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,70.0,3.5,400000.0,1118.033988749895,"(0,1,1,1)",0.0011027417796672,0,0,4,70.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000175,8.75e-06,1e-12,4e-06,7e-05,3.5e-06,1.75e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011027418,0.0006522986,0.00045044319,40.847527,False,steel02_yielded
test|F4|M110.0|H3.8|K150000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,4,110.0,3.8,150000.0,2500.0,"(0,0,1,1)",0.0056844061918366,0,0,4,110.0,3.8,150000.0,2500.0,6.6666666e-06,0.0004,0.00073333335,2.5333333e-05,1e-12,4e-06,0.00011,3.8e-06,7.3333334e-10,4e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,4.4e-09,4.4e-09,4.4e-09,4.4e-09,4.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.005684406,0.0059113144,0.00022690836,3.9917686,False,steel02_yielded
test|F4|M70.0|H3.5|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,4,70.0,3.5,400000.0,1118.033988749895,"(0,1,1,1)",0.0009895805698424,0,0,4,70.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000175,8.75e-06,1e-12,4e-06,7e-05,3.5e-06,1.75e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0009895805,0.00087789306,0.00011168746,11.286332,False,steel02_yielded
test|F4|M130.0|H4.0|K260000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,130.0,4.0,260000.0,2500.0,"(0,0,1,0)",0.0033173567429508,0,0,4,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,4e-06,0.00013,4e-06,5e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,3.5e-09,3.5e-09,3.5e-09,3.5e-09,3.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0033173568,0.0032773248,4.003197e-05,1.2067426,False,steel02_yielded
test|F4|M110.0|H3.8|K150000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,110.0,3.8,150000.0,2500.0,"(0,0,1,1)",0.0023042238273597,0,0,4,110.0,3.8,150000.0,2500.0,6.6666666e-06,0.0004,0.00073333335,2.5333333e-05,1e-12,4e-06,0.00011,3.8e-06,7.3333334e-10,4e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,4.4e-09,4.4e-09,4.4e-09,4.4e-09,4.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0023042238,0.002429078,0.00012485427,5.4184937,False,steel02_yielded
test|F4|M90.0|H3.8|K320000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,4,90.0,3.8,320000.0,500.0,"(1,0,1,1)",0.0008831804280022,0,1,4,90.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00028125,1.1875e-05,1e-12,4e-06,9e-05,3.8e-06,2.8125e-10,2e-09,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0008831804,0.0009981375,0.0001149571,13.016251,True,steel02_yielded
test|F4|M90.0|H3.8|K320000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,90.0,3.8,320000.0,500.0,"(1,0,1,1)",0.0009764760976773,0,1,4,90.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00028125,1.1875e-05,1e-12,4e-06,9e-05,3.8e-06,2.8125e-10,2e-09,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009764761,0.0008155949,0.0001608812,16.475676,True,steel02_yielded
test|F4|M70.0|H3.5|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,70.0,3.5,400000.0,1118.033988749895,"(0,1,1,1)",0.0009305199297527,0,0,4,70.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000175,8.75e-06,1e-12,4e-06,7e-05,3.5e-06,1.75e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00093051995,0.00078073575,0.0001497842,16.096811,False,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,4,90.0,4.0,320000.0,0.0,"(0,0,0,0)",0.0013650502625363,0,0,4,90.0,4.0,320000.0,0.0,3.125e-06,1e+06,0.00028125,1.25e-05,1e-12,4e-06,9e-05,4e-06,2.8125e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25e-09,2.25e-09,2.25e-09,2.25e-09,2.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0013650502,0.0013132361,5.181413e-05,3.7957647,False,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,90.0,4.0,320000.0,0.0,"(0,0,0,0)",0.0015070089842718,0,0,4,90.0,4.0,320000.0,0.0,3.125e-06,1e+06,0.00028125,1.25e-05,1e-12,4e-06,9e-05,4e-06,2.8125e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25e-09,2.25e-09,2.25e-09,2.25e-09,2.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001507009,0.0013525153,0.00015449373,10.251672,False,steel02_yielded
test|F4|M130.0|H4.0|K260000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,130.0,4.0,260000.0,2500.0,"(0,0,1,0)",0.0020320604462958,0,0,4,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,4e-06,0.00013,4e-06,5e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,3.5e-09,3.5e-09,3.5e-09,3.5e-09,3.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020320604,0.0022910638,0.00025900337,12.745844,False,steel02_yielded
test|F4|M130.0|H4.0|K260000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,4,130.0,4.0,260000.0,2500.0,"(0,0,1,0)",0.0059297722794625,0,1,4,130.0,4.0,260000.0,2500.0,3.846154e-06,0.0004,0.0005,1.5384616e-05,1e-12,4e-06,0.00013,4e-06,5e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,3.5e-09,3.5e-09,3.5e-09,3.5e-09,3.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0059297723,0.005357086,0.0005726861,9.657807,True,steel02_yielded
test|F4|M90.0|H3.8|K370000.0|Fy2500.0|DL1111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,90.0,3.8,370000.0,2500.0,"(1,1,1,1)",0.0001865956356512,0,0,4,90.0,3.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00024324324,1.0270271e-05,1e-12,4e-06,9e-05,3.8e-06,2.4324323e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00018659563,0.000121239995,6.5355634e-05,35.025085,False,steel02_yielded
test|F4|M110.0|H3.8|K150000.0|Fy2500.0|DL0011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,110.0,3.8,150000.0,2500.0,"(0,0,1,1)",0.0021706700185034,0,0,4,110.0,3.8,150000.0,2500.0,6.6666666e-06,0.0004,0.00073333335,2.5333333e-05,1e-12,4e-06,0.00011,3.8e-06,7.3333334e-10,4e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,4.4e-09,4.4e-09,4.4e-09,4.4e-09,4.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00217067,0.0030820612,0.0009113911,41.98661,False,steel02_yielded
test|F4|M90.0|H3.8|K370000.0|Fy2500.0|DL1111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,90.0,3.8,370000.0,2500.0,"(1,1,1,1)",8.402403302463512e-05,0,0,4,90.0,3.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00024324324,1.0270271e-05,1e-12,4e-06,9e-05,3.8e-06,2.4324323e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,8.402403e-05,0.00019660903,0.000112585,133.98985,False,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,90.0,4.0,320000.0,0.0,"(0,0,0,0)",0.0010698443338678,0,0,4,90.0,4.0,320000.0,0.0,3.125e-06,1e+06,0.00028125,1.25e-05,1e-12,4e-06,9e-05,4e-06,2.8125e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25e-09,2.25e-09,2.25e-09,2.25e-09,2.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010698444,0.0013316168,0.00026177242,24.468248,False,steel02_yielded
test|F4|M90.0|H3.8|K370000.0|Fy2500.0|DL1111|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,4,90.0,3.8,370000.0,2500.0,"(1,1,1,1)",0.0003415456135284,0,1,4,90.0,3.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00024324324,1.0270271e-05,1e-12,4e-06,9e-05,3.8e-06,2.4324323e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00034154562,0.00017041706,0.00017112856,50.104015,True,steel02_yielded
test|F4|M90.0|H3.8|K320000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,90.0,3.8,320000.0,500.0,"(1,0,1,1)",0.0007248775825449,0,1,4,90.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00028125,1.1875e-05,1e-12,4e-06,9e-05,3.8e-06,2.8125e-10,2e-09,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0007248776,0.00094255747,0.00021767989,30.029842,True,steel02_yielded
test|F4|M90.0|H3.8|K320000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,90.0,3.8,320000.0,500.0,"(1,0,1,1)",0.000871899795285,0,1,4,90.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00028125,1.1875e-05,1e-12,4e-06,9e-05,3.8e-06,2.8125e-10,2e-09,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00087189977,0.0007349239,0.0001369759,15.710033,True,steel02_yielded
test|F4|M90.0|H3.8|K370000.0|Fy2500.0|DL1111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,4,90.0,3.8,370000.0,2500.0,"(1,1,1,1)",0.0001095304203042,0,0,4,90.0,3.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00024324324,1.0270271e-05,1e-12,4e-06,9e-05,3.8e-06,2.4324323e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,9.729729e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00010953042,0.00016611593,5.6585515e-05,51.66145,False,steel02_yielded
test|F4|M110.0|H4.0|K260000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,4,110.0,4.0,260000.0,747.6743906106101,"(0,1,0,0)",0.0022885103725793,0,1,4,110.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.5384616e-05,1e-12,4e-06,0.00011,4e-06,4.2307693e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,2.9615386e-09,2.9615383e-09,2.9615386e-09,2.9615386e-09,2.9615386e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0022885103,0.002006078,0.00028243242,12.341317,True,steel02_yielded
test|F4|M110.0|H4.0|K150000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,110.0,4.0,150000.0,1118.033988749895,"(0,1,0,1)",0.0029524960297451,0,1,4,110.0,4.0,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00073333335,2.6666667e-05,1e-12,4e-06,0.00011,4e-06,7.3333334e-10,8.944272e-10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,4.4e-09,4.4e-09,4.4e-09,4.4e-09,4.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002952496,0.0028179507,0.00013454538,4.557003,True,steel02_yielded
test|F4|M110.0|H4.0|K260000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,110.0,4.0,260000.0,747.6743906106101,"(0,1,0,0)",0.002089406687099,0,1,4,110.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.5384616e-05,1e-12,4e-06,0.00011,4e-06,4.2307693e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,2.9615386e-09,2.9615383e-09,2.9615386e-09,2.9615386e-09,2.9615386e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0020894066,0.002065964,2.3442553e-05,1.1219712,True,steel02_yielded
test|F4|M90.0|H2.8|K400000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,90.0,2.8,400000.0,1671.8507624410547,"(1,0,1,0)",0.0013436863085097,0,0,4,90.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000225,7e-06,1e-12,4e-06,9e-05,2.8e-06,2.25e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.35e-09,1.35e-09,1.35e-09,1.35e-09,1.35e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013436864,0.0008122666,0.00053141976,39.54936,False,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,4,90.0,4.0,320000.0,0.0,"(0,0,0,0)",0.0015048196538106,0,0,4,90.0,4.0,320000.0,0.0,3.125e-06,1e+06,0.00028125,1.25e-05,1e-12,4e-06,9e-05,4e-06,2.8125e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25e-09,2.25e-09,2.25e-09,2.25e-09,2.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0015048196,0.0011897536,0.00031506596,20.93711,False,steel02_yielded
