avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.0036927059328785536,final_locked_test,0.5961538461538461,-0.3038461538461539,tail,target >= split_p95,split_conformal_adaptive_90,0.0026277054385607235,0.0015537589576631301,0.00013342559103592203,0.005972793102720715,0.003567362836704801,lightgbm,156,0.0026751828947129503,test,0.9,0.006320411371439277
0.003796133502469948,final_locked_test,0.40625,-0.49375,tail,target >= split_p99,split_conformal_adaptive_90,0.0031581676950150264,0.001983175086968456,0.0001374104953640519,0.007039409533218456,0.003870534310446207,lightgbm,32,0.0030762835278695102,test,0.9,0.006954301197484973
0.0036682763181060812,final_locked_test,0.5734265734265734,-0.3265734265734266,tail,target >= 0.005,split_conformal_adaptive_90,0.0026884056698980073,0.001583705950135253,0.00013248435575382114,0.006065019382086296,0.0035579341429907412,lightgbm,143,0.0027385923381241604,test,0.9,0.006356681988004089
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,lightgbm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,lightgbm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,lightgbm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,lightgbm,0,,test,0.9,
0.0027137206032008007,final_locked_test,0.93017578125,0.030175781249999978,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0006563057366724316,0.0004665698843908829,9.57068000711861e-05,0.0021775723648365395,0.0025663525350225124,lightgbm,2048,0.001669193722246414,test,0.9,0.003370026339873232
0.0026356687752208175,ood_final,0.9348523748395379,0.03485237483953785,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,0.0005992572030717361,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0024858580746580294,lightgbm,3116,0.00144102751162315,test,0.9,0.003234925978292554
0.0026356687752208175,ood_final,0.9348523748395379,0.03485237483953785,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,0.0005992572030717361,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0024858580746580294,lightgbm,3116,0.00144102751162315,test,0.9,0.003234925978292554
0.0028153991651861518,final_locked_test,0.9483311938382541,0.04833119383825413,tail,all,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.002892028552600052,final_locked_test,0.6025641025641025,-0.2974358974358975,tail,target >= split_p90,ensemble_cqr_90,0.0026638340460076668,0.001226181047010032,0.0001274851772093447,0.005145152727213371,0.002881986216318,lightgbm,312,0.0025070323490224296,test,0.9,0.005555862598607718
0.0029047201834974876,final_locked_test,0.3974358974358974,-0.5025641025641026,tail,target >= split_p95,ensemble_cqr_90,0.003015174244148692,0.0015537589576631301,0.00013342559103592203,0.005972793102720715,0.0029011476863180004,lightgbm,156,0.0026751828947129503,test,0.9,0.005919894427646179
0.0029139414250680005,final_locked_test,0.21875,-0.68125,tail,target >= split_p99,ensemble_cqr_90,0.003591856613091,0.001983175086968456,0.0001374104953640519,0.007039409533218456,0.0029241279363180005,lightgbm,32,0.0030762835278695102,test,0.9,0.006505798038159
0.002902651038555763,final_locked_test,0.38461538461538464,-0.5153846153846153,tail,target >= 0.005,ensemble_cqr_90,0.0030654853212116295,0.001583705950135253,0.00013248435575382114,0.006065019382086296,0.0028987100963180005,lightgbm,143,0.0027385923381241604,test,0.9,0.005968136359767392
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,lightgbm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,lightgbm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,lightgbm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,lightgbm,0,,test,0.9,
0.0028219227952803344,final_locked_test,0.93212890625,0.03212890624999998,tail,steel02_yielded=1,ensemble_cqr_90,0.0006025604512595251,0.0004665698843908829,9.57068000711861e-05,0.0021775723648365395,0.0028083885083180007,lightgbm,2048,0.001669193722246414,test,0.9,0.003424483246539859
0.0028153991651861518,ood_final,0.9483311938382541,0.04833119383825413,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.0028153991651861518,ood_final,0.9483311938382541,0.04833119383825413,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.0003670296099944035,calibration_diagnostic,0.2739766081871345,-0.6260233918128655,tail,all,raw_seed_quantile_90,0.002065422895337234,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.00027278737000000007,lstm,3420,0.002098987281838903,val,0.9,0.002432452505331637
0.0007173369259649122,calibration_diagnostic,0.13450292397660818,-0.7654970760233919,tail,target >= split_p90,raw_seed_quantile_90,0.006757309423625731,0.0023724768734095787,0.0003240632385956304,0.009442153990455442,0.0006321081200000014,lstm,342,0.00543521564896155,val,0.9,0.007474646349590643
0.0005589084063157894,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.007635191777894737,0.00379138638590029,0.00025052002034453065,0.011720182956426609,0.0005727821800000001,lstm,171,0.0055881924184222,val,0.9,0.008194100184210526
0.0005935112572972971,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.0075792785237837855,0.0054410287028802086,0.0002679897036518048,0.013341181541799125,0.0006386263999999999,lstm,37,0.006027375974851298,val,0.9,0.008172789781081078
0.0007261619293364928,calibration_diagnostic,0.17772511848341233,-0.7222748815165877,tail,target >= 0.005,raw_seed_quantile_90,0.0063436548642180094,0.002039104535732358,0.0003283763604751454,0.008654878355393606,0.0006361871500000001,lstm,422,0.005295124270529901,val,0.9,0.007069816793554503
0.000551978287631579,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.007637517705131579,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0005362593799999997,lstm,152,0.005706920978944745,val,0.9,0.008189495992763158
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,lstm,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,lstm,0,,val,0.9,
0.000551978287631579,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.007637517705131579,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0005362593799999997,lstm,152,0.005706920978944745,val,0.9,0.008189495992763158
0.00038766930953519656,calibration_diagnostic,0.2482235907153008,-0.6517764092846992,tail,steel02_yielded=1,raw_seed_quantile_90,0.002443112466740597,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.00029381188799999997,lstm,2111,0.0029927683586417507,val,0.9,0.0028307817762757933
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,lstm,0,,val,0.9,
0.0023770025066345993,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,0.0010587759787987993,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0023770025066346,lstm,3420,0.002098987281838903,val,0.9,0.003435778485433399
0.0023770025066345997,calibration_diagnostic,0.29239766081871343,-0.6076023391812866,tail,target >= split_p90,split_conformal_abs_90,0.00593794271159498,0.0023724768734095787,0.0003240632385956304,0.009442153990455442,0.0023770025066346,lstm,342,0.00543521564896155,val,0.9,0.008314945218229581
0.0023770025066345997,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_abs_90,0.0067402953172090154,0.00379138638590029,0.00025052002034453065,0.011720182956426609,0.0023770025066345993,lstm,171,0.0055881924184222,val,0.9,0.009117297823843616
0.0023770025066345997,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.006711651585601619,0.0054410287028802086,0.0002679897036518048,0.013341181541799125,0.0023770025066345993,lstm,37,0.006027375974851298,val,0.9,0.00908865409223622
0.0023770025066345997,calibration_diagnostic,0.3981042654028436,-0.5018957345971564,tail,target >= 0.005,split_conformal_abs_90,0.005526960135592652,0.002039104535732358,0.0003283763604751454,0.008654878355393606,0.0023770025066346,lstm,422,0.005295124270529901,val,0.9,0.007903962642227253
0.0023770025066345997,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.006736125344051122,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0023770025066345993,lstm,152,0.005706920978944745,val,0.9,0.00911312785068572
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,lstm,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,lstm,0,,val,0.9,
0.0023770025066345997,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.006736125344051122,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0023770025066345993,lstm,152,0.005706920978944745,val,0.9,0.00911312785068572
0.0023770025066345997,calibration_diagnostic,0.866887730933207,-0.03311226906679299,tail,steel02_yielded=1,split_conformal_abs_90,0.001447700903839403,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.0023770025066346,lstm,2111,0.0029927683586417507,val,0.9,0.003824703410474003
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,lstm,0,,val,0.9,
0.0025247953946803407,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,0.0009848795347759292,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0019232389225485274,lstm,3420,0.002098987281838903,val,0.9,0.00350967492945627
0.004737386550733117,calibration_diagnostic,0.5233918128654971,-0.37660818713450295,tail,target >= split_p90,split_conformal_adaptive_90,0.004757750689545722,0.0023724768734095787,0.0003240632385956304,0.009442153990455442,0.0041592424423746,lstm,342,0.00543521564896155,val,0.9,0.00949513724027884
0.0037019578936010682,calibration_diagnostic,0.08187134502923976,-0.8181286549707603,tail,target >= split_p95,split_conformal_adaptive_90,0.006077817623725783,0.00379138638590029,0.00025052002034453065,0.011720182956426609,0.0037972221532743752,lstm,171,0.0055881924184222,val,0.9,0.00977977551732685
0.003947916816225488,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.005926194430806177,0.0054410287028802086,0.0002679897036518048,0.013341181541799125,0.004100537453337598,lstm,37,0.006027375974851298,val,0.9,0.009874111247031662
0.004798111796404376,calibration_diagnostic,0.6042654028436019,-0.29573459715639816,tail,target >= 0.005,split_conformal_adaptive_90,0.004316405490707764,0.002039104535732358,0.0003283763604751454,0.008654878355393606,0.004179248009173847,lstm,422,0.005295124270529901,val,0.9,0.00911451728711214
0.0036592821064285797,diagnostic_high_drift,0.019736842105263157,-0.8802631578947369,tail,target >= 0.010,split_conformal_adaptive_90,0.006094985544154131,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0037268785239747415,lstm,152,0.005706920978944745,val,0.9,0.009754267650582711
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,lstm,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,lstm,0,,val,0.9,
0.0036592821064285797,diagnostic_yielded,0.019736842105263157,-0.8802631578947369,tail,steel01_yielded=1,split_conformal_adaptive_90,0.006094985544154131,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0037268785239747415,lstm,152,0.005706920978944745,val,0.9,0.009754267650582711
0.0026550775588336313,calibration_diagnostic,0.8692562766461392,-0.030743723353860775,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0013086633777398872,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.002055012537918689,lstm,2111,0.0029927683586417507,val,0.9,0.00396374093657352
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,lstm,0,,val,0.9,
0.0021397838777518037,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,0.0011790457614585337,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0020455416377574004,lstm,3420,0.002098987281838903,val,0.9,0.0033188296392103376
0.0024900911937223128,calibration_diagnostic,0.34210526315789475,-0.5578947368421052,tail,target >= split_p90,ensemble_cqr_90,0.005870932289747031,0.0023724768734095787,0.0003240632385956304,0.009442153990455442,0.0024048623877574015,lstm,342,0.00543521564896155,val,0.9,0.008361023483469343
0.0023316626740731905,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,ensemble_cqr_90,0.006748814644016036,0.00379138638590029,0.00025052002034453065,0.011720182956426609,0.002345536447757401,lstm,171,0.0055881924184222,val,0.9,0.009080477318089229
0.002366265525054697,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,0.006692901389905083,0.0054410287028802086,0.0002679897036518048,0.013341181541799125,0.002411380667757401,lstm,37,0.006027375974851298,val,0.9,0.00905916691495978
0.002498916197093893,calibration_diagnostic,0.44075829383886256,-0.45924170616113746,tail,target >= 0.005,ensemble_cqr_90,0.00545727773033931,0.002039104535732358,0.0003283763604751454,0.008654878355393606,0.002408941417757401,lstm,422,0.005295124270529901,val,0.9,0.007956193927433202
0.0023247325553889795,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,0.006751140571252878,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0023090136477574,lstm,152,0.005706920978944745,val,0.9,0.009075873126641858
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,lstm,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,lstm,0,,val,0.9,
0.0023247325553889795,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,0.006751140571252878,0.004036106777510877,0.0002474888943384599,0.011960733374879299,0.0023090136477574,lstm,152,0.005706920978944745,val,0.9,0.009075873126641858
0.002160423577292597,calibration_diagnostic,0.8649928943628612,-0.035007105637138825,tail,steel02_yielded=1,ensemble_cqr_90,0.0015567353328618967,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.0020665661557574,lstm,2111,0.0029927683586417507,val,0.9,0.003717158910154494
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,lstm,0,,val,0.9,
0.00041601951374567014,final_locked_test,0.3626444159178434,-0.5373555840821567,tail,all,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.0008373482062179486,final_locked_test,0.3141025641025641,-0.5858974358974359,tail,target >= split_p90,raw_seed_quantile_90,0.004532545479166666,0.0006995670829324234,0.00038775760027052726,0.005145152727213371,0.0006731003700000003,lstm,312,0.0014888882063078999,test,0.9,0.005369893685384615
0.0008431896698717948,final_locked_test,0.28846153846153844,-0.6115384615384616,tail,target >= split_p95,raw_seed_quantile_90,0.005096483261538462,0.0007403912087274185,0.00039030110028363357,0.005972793102720715,0.00072326175,lstm,156,0.0013738402476497998,test,0.9,0.005939672931410256
0.0008581476912499999,final_locked_test,0.1875,-0.7125,tail,target >= split_p99,raw_seed_quantile_90,0.00586564450875,0.0009077469344620313,0.0004029532299742615,0.007039409533218456,0.0008353810800000002,lstm,32,0.0014480708206790697,test,0.9,0.0067237922
0.0008371848134265734,final_locked_test,0.27972027972027974,-0.6202797202797203,tail,target >= 0.005,raw_seed_quantile_90,0.005184627245314686,0.0007511674228337329,0.00038757125001560535,0.006065019382086296,0.00072891482,lstm,143,0.0014112297921311798,test,0.9,0.006021812058741258
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,lstm,0,,test,0.9,
0.00041388236620156253,final_locked_test,0.35986328125,-0.54013671875,tail,steel02_yielded=1,raw_seed_quantile_90,0.0019467842073760742,0.0003283176699160942,0.00019023469152325528,0.0021775723648365395,0.0003173465999999999,lstm,2048,0.00094547320593113,test,0.9,0.0023606665735776363
0.00041601951374567014,ood_final,0.3626444159178434,-0.5373555840821567,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.00041601951374567014,ood_final,0.3626444159178434,-0.5373555840821567,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.0023770025066345993,final_locked_test,0.9736842105263158,0.0736842105263158,tail,all,split_conformal_abs_90,0.000789468681524071,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0023770025066346,lstm,3116,0.000991157353210476,test,0.9,0.003166471188158671
0.0023770025066345997,final_locked_test,0.8782051282051282,-0.02179487179487183,tail,target >= split_p90,split_conformal_abs_90,0.003761925914310905,0.0006995670829324234,0.00038775760027052726,0.005145152727213371,0.0023770025066346,lstm,312,0.0014888882063078999,test,0.9,0.006138928420945505
0.0023770025066346,final_locked_test,0.8525641025641025,-0.04743589743589749,tail,target >= split_p95,split_conformal_abs_90,0.004333904642323725,0.0007403912087274185,0.00039030110028363357,0.005972793102720715,0.0023770025066346,lstm,156,0.0013738402476497998,test,0.9,0.006710907148958327
0.0023770025066346,final_locked_test,0.6875,-0.21250000000000002,tail,target >= split_p99,split_conformal_abs_90,0.0051474807891826995,0.0009077469344620313,0.0004029532299742615,0.007039409533218456,0.0023770025066346,lstm,32,0.0014480708206790697,test,0.9,0.0075244832958173
0.0023770025066346006,final_locked_test,0.8391608391608392,-0.060839160839160855,tail,target >= 0.005,split_conformal_abs_90,0.004422369508221162,0.0007511674228337329,0.00038757125001560535,0.006065019382086296,0.0023770025066346,lstm,143,0.0014112297921311798,test,0.9,0.006799372014855761
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,lstm,0,,test,0.9,
0.0023770025066345993,final_locked_test,0.97900390625,0.07900390624999998,tail,steel02_yielded=1,split_conformal_abs_90,0.0009568237306078952,0.0003283176699160942,0.00019023469152325528,0.0021775723648365395,0.0023770025066346,lstm,2048,0.00094547320593113,test,0.9,0.0033338262372424954
0.0023770025066345993,ood_final,0.9736842105263158,0.0736842105263158,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,0.000789468681524071,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0023770025066346,lstm,3116,0.000991157353210476,test,0.9,0.003166471188158671
0.0023770025066345993,ood_final,0.9736842105263158,0.0736842105263158,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,0.000789468681524071,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0023770025066346,lstm,3116,0.000991157353210476,test,0.9,0.003166471188158671
0.002864627797925261,final_locked_test,0.9736842105263158,0.0736842105263158,tail,all,split_conformal_adaptive_90,0.0005456560358787408,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0023050549599160654,lstm,3116,0.000991157353210476,test,0.9,0.0034102838338040016
0.0056341513231251,final_locked_test,0.9647435897435898,0.06474358974358974,tail,target >= split_p90,split_conformal_adaptive_90,0.0021333515060656554,0.0006995670829324234,0.00038775760027052726,0.005145152727213371,0.004509243727606393,lstm,312,0.0014888882063078999,test,0.9,0.007767502829190755
0.005669961733188935,final_locked_test,0.9807692307692307,0.0807692307692307,tail,target >= split_p95,split_conformal_adaptive_90,0.0026874250290465584,0.0007403912087274185,0.00039030110028363357,0.005972793102720715,0.004884189460868003,lstm,156,0.0013738402476497998,test,0.9,0.008357386762235493
0.005848093421833543,final_locked_test,1.0,0.09999999999999998,tail,target >= split_p99,split_conformal_adaptive_90,0.0034119353315832284,0.0009077469344620313,0.0004029532299742615,0.007039409533218456,0.005379802508080871,lstm,32,0.0014480708206790697,test,0.9,0.009260028753416772
0.005631527663203784,final_locked_test,0.9790209790209791,0.07902097902097904,tail,target >= 0.005,split_conformal_adaptive_90,0.0027951069299365695,0.0007511674228337329,0.00038757125001560535,0.006065019382086296,0.004971395442669908,lstm,143,0.0014112297921311798,test,0.9,0.008426634593140353
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,lstm,0,,test,0.9,
0.0028531895292217514,final_locked_test,0.97705078125,0.07705078124999998,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0007187302193143196,0.0003283176699160942,0.00019023469152325528,0.0021775723648365395,0.002219497974096019,lstm,2048,0.00094547320593113,test,0.9,0.003571919748536071
0.002864627797925261,ood_final,0.9736842105263158,0.0736842105263158,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,0.0005456560358787408,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0023050549599160654,lstm,3116,0.000991157353210476,test,0.9,0.0034102838338040016
0.002864627797925261,ood_final,0.9736842105263158,0.0736842105263158,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,0.0005456560358787408,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0023050549599160654,lstm,3116,0.000991157353210476,test,0.9,0.0034102838338040016
0.00218877378150307,final_locked_test,0.97400513478819,0.07400513478818993,tail,all,ensemble_cqr_90,0.0008951393828815349,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0021034389727574,lstm,3116,0.000991157353210476,test,0.9,0.003083913164384605
0.002610102473975349,final_locked_test,0.8814102564102564,-0.018589743589743635,tail,target >= split_p90,ensemble_cqr_90,0.0036461683452879666,0.0006995670829324234,0.00038775760027052726,0.005145152727213371,0.0024458546377574006,lstm,312,0.0014888882063078999,test,0.9,0.006256270819263316
0.002615943937629195,final_locked_test,0.8717948717948718,-0.028205128205128216,tail,target >= split_p95,ensemble_cqr_90,0.004210106127659761,0.0007403912087274185,0.00039030110028363357,0.005972793102720715,0.0024960160177574,lstm,156,0.0013738402476497998,test,0.9,0.006826050065288956
0.0026309019590074,final_locked_test,0.78125,-0.11875000000000002,tail,target >= split_p99,ensemble_cqr_90,0.0049792673748713,0.0009077469344620313,0.0004029532299742615,0.007039409533218456,0.0026081353477574003,lstm,32,0.0014480708206790697,test,0.9,0.007610169333878701
0.002609939081183974,final_locked_test,0.8601398601398601,-0.03986013986013992,tail,target >= 0.005,ensemble_cqr_90,0.0042982501114359846,0.0007511674228337329,0.00038757125001560535,0.006065019382086296,0.0025016690877574,lstm,143,0.0014112297921311798,test,0.9,0.0069081891926199585
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,lstm,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,lstm,0,,test,0.9,
0.0021866366339589626,final_locked_test,0.97998046875,0.07998046874999998,tail,steel02_yielded=1,ensemble_cqr_90,0.0010604070734973742,0.0003283176699160942,0.00019023469152325528,0.0021775723648365395,0.0020901008677574,lstm,2048,0.00094547320593113,test,0.9,0.0032470437074563364
0.00218877378150307,ood_final,0.97400513478819,0.07400513478818993,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,0.0008951393828815349,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0021034389727574,lstm,3116,0.000991157353210476,test,0.9,0.003083913164384605
0.00218877378150307,ood_final,0.97400513478819,0.07400513478818993,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,0.0008951393828815349,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0021034389727574,lstm,3116,0.000991157353210476,test,0.9,0.003083913164384605
0.0003893686069030585,calibration_diagnostic,0.2789473684210526,-0.6210526315789474,tail,all,raw_seed_quantile_90,0.0020245905404858307,0.000571309715302679,0.00017724254375062253,0.002589039932146115,0.00030130732000000003,mlp,3420,0.0022037654640678014,val,0.9,0.002413959147388889
0.0007025696611111111,calibration_diagnostic,0.10526315789473684,-0.7947368421052632,tail,target >= split_p90,raw_seed_quantile_90,0.006986345126257309,0.0021858112975119207,0.0003195661420149316,0.009442153990455442,0.000610816719999999,mlp,342,0.004635306423281196,val,0.9,0.007688914787368421
0.0005453611714619882,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.008204717888538013,0.0032359690415728042,0.0002477515439930243,0.011720182956426609,0.0004249047999999988,mlp,171,0.004839806200905199,val,0.9,0.008750079059999999
0.00046378970540540595,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.008400861516216216,0.00468755633369102,0.00021126345395749548,0.013341181541799125,0.00034718979999999976,mlp,37,0.005545070414851298,val,0.9,0.00886465122162162
0.0007254327165876776,calibration_diagnostic,0.13981042654028436,-0.7601895734597157,tail,target >= 0.005,raw_seed_quantile_90,0.006494887007914693,0.0019219147809391962,0.000329957634575932,0.008654878355393606,0.0006470095800000003,mlp,422,0.004549548355017094,val,0.9,0.007220319724502369
0.0005068071952631578,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.008253825883026316,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.0003788096000000001,mlp,152,0.004839806200905243,val,0.9,0.008760633078289472
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,mlp,0,,val,0.9,
