avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.0028668689162600004,final_locked_test,0.9784644194756554,0.07846441947565541,steel02_yielded,0,split_conformal_abs_90,0.00029942448398873034,0.000428448610018767,8.693293695342179e-05,0.0015728417187145529,0.00286686891626,lightgbm,1068,0.001160263877858985,test,0.9,0.00316629340024873
0.00286686891626,final_locked_test,0.93408203125,0.03408203124999998,steel02_yielded,1,split_conformal_abs_90,0.000579731580142832,0.0004665698843908829,9.57068000711861e-05,0.0021775723648365395,0.00286686891626,lightgbm,2048,0.001669193722246414,test,0.9,0.0034466004964028322
0.0026356687752208175,final_locked_test,0.9348523748395379,0.03485237483953785,all,all,split_conformal_adaptive_90,0.0005992572030717361,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0024858580746580294,lightgbm,3116,0.00144102751162315,test,0.9,0.003234925978292554
0.0026356687752208175,ood_final,0.9348523748395379,0.03485237483953785,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,0.0005992572030717361,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0024858580746580294,lightgbm,3116,0.00144102751162315,test,0.9,0.003234925978292554
0.0026356687752208175,ood_final,0.9348523748395379,0.03485237483953785,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,0.0005992572030717361,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0024858580746580294,lightgbm,3116,0.00144102751162315,test,0.9,0.003234925978292554
0.0026356687752208175,final_locked_test,0.9348523748395379,0.03485237483953785,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,0.0005992572030717361,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0024858580746580294,lightgbm,3116,0.00144102751162315,test,0.9,0.003234925978292554
0.0026356687752208175,final_locked_test,0.9348523748395379,0.03485237483953785,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,0.0005992572030717361,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0024858580746580294,lightgbm,3116,0.00144102751162315,test,0.9,0.003234925978292554
0.002268134958750163,final_locked_test,0.9690402476780186,0.06904024767801853,num_floors,3,split_conformal_adaptive_90,-1.4520990617013412e-05,0.0002997273144673955,7.853907419172575e-05,0.0011729270526208123,0.0021458248254293353,lightgbm,646,0.0008883146571344501,test,0.9,0.00225361396813315
0.0024191898385498376,final_locked_test,0.9373040752351097,0.0373040752351097,num_floors,4,split_conformal_adaptive_90,0.000432723246453376,0.000400397551087725,8.43589851369109e-05,0.001662554990590229,0.002259303113127995,lightgbm,638,0.001077110965923775,test,0.9,0.0028519130850032134
0.0026181844715603138,final_locked_test,0.932258064516129,0.032258064516129004,num_floors,5,split_conformal_adaptive_90,0.0007882795133682301,0.0004405378565618375,9.202594064491342e-05,0.0021517935593001847,0.002430289089981172,lightgbm,620,0.0012724519704082958,test,0.9,0.0034064639849285443
0.002813604547463749,final_locked_test,0.9216965742251223,0.021696574225122278,num_floors,6,split_conformal_adaptive_90,0.0008200697986328892,0.0005126484870155547,9.955517399485623e-05,0.002304592795505203,0.002635179520979327,lightgbm,613,0.0017864871691740598,test,0.9,0.003633674346096638
0.003098617100631043,final_locked_test,0.9115191986644408,0.011519198664440733,num_floors,7,split_conformal_adaptive_90,0.0010169490628090196,0.000628804277769267,0.00011053626695850817,0.0026280714663972633,0.002952394407041871,lightgbm,599,0.0020444110077489403,test,0.9,0.004115566163440062
0.0032309719290124148,final_locked_test,0.9048275862068965,0.004827586206896495,wave_cluster,0,split_conformal_adaptive_90,0.0005679674532323307,0.0006715416378987625,0.00011563569383810581,0.0023384782295372223,0.0031324352169946586,lightgbm,725,0.002220495017954839,test,0.9,0.003798939382244745
0.0023215341899463916,final_locked_test,0.9599499374217773,0.05994993742177723,wave_cluster,2,split_conformal_adaptive_90,0.0006359351953057929,0.00035964398993999357,8.059646399942711e-05,0.0017135315713619793,0.0020878291403488855,lightgbm,799,0.0010654066259909597,test,0.9,0.0029574693852521855
0.0024706071475794934,final_locked_test,0.8901515151515151,-0.009848484848484884,wave_cluster,4,split_conformal_adaptive_90,0.0009545140300979805,0.00047617296106735295,8.63400145481455e-05,0.0023257516341722165,0.0023094496481850285,lightgbm,792,0.0013166078688566347,test,0.9,0.003425121177677474
0.002573328220504928,final_locked_test,0.98125,0.08124999999999993,wave_cluster,6,split_conformal_adaptive_90,0.00023927713536395112,0.0003272075226607126,9.029769865217922e-05,0.0015411992782190908,0.0024547154713719047,lightgbm,800,0.0009845605684526792,test,0.9,0.002812605355868879
0.0020620301440262205,final_locked_test,0.9642857142857143,0.06428571428571428,damper_install_count,0,split_conformal_adaptive_90,0.00012922611434403275,0.00033551706694366797,7.059817437665197e-05,0.0011523008944252823,0.0018994829389501902,lightgbm,28,0.0007710716707485046,test,0.9,0.0021912562583702526
0.002484337138852298,final_locked_test,0.9163701067615658,0.016370106761565806,damper_install_count,1,split_conformal_adaptive_90,0.0006736953426557013,0.00047292009938117987,8.686900988144334e-05,0.0019045750233314773,0.0023566393083244946,lightgbm,562,0.0013934080206932948,test,0.9,0.003158032481508
0.002465499275666268,final_locked_test,0.9311043566362716,0.031104356636271535,damper_install_count,2,split_conformal_adaptive_90,0.0006456017910980026,0.00044539276329492306,8.614321614154117e-05,0.0019251706293429646,0.0022722799863224208,lightgbm,987,0.001309200469205479,test,0.9,0.0031111010667642706
0.0026951348662083777,final_locked_test,0.9283980582524272,0.02839805825242714,damper_install_count,3,split_conformal_adaptive_90,0.0006777055621029472,0.00046381384256321856,9.499072036366532e-05,0.002084551097017825,0.0026237081226102195,lightgbm,824,0.0015178169769792004,test,0.9,0.003372840428311325
0.002869432482769544,final_locked_test,0.9574036511156186,0.057403651115618626,damper_install_count,4,split_conformal_adaptive_90,0.00045755141781736214,0.00044335817605641145,0.00010170613801643683,0.0019829651309159774,0.0026895617292938077,lightgbm,493,0.001514811264826559,test,0.9,0.0033269839005869058
0.0029729033579576204,final_locked_test,0.963855421686747,0.06385542168674696,damper_install_count,5,split_conformal_adaptive_90,0.0005432579881657679,0.0004437541528728519,0.00010569271084224419,0.002137080930190705,0.002866369397701021,lightgbm,166,0.0014977596056206504,test,0.9,0.0035161613461233885
0.003639819139730153,final_locked_test,1.0,0.09999999999999998,damper_install_count,6,split_conformal_adaptive_90,-0.00035284692269234937,0.00044566839801199313,0.0001313879446738296,0.0017723864071352976,0.0035218069449610236,lightgbm,44,0.0019182422548301304,test,0.9,0.0032869722170378035
0.003023871592296357,final_locked_test,0.9166666666666666,0.016666666666666607,damper_install_count,7,split_conformal_adaptive_90,-0.0009013692008481783,0.00035910180637603335,0.00010765643810003389,0.0007226508037330833,0.003005301670244387,lightgbm,12,0.0010566731964703844,test,0.9,0.002122502391448178
0.002485996356023248,final_locked_test,0.9438202247191011,0.043820224719101075,steel02_yielded,0,split_conformal_adaptive_90,0.0004898607641071062,0.000428448610018767,8.693293695342179e-05,0.0015728417187145529,0.0023417208318287763,lightgbm,1068,0.001160263877858985,test,0.9,0.002975857120130354
0.0027137206032008007,final_locked_test,0.93017578125,0.030175781249999978,steel02_yielded,1,split_conformal_adaptive_90,0.0006563057366724316,0.0004665698843908829,9.57068000711861e-05,0.0021775723648365395,0.0025663525350225124,lightgbm,2048,0.001669193722246414,test,0.9,0.003370026339873232
0.0028153991651861518,final_locked_test,0.9483311938382541,0.04833119383825413,all,all,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.0028153991651861518,ood_final,0.9483311938382541,0.04833119383825413,ood,exact_unseen_wave_vs_trainval,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.0028153991651861518,ood_final,0.9483311938382541,0.04833119383825413,ood,exact_unseen_structure_vs_trainval,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.0028153991651861518,final_locked_test,0.9483311938382541,0.04833119383825413,ood,exact_unseen_wave_vs_train,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.0028153991651861518,final_locked_test,0.9483311938382541,0.04833119383825413,ood,exact_unseen_structure_vs_train,ensemble_cqr_90,0.0005102448506848444,0.00045350392770621676,9.269958382928227e-05,0.001970302682532855,0.0028020642863180005,lightgbm,3116,0.00144102751162315,test,0.9,0.003325644015870997
0.0027842589875159383,final_locked_test,0.9969040247678018,0.0969040247678018,num_floors,3,ensemble_cqr_90,-0.00027141733755820766,0.0002997273144673955,7.853907419172575e-05,0.0011729270526208123,0.0027753199604180004,lightgbm,646,0.0008883146571344501,test,0.9,0.002512841649957731
0.002797156397721593,final_locked_test,0.9827586206896551,0.08275862068965512,num_floors,4,ensemble_cqr_90,0.00024657996211170197,0.000400397551087725,8.43589851369109e-05,0.001662554990590229,0.0027850617283180002,lightgbm,638,0.001077110965923775,test,0.9,0.003043736359833295
0.002813897756612194,final_locked_test,0.9612903225806452,0.06129032258064515,num_floors,5,ensemble_cqr_90,0.0006916944292539031,0.0004405378565618375,9.202594064491342e-05,0.0021517935593001847,0.002798298346318,lightgbm,620,0.0012724519704082958,test,0.9,0.003505592185866097
0.0028311455372410023,final_locked_test,0.9151712887438825,0.015171288743882516,num_floors,6,ensemble_cqr_90,0.0008105523514106572,0.0005126484870155547,9.955517399485623e-05,0.002304592795505203,0.0028163727363180006,lightgbm,613,0.0017864871691740598,test,0.9,0.00364169788865166
0.0028538529008515566,final_locked_test,0.8797996661101837,-0.020200333889816346,num_floors,7,ensemble_cqr_90,0.0011389338921822352,0.000628804277769267,0.00011053626695850817,0.0026280714663972633,0.0028418168363180006,lightgbm,599,0.0020444110077489403,test,0.9,0.003992786793033791
0.002865900491284318,final_locked_test,0.8551724137931035,-0.04482758620689653,wave_cluster,0,ensemble_cqr_90,0.0007497697518261307,0.0006715416378987625,0.00011563569383810581,0.0023384782295372223,0.002856634856318001,lightgbm,725,0.002220495017954839,test,0.9,0.003615670243110448
0.00278906098323333,final_locked_test,0.9762202753441802,0.07622027534418019,wave_cluster,2,ensemble_cqr_90,0.0004016312022936306,0.00035964398993999357,8.059646399942711e-05,0.0017135315713619793,0.0027692805163180008,lightgbm,799,0.0010654066259909597,test,0.9,0.0031906921855269603
0.002801515826377723,final_locked_test,0.9633838383838383,0.06338383838383832,wave_cluster,4,ensemble_cqr_90,0.0007891349562046362,0.00047617296106735295,8.63400145481455e-05,0.0023257516341722165,0.0027880893983180007,lightgbm,792,0.0013166078688566347,test,0.9,0.003590650782582359
0.0028096821030554153,final_locked_test,0.99,0.08999999999999997,wave_cluster,6,ensemble_cqr_90,0.00012555208589168474,0.0003272075226607126,9.029769865217922e-05,0.0015411992782190908,0.002799968916318,lightgbm,800,0.0009845605684526792,test,0.9,0.0029352341889471003
0.002767241264746572,final_locked_test,1.0,0.09999999999999998,damper_install_count,0,ensemble_cqr_90,-0.00023100395137328598,0.00033551706694366797,7.059817437665197e-05,0.0011523008944252823,0.0027492839083180006,lightgbm,28,0.0007710716707485046,test,0.9,0.002536237313373286
0.002802657367880278,final_locked_test,0.9537366548042705,0.05373665480427048,damper_install_count,1,ensemble_cqr_90,0.0005162953981968716,0.00047292009938117987,8.686900988144334e-05,0.0019045750233314773,0.0027920538063180003,lightgbm,562,0.0013934080206932948,test,0.9,0.0033189527660771496
0.0028009515886967522,final_locked_test,0.9604863221884499,0.06048632218844985,damper_install_count,2,ensemble_cqr_90,0.00047934799064461883,0.00044539276329492306,8.614321614154117e-05,0.0019251706293429646,0.0027844021963180005,lightgbm,987,0.001309200469205479,test,0.9,0.0032802995793413713
0.0028206290957816416,final_locked_test,0.9356796116504854,0.03567961165048539,damper_install_count,3,ensemble_cqr_90,0.0006155793102523346,0.00046381384256321856,9.499072036366532e-05,0.002084551097017825,0.0028147222608180004,lightgbm,824,0.0015178169769792004,test,0.9,0.003436208406033976
0.0028349433181668686,final_locked_test,0.9411764705882353,0.04117647058823526,damper_install_count,4,ensemble_cqr_90,0.0004747452588769186,0.00044335817605641145,0.00010170613801643683,0.0019829651309159774,0.0028173438963180007,lightgbm,493,0.001514811264826559,test,0.9,0.003309688577043787
0.00284437372365776,final_locked_test,0.9457831325301205,0.04578313253012045,damper_install_count,5,ensemble_cqr_90,0.0006097195421060599,0.0004437541528728519,0.00010569271084224419,0.002137080930190705,0.002827824516318,lightgbm,166,0.0014977596056206504,test,0.9,0.00345409326576382
0.0028985320580407277,final_locked_test,0.9090909090909091,0.009090909090909038,damper_install_count,6,ensemble_cqr_90,8.410698209181598e-06,0.00044566839801199313,0.0001313879446738296,0.0017723864071352976,0.0028896732163180006,lightgbm,44,0.0019182422548301304,test,0.9,0.0029069427562499095
0.0028451254211180003,final_locked_test,0.9166666666666666,0.016666666666666607,damper_install_count,7,ensemble_cqr_90,-0.000812807847125667,0.00035910180637603335,0.00010765643810003389,0.0007226508037330833,0.0028450574373180006,lightgbm,12,0.0010566731964703844,test,0.9,0.0020323175739923338
0.0028028894325710907,final_locked_test,0.9794007490636704,0.07940074906367034,steel02_yielded,0,ensemble_cqr_90,0.00033322017842178625,0.000428448610018767,8.693293695342179e-05,0.0015728417187145529,0.0027907885993180004,lightgbm,1068,0.001160263877858985,test,0.9,0.0031361096109928767
0.0028219227952803344,final_locked_test,0.93212890625,0.03212890624999998,steel02_yielded,1,ensemble_cqr_90,0.0006025604512595251,0.0004665698843908829,9.57068000711861e-05,0.0021775723648365395,0.0028083885083180007,lightgbm,2048,0.001669193722246414,test,0.9,0.003424483246539859
0.0003670296099944035,calibration_diagnostic,0.2739766081871345,-0.6260233918128655,all,all,raw_seed_quantile_90,0.002065422895337234,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.00027278737000000007,lstm,3420,0.002098987281838903,val,0.9,0.002432452505331637
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,raw_seed_quantile_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,raw_seed_quantile_90,,,,,,lstm,0,,val,0.9,
0.0003670296099944035,diagnostic,0.2739766081871345,-0.6260233918128655,ood,exact_unseen_wave_vs_train,raw_seed_quantile_90,0.002065422895337234,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.00027278737000000007,lstm,3420,0.002098987281838903,val,0.9,0.002432452505331637
0.0003670296099944035,diagnostic,0.2739766081871345,-0.6260233918128655,ood,exact_unseen_structure_vs_train,raw_seed_quantile_90,0.002065422895337234,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.00027278737000000007,lstm,3420,0.002098987281838903,val,0.9,0.002432452505331637
0.0002355550497024702,calibration_diagnostic,0.28125,-0.61875,num_floors,3,raw_seed_quantile_90,0.0011100726564460418,0.0002682957560933917,0.00010736269698423556,0.0013272832004881784,0.000170625344,lstm,672,0.0007472525151937851,val,0.9,0.0013456277061485117
0.0003011915563166667,calibration_diagnostic,0.2916666666666667,-0.6083333333333334,num_floors,4,raw_seed_quantile_90,0.0017724565090886902,0.0003649846087482052,0.0001373067227835367,0.0021086915711587893,0.0002337262100000001,lstm,672,0.0013245411895564095,val,0.9,0.0020736480654053573
0.00035601443715789467,calibration_diagnostic,0.2586466165413534,-0.6413533834586467,num_floors,5,raw_seed_quantile_90,0.002043907023500752,0.0005341371563605875,0.0001618605347346518,0.002554074591342531,0.00029601482,lstm,665,0.0018459372997181999,val,0.9,0.0023999214606586464
0.00041763263776539586,calibration_diagnostic,0.26099706744868034,-0.6390029325513197,num_floors,6,raw_seed_quantile_90,0.002393674224117302,0.0006380503019667743,0.00019008790541593772,0.0030445356993584476,0.0003075999399999998,lstm,682,0.002893552510403357,val,0.9,0.0028113068618826976
0.0005116220675857339,calibration_diagnostic,0.27709190672153633,-0.6229080932784636,num_floors,7,raw_seed_quantile_90,0.0029286731294074077,0.0008620055210461269,0.0002320120545903889,0.003800697628515372,0.0004132468199999997,lstm,729,0.004297671002676201,val,0.9,0.0034402951969931404
0.0004314884105686938,calibration_diagnostic,0.1683673469387755,-0.7316326530612245,wave_cluster,0,raw_seed_quantile_90,0.0033525245751206945,0.0010095577402857647,0.00019528317151738494,0.004527635732792229,0.00032905434999999997,lstm,980,0.004507362016116567,val,0.9,0.0037840129856893884
0.000366178412072025,calibration_diagnostic,0.33875,-0.56125,wave_cluster,2,raw_seed_quantile_90,0.001668319866463725,0.00037227704211225293,0.00016809698958683154,0.002060894459457474,0.00028462067400000026,lstm,800,0.001239139229822564,val,0.9,0.00203449827853575
0.0003110523493095,calibration_diagnostic,0.335,-0.565,wave_cluster,5,raw_seed_quantile_90,0.0010636346515305,0.00021536939792476457,0.00014009372539719892,0.001189508081135848,0.00018475755,lstm,800,0.0005590933888072301,val,0.9,0.00137468700084
0.0006105050000000001,calibration_diagnostic,0.0,-0.9,wave_cluster,6,raw_seed_quantile_90,0.007615554435,0.002863797733795797,0.0002784788873641101,0.010823051004795798,0.0006177042500000005,lstm,40,0.005321777541159833,val,0.9,0.008226059434999999
0.00033272226839789996,calibration_diagnostic,0.29125,-0.60875,wave_cluster,7,raw_seed_quantile_90,0.0016101080332996001,0.00033785287259476904,0.0001522032617546543,0.0017302368464210485,0.00027267963,lstm,800,0.0010380121826059046,val,0.9,0.0019428303016975
0.0002538195352333333,calibration_diagnostic,0.15,-0.75,damper_install_count,0,raw_seed_quantile_90,0.0011710089972666667,0.00032419153778150334,0.00011486516870919087,0.0013887324028910302,0.00022227995000000003,lstm,60,0.0009295199658034546,val,0.9,0.0014248285324999998
0.0003851798582011835,calibration_diagnostic,0.27514792899408286,-0.6248520710059171,damper_install_count,1,raw_seed_quantile_90,0.0025845119183047337,0.0008178753632641446,0.00017455588306213818,0.00340205717295173,0.00030270677999999984,lstm,676,0.004524544668572451,val,0.9,0.0029696917765059173
0.0003618911884066945,calibration_diagnostic,0.2719665271966527,-0.6280334728033473,damper_install_count,2,raw_seed_quantile_90,0.002118152237887866,0.0005678306329289838,0.00016454068892713552,0.0026588359051725624,0.00026416817999999967,lstm,1195,0.002596809471882301,val,0.9,0.0024800434262945603
0.00037419962136492124,calibration_diagnostic,0.27515151515151515,-0.6248484848484849,damper_install_count,3,raw_seed_quantile_90,0.0019009794037160486,0.00043358167213784847,0.00017018767847338671,0.0022891183447522876,0.00027274396000000005,lstm,825,0.0014054318174373567,val,0.9,0.0022751790250809694
0.00036414163006371676,calibration_diagnostic,0.3030973451327434,-0.5969026548672567,damper_install_count,4,raw_seed_quantile_90,0.0018282769894991148,0.0003498046935825915,0.00016615687416335538,0.0022027149627642773,0.0002640070400000002,lstm,452,0.0009842153396769152,val,0.9,0.002192418619562832
0.00035381015117073167,calibration_diagnostic,0.25,-0.65,damper_install_count,5,raw_seed_quantile_90,0.001579572598402439,0.00037540268452678784,0.00016215989559986447,0.0020014401398936294,0.00026725163499999994,lstm,164,0.0010051541325101206,val,0.9,0.0019333827495731709
0.00034558160018181817,calibration_diagnostic,0.25,-0.65,damper_install_count,6,raw_seed_quantile_90,0.0013511043133636364,0.00034386193468184786,0.00015709026276713824,0.0018035829728514931,0.00026159570599999994,lstm,44,0.0008156413486776306,val,0.9,0.0016966859135454544
0.0001583450405,calibration_diagnostic,0.25,-0.65,damper_install_count,7,raw_seed_quantile_90,0.0004940194805,0.000228133588068025,7.502458238827273e-05,0.000587359207889525,0.00012779237899999998,lstm,4,0.000395585302704065,val,0.9,0.000652364521
0.00033374434969599695,calibration_diagnostic,0.3155080213903743,-0.5844919786096257,steel02_yielded,0,raw_seed_quantile_90,0.001456329934884599,0.0003541424754432202,0.00015198690093327655,0.0016949390630378366,0.00024221304000000008,lstm,1309,0.0011045607686782377,val,0.9,0.0017900742845805959
0.00038766930953519656,calibration_diagnostic,0.2482235907153008,-0.6517764092846992,steel02_yielded,1,raw_seed_quantile_90,0.002443112466740597,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.00029381188799999997,lstm,2111,0.0029927683586417507,val,0.9,0.0028307817762757933
0.0023770025066345993,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,split_conformal_abs_90,0.0010587759787987993,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0023770025066346,lstm,3420,0.002098987281838903,val,0.9,0.003435778485433399
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_abs_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_abs_90,,,,,,lstm,0,,val,0.9,
0.0023770025066345993,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,split_conformal_abs_90,0.0010587759787987993,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0023770025066346,lstm,3420,0.002098987281838903,val,0.9,0.003435778485433399
0.0023770025066345993,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,split_conformal_abs_90,0.0010587759787987993,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0023770025066346,lstm,3420,0.002098987281838903,val,0.9,0.003435778485433399
0.0023770025066345997,calibration_diagnostic,0.9583333333333334,0.05833333333333335,num_floors,3,split_conformal_abs_90,3.509744809915821e-05,0.0002682957560933917,0.00010736269698423556,0.0013272832004881784,0.0023770025066346,lstm,672,0.0007472525151937851,val,0.9,0.002412099954733758
0.0023770025066345997,calibration_diagnostic,0.9375,0.03749999999999998,num_floors,4,split_conformal_abs_90,0.0007313727826666284,0.0003649846087482052,0.0001373067227835367,0.0021086915711587893,0.0023770025066346,lstm,672,0.0013245411895564095,val,0.9,0.0031083752893012284
0.0023770025066345997,calibration_diagnostic,0.9052631578947369,0.0052631578947368585,num_floors,5,split_conformal_abs_90,0.0010292434636751811,0.0005341371563605875,0.0001618605347346518,0.002554074591342531,0.0023770025066346,lstm,665,0.0018459372997181999,val,0.9,0.0034062459703097818
0.0023770025066345997,calibration_diagnostic,0.8988269794721407,-0.001173020527859281,num_floors,6,split_conformal_abs_90,0.001413594075321996,0.0006380503019667743,0.00019008790541593772,0.0030445356993584476,0.0023770025066346,lstm,682,0.002893552510403357,val,0.9,0.0037905965819565964
0.0023770025066345997,calibration_diagnostic,0.8093278463648834,-0.0906721536351166,num_floors,7,split_conformal_abs_90,0.0019992150750393527,0.0008620055210461269,0.0002320120545903889,0.003800697628515372,0.0023770025066346,lstm,729,0.004297671002676201,val,0.9,0.004376217581673953
0.0023770025066345993,calibration_diagnostic,0.7704081632653061,-0.12959183673469388,wave_cluster,0,split_conformal_abs_90,0.0023812803028476592,0.0010095577402857647,0.00019528317151738494,0.004527635732792229,0.0023770025066346,lstm,980,0.004507362016116567,val,0.9,0.004758282809482259
0.0023770025066345997,calibration_diagnostic,0.94125,0.04125000000000001,wave_cluster,2,split_conformal_abs_90,0.0006540797838264249,0.00037227704211225293,0.00016809698958683154,0.002060894459457474,0.0023770025066346,lstm,800,0.001239139229822564,val,0.9,0.003031082290461025
0.0023770025066345997,calibration_diagnostic,0.99875,0.09875,wave_cluster,5,split_conformal_abs_90,3.449778924644991e-05,0.00021536939792476457,0.00014009372539719892,0.001189508081135848,0.0023770025066346,lstm,800,0.0005590933888072301,val,0.9,0.00241150029588105
0.0023770025066345997,calibration_diagnostic,0.05,-0.85,wave_cluster,6,split_conformal_abs_90,0.0067707520176827005,0.002863797733795797,0.0002784788873641101,0.010823051004795798,0.0023770025066345993,lstm,40,0.005321777541159833,val,0.9,0.0091477545243173
0.0023770025066345997,calibration_diagnostic,0.9625,0.0625,wave_cluster,7,split_conformal_abs_90,0.0005820837644194749,0.00033785287259476904,0.0001522032617546543,0.0017302368464210485,0.0023770025066346,lstm,800,0.0010380121826059046,val,0.9,0.002959086271054075
0.002377002506634601,calibration_diagnostic,0.9833333333333333,0.08333333333333326,damper_install_count,0,split_conformal_abs_90,0.00010742179951603327,0.00032419153778150334,0.00011486516870919087,0.0013887324028910302,0.0023770025066346,lstm,60,0.0009295199658034546,val,0.9,0.0024844243061506333
0.0023770025066346,calibration_diagnostic,0.8062130177514792,-0.09378698224852078,damper_install_count,1,split_conformal_abs_90,0.0015858886597803327,0.0008178753632641446,0.00017455588306213818,0.00340205717295173,0.0023770025066346,lstm,676,0.004524544668572451,val,0.9,0.0039628911664149336
0.0023770025066346,calibration_diagnostic,0.8853556485355648,-0.014644351464435212,damper_install_count,2,split_conformal_abs_90,0.0011099165068182647,0.0005678306329289838,0.00016454068892713552,0.0026588359051725624,0.0023770025066346,lstm,1195,0.002596809471882301,val,0.9,0.003486919013452865
0.0023770025066345997,calibration_diagnostic,0.936969696969697,0.036969696969696986,damper_install_count,3,split_conformal_abs_90,0.0008970511518558636,0.00043358167213784847,0.00017018767847338671,0.0022891183447522876,0.0023770025066346,lstm,825,0.0014054318174373567,val,0.9,0.0032740536584904634
0.0023770025066345993,calibration_diagnostic,0.9668141592920354,0.06681415929203538,damper_install_count,4,split_conformal_abs_90,0.000819480281658806,0.0003498046935825915,0.00016615687416335538,0.0022027149627642773,0.0023770025066346,lstm,452,0.0009842153396769152,val,0.9,0.0031964827882934063
0.0023770025066346,calibration_diagnostic,0.9695121951219512,0.06951219512195117,damper_install_count,5,split_conformal_abs_90,0.0005687952421826999,0.00037540268452678784,0.00016215989559986447,0.0020014401398936294,0.0023770025066346,lstm,164,0.0010051541325101206,val,0.9,0.0029457977488173003
0.0023770025066346,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,6,split_conformal_abs_90,0.0003384793800008818,0.00034386193468184786,0.00015709026276713824,0.0018035829728514931,0.0023770025066346,lstm,44,0.0008156413486776306,val,0.9,0.002715481886635482
0.0023770025066346,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_abs_90,-0.0006225550418173001,0.000228133588068025,7.502458238827273e-05,0.000587359207889525,0.0023770025066346,lstm,4,0.000395585302704065,val,0.9,0.0017544474648173002
0.0023770025066345997,calibration_diagnostic,0.9541634835752483,0.05416348357524825,steel02_yielded,0,split_conformal_abs_90,0.0004315639721061225,0.0003541424754432202,0.00015198690093327655,0.0016949390630378366,0.0023770025066346,lstm,1309,0.0011045607686782377,val,0.9,0.002808566478740722
0.0023770025066345997,calibration_diagnostic,0.866887730933207,-0.03311226906679299,steel02_yielded,1,split_conformal_abs_90,0.001447700903839403,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.0023770025066346,lstm,2111,0.0029927683586417507,val,0.9,0.003824703410474003
0.0025247953946803407,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,split_conformal_adaptive_90,0.0009848795347759292,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0019232389225485274,lstm,3420,0.002098987281838903,val,0.9,0.00350967492945627
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,,,,,,lstm,0,,val,0.9,
0.0025247953946803407,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,0.0009848795347759292,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0019232389225485274,lstm,3420,0.002098987281838903,val,0.9,0.00350967492945627
