sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL111000|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,6,140.0,2.5,150000.0,8000.0,"(1,1,1,0,0,0)",0.0038835207475939,0,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.5760657,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,1.3279191,0.7530579,0.28361315,0.7530579,1.2507465,0.13111211,3.2016337,0.18814221,0.74007416,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012760436,0.008124208,0.03343754,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0038835208,0.007311663,0.0034281423,88.274055,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy4000.0|DL1010010|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.8,150000.0,4000.000000000001,"(1,0,1,0,0,1,0)",0.0071466966761863,0,0,7,130.0,2.8,150000.0,4000.000000000001,0.8679256988010237,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00021698143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.012238958,0.008879869,0.022029473,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0071466966,0.009203981,0.0020572841,28.7865,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy500.0|DL1100010|WEQ220.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ220.png,7,130.0,2.8,150000.0,500.0,"(1,1,0,0,0,1,0)",0.0052680714169065,0,1,7,130.0,2.8,150000.0,500.0,0.8679256988010237,0.1919306367635727,0.0467056937252345,0.0318769961595535,3.825239419937134,0.2617706191626498,108.82,0.028004667444574,0.1083333333333333,1.796122579697765,9.23076923076923,0.9333333333333332,0.6248286,0.17557438,0.045647796,0.03137947,1.5738604,0.23251599,4.6988425,0.027619706,0.10285739,1.0282336,2.3253999,0.6592456,10.635437,0.094025284,2.3641915,0.094025284,1.558901,0.16658153,3.3200235,0.22719745,0.81006396,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.0017358514,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015996834,0.010440174,0.039925117,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ220.png,0.0052680713,0.0046727094,0.0005953619,11.301325,True,steel02_yielded
test|F7|M130.0|H2.8|K210000.0|Fy1000.0|DL0100010|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,7,130.0,2.8,210000.0,1000.0,"(0,1,0,0,0,1,0)",0.0065569722264476,0,1,7,130.0,2.8,210000.0,1000.0,0.7335310971299057,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.5501604,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,1.410278,0.70908004,0.34378684,0.70908004,1.1777041,0.123455286,3.0146616,0.17715488,0.69685453,4.7619046e-06,0.001,0.0006190476,1.3333333e-05,0.5380679,5.1347175,95.35904,2.0538871,0.00045409068,0.0007335311,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0054490883,0.0054342956,0.010625722,0.006765096,0.027843716,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0065569724,0.0057721715,0.00078480085,11.96895,True,steel02_yielded
test|F6|M130.0|H3.8|K150000.0|Fy1000.0|DL000100|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,6,130.0,3.8,150000.0,1000.0,"(0,0,0,1,0,0)",0.0059915802232034,0,1,6,130.0,3.8,150000.0,1000.0,0.7506876894242773,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.5600087,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,1.3780468,0.7256648,0.32066712,0.7256648,1.2052495,0.12634279,3.0851715,0.18129838,0.7131533,6.6666666e-06,0.001,0.00086666667,2.5333333e-05,0.563532,4.504126,97.5894,2.8526132,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.013955284,0.008884934,0.036568522,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0059915804,0.0064242347,0.00043265428,7.2210364,True,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy1000.0|DL0010000|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,3.5,150000.0,1000.0,"(0,0,1,0,0,0,0)",0.0099064508880456,0,1,7,130.0,3.5,150000.0,1000.0,0.8679256988010232,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.6248286,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.5711441,0.63647884,0.4518041,0.63647884,1.0828123,0.19395898,1.4429606,0.08939672,0.45927736,6.6666666e-06,0.001,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.0008679257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.014953154,0.010785833,0.026035987,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.009906451,0.009111576,0.00079487544,8.023815,True,steel02_yielded
test|F7|M110.0|H3.2|K150000.0|Fy8000.0|DL0000010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,110.0,3.2,150000.0,8000.0,"(0,0,0,0,0,1,0)",0.0060256600878364,0,0,7,110.0,3.2,150000.0,8000.0,0.7983755239923942,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5868838,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,13.66411,0.07318442,2.6147728,0.07318442,1.7790606,0.17342553,1.8150386,0.11428744,0.5721691,6.6666666e-06,0.000125,0.00073333335,2.1333333e-05,0.6374035,5.588629,87.821304,2.5548017,0.0005854754,9.979694e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,0.00761118,0.0075823613,0.013065859,0.00870072,0.024914548,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0060256603,0.005693112,0.00033254828,5.518868,False,steel02_yielded
test|F7|M110.0|H3.2|K150000.0|Fy4000.0|DL1000100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,3.2,150000.0,4000.000000000001,"(1,0,0,0,1,0,0)",0.0084784217579781,0,1,7,110.0,3.2,150000.0,4000.000000000001,0.7983755239923942,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5868838,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.2675045,0.30604395,1.1840266,0.30604395,1.0165744,0.17906871,1.7947273,0.14313163,0.6021082,6.6666666e-06,0.00025,0.00073333335,2.1333333e-05,0.6374035,5.588629,87.821304,2.5548017,0.0005854754,0.00019959388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.012324257,0.008285263,0.022819305,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.008478422,0.007215855,0.0012625665,14.891526,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy1000.0|DL1011000|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,7,130.0,2.5,150000.0,1000.0,"(1,0,1,1,0,0,0)",0.0045009246743832,0,1,7,130.0,2.5,150000.0,1000.0,0.8679256988010234,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.6248286,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,6.011334,0.16635242,1.7936467,0.16635242,1.9335998,0.18142478,3.2904744,0.18483756,0.7992149,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.0008679257,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015893407,0.010036343,0.039643414,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.0045009246,0.00693762,0.0024366956,54.137657,True,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy4000.0|DL0111001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,110.0,2.5,150000.0,4000.000000000001,"(0,1,1,1,0,0,1)",0.0095547080380045,0,0,7,110.0,2.5,150000.0,4000.000000000001,0.7983755239923943,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5868838,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.50437987,1.9826325,0.68442553,1.9826325,2.7691605,0.13542743,1.3272365,0.05843831,0.38255495,6.6666666e-06,0.00025,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.00019959388,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.005854754,0.0058376812,0.008660156,0.0062833014,0.015587822,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.009554708,0.010279161,0.00072445255,7.582152,False,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy1000.0|DL1001010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,110.0,2.5,150000.0,1000.0,"(1,0,0,1,0,1,0)",0.0075021212357356,0,1,7,110.0,2.5,150000.0,1000.0,0.7983755239923943,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5868838,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,13.66411,0.07318442,2.6147728,0.07318442,1.7790606,0.17342553,1.8150386,0.11428744,0.5721691,6.6666666e-06,0.001,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.0007983755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.011055727,0.007362148,0.02108154,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0075021214,0.005050706,0.0024514152,32.67629,True,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy2000.0|DL001100|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,110.0,2.8,150000.0,2000.0,"(0,0,1,1,0,0)",0.0055096356889649,0,0,6,110.0,2.8,150000.0,2000.0,0.6905322405209099,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5250434,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.583151,1.7148217,0.53930914,1.7148217,2.3951066,0.11713412,1.1479555,0.050544556,0.33088005,6.6666666e-06,0.0005,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00034526613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.0074903565,0.005434563,0.013482244,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.005509636,0.008110445,0.002600809,47.204727,False,steel02_yielded
test|F7|M130.0|H4.0|K150000.0|Fy2000.0|DL0010010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,130.0,4.0,150000.0,2000.0,"(0,0,1,0,0,1,0)",0.0062218588837069,0,1,7,130.0,4.0,150000.0,2000.0,0.8679256988010231,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.6248286,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,12.569153,0.079559855,2.5312457,0.079559855,1.9340428,0.18853343,1.973155,0.12424355,0.6220134,6.6666666e-06,0.0005,0.00086666667,2.6666667e-05,0.753295,6.07548,112.83034,3.4717028,0.0007522023,0.00043396285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015495367,0.0103185605,0.029547239,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.006221859,0.004665062,0.001556797,25.02141,True,steel02_yielded
test|F6|M90.0|H2.5|K150000.0|Fy4000.0|DL011010|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,90.0,2.5,150000.0,4000.000000000001,"(0,1,1,0,1,0)",0.0040375590409639,0,0,6,90.0,2.5,150000.0,4000.000000000001,0.6246099129412659,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.48526773,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,4.3663616,0.22902364,1.4739301,0.22902364,1.1010551,0.121823885,2.4489532,0.15442348,0.58817434,6.6666666e-06,0.00025,0.0006,1.6666667e-05,0.39013755,3.7476594,56.214893,1.5615247,0.00037476595,0.00015615248,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0033728934,0.0033672182,0.0065490347,0.0042067803,0.016597241,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.004037559,0.0060910014,0.0020534424,50.858498,False,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy500.0|DL001100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,110.0,2.8,150000.0,500.0,"(0,0,1,1,0,0)",0.0070078588795327,0,1,6,110.0,2.8,150000.0,500.0,0.6905322405209099,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5250434,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.7778044,0.26470402,1.3291429,0.26470402,0.87925714,0.1548804,1.5522984,0.12379764,0.5207764,6.6666666e-06,0.002,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.0013810645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.00888293,0.005971752,0.016447425,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0070078587,0.006873135,0.00013472373,1.922466,True,steel02_yielded
test|F6|M130.0|H4.0|K150000.0|Fy8000.0|DL000010|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,4.0,150000.0,8000.0,"(0,0,0,0,1,0)",0.0064641303758464,0,0,6,130.0,4.0,150000.0,8000.0,0.7506876894242774,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.000125,0.00086666667,2.6666667e-05,0.563532,4.504126,97.5894,3.0027509,0.000650596,9.383596e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.0125537915,0.008439573,0.023244306,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0064641302,0.0066728676,0.00020873733,3.229163,False,steel02_yielded
test|F6|M140.0|H3.8|K150000.0|Fy8000.0|DL100100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,140.0,3.8,150000.0,8000.0,"(1,0,0,1,0,0)",0.0070625460961049,0,0,6,140.0,3.8,150000.0,8000.0,0.7790254315363054,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5760657,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.3486655,0.29862642,1.2085619,0.29862642,0.99193585,0.17472866,1.7512288,0.13966258,0.587515,6.6666666e-06,0.000125,0.00093333336,2.5333333e-05,0.6068806,4.6741524,109.06356,2.9602966,0.0007270904,9.737818e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012754377,0.0085744215,0.023615707,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.007062546,0.0059908386,0.0010717073,15.174517,False,steel02_yielded
