sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F7|M70.0|H3.8|K150000.0|Fy500.0|DL0000100|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,70.0,3.8,150000.0,500.0,"(0,0,0,0,1,0,0)",0.0020564100556131,0,1,7,70.0,3.8,150000.0,500.0,0.6368833446180713,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.49279404,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.13660273,7.320498,1.9906784,7.320498,7.0445766,0.18488851,0.21745415,0.016876096,0.17493792,6.6666666e-06,0.002,0.00046666668,2.5333333e-05,0.4056204,4.4581833,44.581833,2.4201567,0.00029721222,0.0012737667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0038637589,0.0038563139,0.004925049,0.0039661406,0.0051829806,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.00205641,0.0019823585,7.405155e-05,3.6010094,True,steel02_yielded
val|F7|M70.0|H3.8|K150000.0|Fy500.0|DL0000100|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,7,70.0,3.8,150000.0,500.0,"(0,0,0,0,1,0,0)",0.002989480900081,0,1,7,70.0,3.8,150000.0,500.0,0.6368833446180713,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.49279404,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.1220938,0.89119107,0.115196414,0.89119107,5.6956835,0.1590387,0.35198987,0.02194649,0.35807604,6.6666666e-06,0.002,0.00046666668,2.5333333e-05,0.4056204,4.4581833,44.581833,2.4201567,0.00029721222,0.0012737667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0038637589,0.0038563139,0.006036087,0.003996901,0.005999164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.002989481,0.0031159644,0.00012648338,4.2309465,True,steel02_yielded
val|F7|M110.0|H3.8|K260000.0|Fy1118.0|DL1000011|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,110.0,3.8,260000.0,1118.033988749895,"(1,0,0,0,0,1,1)",0.0011593965173627,0,1,7,110.0,3.8,260000.0,1118.033988749895,0.606409742147361,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.4740017,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.2024386,4.9397697,1.5973186,4.9397697,7.4924197,0.1349509,0.25249502,0.015327089,0.16396487,3.846154e-06,0.0008944272,0.0004230769,1.4615384e-05,0.36773276,4.2448683,66.70507,2.304357,0.00025655798,0.00054238935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0028221377,0.0028181628,0.0035852047,0.0028934674,0.0039972104,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0011593965,0.0008744215,0.000284975,24.579576,True,steel02_yielded
val|F7|M130.0|H2.5|K260000.0|Fy500.0|DL0111101|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,130.0,2.5,260000.0,500.0,"(0,1,1,1,1,0,1)",0.0012774095765289,0,1,7,130.0,2.5,260000.0,500.0,0.6592368921595477,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.5063578,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.18621643,5.3700957,1.6808457,5.3700957,8.145119,0.1467071,0.274491,0.016662301,0.1782486,3.846154e-06,0.002,0.0005,9.615384e-06,0.4345933,4.6146584,85.7008,1.6480923,0.00032961846,0.0013184738,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.002966566,0.0029621744,0.0037686846,0.0030415463,0.0042017754,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0012774096,0.0015668705,0.00028946088,22.659971,True,steel02_yielded
val|F7|M110.0|H3.8|K260000.0|Fy1118.0|DL1000011|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,7,110.0,3.8,260000.0,1118.033988749895,"(1,0,0,0,0,1,1)",0.0015493192130919,0,1,7,110.0,3.8,260000.0,1118.033988749895,0.606409742147361,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.4740017,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.1784818,0.84854937,0.16422702,0.84854937,5.4231563,0.151429,0.33514786,0.020896394,0.34094283,3.846154e-06,0.0008944272,0.0004230769,1.4615384e-05,0.36773276,4.2448683,66.70507,2.304357,0.00025655798,0.00054238935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0028221377,0.0028181628,0.004408833,0.0029193861,0.004381864,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0015493192,0.0020874005,0.0005380813,34.730152,True,steel02_yielded
val|F7|M110.0|H3.8|K260000.0|Fy1118.0|DL1000011|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,7,110.0,3.8,260000.0,1118.033988749895,"(1,0,0,0,0,1,1)",0.0033322271644493,0,1,7,110.0,3.8,260000.0,1118.033988749895,0.606409742147361,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.4740017,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,2.5382686,0.39396936,0.9314822,0.39396936,2.508228,0.1638425,0.24411662,0.020595096,0.22382505,3.846154e-06,0.0008944272,0.0004230769,1.4615384e-05,0.36773276,4.2448683,66.70507,2.304357,0.00025655798,0.00054238935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0028221377,0.0028181628,0.003863785,0.002917984,0.0039582187,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0033322272,0.0030914943,0.00024073292,7.2243824,True,steel02_yielded
val|F7|M130.0|H3.5|K370000.0|Fy1671.9|DL0101100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,130.0,3.5,370000.0,1671.8507624410547,"(0,1,0,1,1,0,0)",0.0039679324112921,0,1,7,130.0,3.5,370000.0,1671.8507624410547,0.5526209120376421,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.43994442,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.0232525,0.24855514,1.3920906,0.24855514,4.0841994,0.16571364,0.6697522,0.07796009,0.53839034,2.7027027e-06,0.00059813954,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.0003305444,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.002135805,0.0021335275,0.004216611,0.0024371103,0.004724307,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0039679324,0.003968331,3.9860606e-07,0.010045684,True,steel02_yielded
val|F7|M130.0|H3.5|K370000.0|Fy1671.9|DL0101100|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,130.0,3.5,370000.0,1671.8507624410547,"(0,1,0,1,1,0,0)",0.0011405083251035,0,0,7,130.0,3.5,370000.0,1671.8507624410547,0.5526209120376421,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.43994442,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.22214276,4.50161,1.5044351,4.50161,6.8278384,0.1229807,0.23009859,0.013967569,0.14942111,2.7027027e-06,0.00059813954,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.0003305444,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.002135805,0.0021335275,0.0027132975,0.0021897878,0.003025105,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0011405083,0.00093645626,0.00020405208,17.89131,False,steel02_yielded
val|F7|M130.0|H3.5|K370000.0|Fy1671.9|DL0101100|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,7,130.0,3.5,370000.0,1671.8507624410547,"(0,1,0,1,1,0,0)",0.0022474058756728,0,1,7,130.0,3.5,370000.0,1671.8507624410547,0.5526209120376421,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.43994442,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.20342287,4.9158683,1.5924684,4.9158683,4.9842615,0.12085455,0.20174535,0.0103730885,0.09249878,2.7027027e-06,0.00059813954,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.0003305444,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.002135805,0.0021335275,0.0024933005,0.0021758957,0.0029155235,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.002247406,0.0019227607,0.0003246452,14.445324,True,steel02_yielded
val|F7|M130.0|H3.8|K320000.0|Fy1671.9|DL0011000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,130.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,0)",0.0041731212648755,0,1,7,130.0,3.8,320000.0,1671.8507624410547,0.594228104339694,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4663897,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.7415485,0.26726902,1.3194996,0.26726902,4.391701,0.17819034,0.7201783,0.08382975,0.5789261,3.125e-06,0.00059813954,0.00040625,1.1875e-05,0.35310704,4.159597,77.24966,2.258067,0.00024140517,0.00035543132,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.002896862,0.0028926742,0.0057191267,0.003305532,0.006407731,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0041731214,0.004265686,9.2564616e-05,2.2181141,True,steel02_yielded
val|F7|M110.0|H3.8|K260000.0|Fy1118.0|DL1000011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,110.0,3.8,260000.0,1118.033988749895,"(1,0,0,0,0,1,1)",0.0042511394577588,0,1,7,110.0,3.8,260000.0,1118.033988749895,0.606409742147361,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4740017,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.6663878,0.27274802,1.299207,0.27274802,4.481731,0.18184322,0.7349419,0.08554826,0.590794,3.846154e-06,0.0008944272,0.0004230769,1.4615384e-05,0.36773276,4.2448683,66.70507,2.304357,0.00025655798,0.00054238935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0028221377,0.0028181628,0.005571602,0.003220266,0.0062424443,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0042511392,0.0040795184,0.00017162086,4.037055,True,steel02_yielded
val|F7|M130.0|H2.5|K260000.0|Fy500.0|DL0111101|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,7,130.0,2.5,260000.0,500.0,"(0,1,1,1,1,0,1)",0.0057405560364156,0,1,7,130.0,2.5,260000.0,500.0,0.6592368921595477,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.5063578,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.1680913,0.4612352,0.77384716,0.4612352,2.7676206,0.20706455,0.23913236,0.016091513,0.2376648,3.846154e-06,0.002,0.0005,9.615384e-06,0.4345933,4.6146584,85.7008,1.6480923,0.00032961846,0.0013184738,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.002966566,0.0029621744,0.0040360577,0.0030389777,0.0040426617,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.005740556,0.0052559692,0.0004845867,8.441458,True,steel02_yielded
val|F7|M130.0|H3.8|K320000.0|Fy1671.9|DL0011000|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,7,130.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,0)",0.0019865142806876,0,1,7,130.0,3.8,320000.0,1671.8507624410547,0.594228104339694,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.4663897,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.2026407,0.83150357,0.18451966,0.83150357,5.314215,0.14838707,0.32841536,0.020476624,0.3340939,3.125e-06,0.00059813954,0.00040625,1.1875e-05,0.35310704,4.159597,77.24966,2.258067,0.00024140517,0.00035543132,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.002896862,0.0028926742,0.0045255697,0.0029966857,0.004497887,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0019865143,0.0021774156,0.00019090134,9.60986,True,steel02_yielded
val|F7|M130.0|H3.8|K320000.0|Fy1671.9|DL0011000|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,130.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,0)",0.0010614617556616,0,0,7,130.0,3.8,320000.0,1671.8507624410547,0.594228104339694,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.4663897,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.20658857,4.840539,1.577026,4.840539,7.3419113,0.13224,0.24742286,0.015019196,0.16067111,3.125e-06,0.00059813954,0.00040625,1.1875e-05,0.35310704,4.159597,77.24966,2.258067,0.00024140517,0.00035543132,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.002896862,0.0028926742,0.0036801337,0.0029700806,0.0041030487,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0010614617,0.00094423787,0.000117223884,11.043617,False,steel02_yielded
val|F7|M130.0|H3.8|K320000.0|Fy1671.9|DL0011000|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,7,130.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,0)",0.0030075115296306,0,1,7,130.0,3.8,320000.0,1671.8507624410547,0.594228104339694,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.4663897,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.4052813,0.41575179,0.87766683,0.41575179,2.4946995,0.18664546,0.215551,0.014504694,0.21422815,3.125e-06,0.00059813954,0.00040625,1.1875e-05,0.35310704,4.159597,77.24966,2.258067,0.00024140517,0.00035543132,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.002896862,0.0028926742,0.0039412244,0.0029675723,0.0039476734,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0030075116,0.0033343735,0.00032686186,10.868179,True,steel02_yielded
val|F7|M130.0|H2.5|K260000.0|Fy500.0|DL0111101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,130.0,2.5,260000.0,500.0,"(0,1,1,1,1,0,1)",0.0068270378730114,0,1,7,130.0,2.5,260000.0,500.0,0.6592368921595477,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.5063578,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.3725863,0.29650834,1.2156799,0.29650834,4.872155,0.19768442,0.7989661,0.09300076,0.64226085,3.846154e-06,0.002,0.0005,9.615384e-06,0.4345933,4.6146584,85.7008,1.6480923,0.00032961846,0.0013184738,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.002966566,0.0029621744,0.00585674,0.0033850693,0.0065619135,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.006827038,0.00565666,0.0011703777,17.14327,True,steel02_yielded
val|F7|M130.0|H2.5|K260000.0|Fy500.0|DL0111101|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,7,130.0,2.5,260000.0,500.0,"(0,1,1,1,1,0,1)",0.0028112468721578,0,1,7,130.0,2.5,260000.0,500.0,0.6592368921595477,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.5063578,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.17052403,5.8642764,1.768879,5.8642764,5.9458647,0.14417076,0.24066764,0.012374347,0.11034437,3.846154e-06,0.002,0.0005,9.615384e-06,0.4345933,4.6146584,85.7008,1.6480923,0.00032961846,0.0013184738,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.002966566,0.0029621744,0.0034631155,0.0030222505,0.0040495703,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.0028112468,0.0030190768,0.00020782999,7.3928022,True,steel02_yielded
val|F7|M70.0|H2.8|K320000.0|Fy1671.9|DL0001111|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,7,70.0,2.8,320000.0,1671.8507624410547,"(0,0,0,1,1,1,1)",0.0042063260934254,0,1,7,70.0,2.8,320000.0,1671.8507624410547,0.4360442179333176,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.36189225,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,3.5299878,0.2832871,1.2612944,0.2832871,1.8035634,0.11781238,0.17553419,0.014809084,0.16094336,3.125e-06,0.00059813954,0.00021875,8.75e-06,0.19013456,3.0523095,30.523096,1.2209238,9.5384676e-05,0.0002608153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0009538467,0.00095339207,0.0013059103,0.0009862416,0.0013378278,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0042063263,0.0032456827,0.00096064364,22.838062,True,steel02_yielded
val|F7|M70.0|H2.8|K320000.0|Fy1671.9|DL0001111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,70.0,2.8,320000.0,1671.8507624410547,"(0,0,0,1,1,1,1)",0.004851624573142,0,1,7,70.0,2.8,320000.0,1671.8507624410547,0.4360442179333176,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.36189225,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.098871,0.19612184,1.6290191,0.19612184,3.2226276,0.13075596,0.5284664,0.06151422,0.42481562,3.125e-06,0.00059813954,0.00021875,8.75e-06,0.19013456,3.0523095,30.523096,1.2209238,9.5384676e-05,0.0002608153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0009538467,0.00095339207,0.0018831309,0.0010884091,0.0021098668,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0048516244,0.0036724436,0.0011791808,24.304861,True,steel02_yielded
